482,834.5643,0.0000,2555.2051,44.9434,22.4717,0.0000,0.0000,0.0000,0.0000,0.0000,9585.7725,183.6671,732.6048,0.0000,0.0000,0.0000,82.5470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7637.6631,37.1462,51.5919,0.0000,51.5919,0.0000,2274.1704,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
483,986.7584,0.0000,2510.6658,51.7329,15.1964,0.0000,0.0000,0.0000,0.0000,0.0000,12210.7891,202.4708,812.0349,0.0000,0.0000,0.0000,78.8045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8511.8740,53.9685,45.5284,0.0000,45.5284,0.0000,2871.6299,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
484,2261.0579,0.0000,4189.9160,114.2346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13496.4404,145.3023,595.5012,0.0000,0.0000,0.0000,21.4380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6374.2451,76.2242,0.0000,0.0000,0.0000,0.0000,3110.8984,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
485,2433.6533,0.0000,4509.7485,122.9546,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14232.7744,153.2296,627.9904,0.0000,0.0000,0.0000,22.6077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6722.0088,80.3828,0.0000,0.0000,0.0000,0.0000,3280.6218,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
486,1241.5188,0.0000,2279.1038,36.6556,0.0000,0.0000,40.2191,0.0000,0.0000,0.0000,14893.2520,208.5719,803.3591,0.0000,0.0000,0.0000,69.8503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8550.0459,86.4990,64.7430,0.0000,51.0096,0.0000,3796.1421,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
487,290.1596,0.0000,525.5829,0.0000,0.0000,0.0000,116.8415,0.0000,0.0000,0.0000,12396.5996,273.5801,971.7795,0.0000,0.0000,0.0000,153.8888,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10259.2559,76.9444,188.0863,0.0000,148.1893,0.0000,3912.7661,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
488,893.6574,0.0000,1618.7334,0.0000,0.0000,0.0000,112.8673,0.0000,0.0000,0.0000,11974.9512,264.2748,938.7260,0.0000,0.0000,0.0000,148.6546,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9910.3047,74.3273,181.6889,0.0000,143.1488,0.0000,3779.6797,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170204
489,399.9196,0.0000,1185.4902,0.0000,0.0000,0.0000,26.8283,0.0000,0.0000,0.0000,11653.7480,62.8175,496.7724,0.0000,0.0000,0.0000,114.2693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9186.1172,17.6674,122.1215,0.0000,34.0262,0.0000,2370.1101,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170204
490,107.1199,0.0000,371.7352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14636.4492,0.0000,454.7473,0.0000,0.0000,0.0000,131.1771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11351.1924,0.0000,131.1771,0.0000,0.0000,0.0000,2445.7241,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100001
491,99.1229,0.0000,343.9836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14371.8516,0.0000,446.5263,0.0000,0.0000,0.0000,128.8057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11145.9854,0.0000,128.8057,0.0000,0.0000,0.0000,2401.5103,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100001
492,224.5153,0.0000,779.1292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15324.2412,0.0000,476.1166,0.0000,0.0000,0.0000,137.3413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11884.6045,0.0000,137.3413,0.0000,0.0000,0.0000,2560.6528,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100001
493,210.8833,0.0000,984.9502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14624.8066,42.6980,373.7436,0.0000,0.0000,0.0000,84.2036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11092.2344,0.0000,30.8310,0.0000,0.0000,0.0000,1951.8389,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100001
494,185.9396,0.0000,967.5320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15856.3428,60.5319,378.3247,0.0000,0.0000,0.0000,75.6649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11942.9531,0.0000,0.0000,0.0000,0.0000,0.0000,1952.1553,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100001
495,87.6295,0.0000,455.9778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15509.1543,59.2065,370.0409,0.0000,0.0000,0.0000,74.0082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11681.4521,0.0000,0.0000,0.0000,0.0000,0.0000,1909.4110,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100001
496,16.2869,0.0000,84.7483,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15803.6006,60.3306,377.0663,0.0000,0.0000,0.0000,75.4133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11903.2275,0.0000,0.0000,0.0000,0.0000,0.0000,1945.6619,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020010
497,22.2403,0.0000,88.5762,0.0000,26.4781,0.0000,0.0000,0.0000,0.0000,0.0000,16978.3477,131.4638,216.0135,0.0000,0.0000,0.0000,34.7602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12812.7002,21.1064,0.0000,0.0000,0.0000,0.0000,1532.8170,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020010
498,5.1920,0.0000,11.8642,0.0000,14.7769,0.0000,0.0000,0.0000,0.0000,0.0000,16095.1836,146.2927,143.3071,0.0000,0.0000,0.0000,17.9134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12154.2363,26.8701,0.0000,0.0000,0.0000,0.0000,1271.8508,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020010
499,23.1859,0.0000,52.9821,0.0000,65.9896,0.0000,0.0000,0.0000,0.0000,0.0000,16951.7109,154.0779,150.9334,0.0000,0.0000,0.0000,18.8667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12801.0410,28.3000,0.0000,0.0000,0.0000,0.0000,1339.5342,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020010
500,16.9765,0.0000,39.2402,0.0000,45.2568,0.0000,0.0000,0.0000,0.0000,0.0000,17507.0137,99.6257,140.0271,0.0000,0.0000,0.0000,33.4800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12998.5020,15.1494,14.0282,0.0000,4.6761,0.0000,1607.0847,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020010
501,7276.4380,0.0000,15154.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1577.0448,0.0000,180.8077,0.0000,0.0000,0.0000,30.1346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0015,0.0000,45.4411,0.0000,798.8065,0.0000,0.0000,0.0000,0.0000,0.0000,2140.0359,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160006
502,8248.0127,0.0000,16203.7139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3049.8992,0.0000,304.6547,0.0000,0.0000,0.0000,36.6268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8155,0.0000,15.7598,0.0000,2509.0396,0.0000,75.6970,0.0000,456.3040,0.0000,2281.6101,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160010
503,7208.3696,0.0000,13619.0479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4458.9727,0.0000,431.0257,0.0000,0.0000,0.0000,46.6314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3976.2742,0.0000,134.8531,0.0000,812.8992,0.0000,2742.4321,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160010
504,4296.3682,0.0000,8117.2935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7055.5288,0.0000,682.0212,0.0000,0.0000,0.0000,73.7859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6291.7446,0.0000,213.3809,0.0000,1286.2679,0.0000,4339.4097,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170102
505,535.9656,0.0000,1388.1785,17.2509,8.6255,0.0000,0.0000,0.0000,0.0000,0.0000,8032.5337,76.2412,695.9320,0.0000,0.0000,0.0000,76.6560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6785.0659,15.4196,144.0043,0.0000,760.3823,0.0000,3437.0283,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170102
506,413.7375,0.0000,1266.7498,22.2808,11.1404,0.0000,0.0000,0.0000,0.0000,0.0000,11946.2803,228.8954,913.0096,0.0000,0.0000,0.0000,102.8743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9518.4463,46.2934,64.2964,0.0000,64.2964,0.0000,2834.1877,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
507,512.4138,0.0000,1568.8691,27.5948,13.7974,0.0000,0.0000,0.0000,0.0000,0.0000,12631.4072,242.0226,965.3712,0.0000,0.0000,0.0000,108.7742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10064.3340,48.9484,67.9839,0.0000,67.9839,0.0000,2996.7297,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170202
508,569.3819,0.0000,1417.9792,29.7664,8.0840,0.0000,0.0000,0.0000,0.0000,0.0000,13758.2480,230.0733,922.4224,0.0000,0.0000,0.0000,90.4174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9665.7021,60.3975,52.5443,0.0000,52.5443,0.0000,3237.1104,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170202
509,2082.9443,0.0000,3859.8579,105.2359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13218.1943,142.3067,583.2242,0.0000,0.0000,0.0000,20.9961,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6242.8320,74.6527,0.0000,0.0000,0.0000,0.0000,3046.7634,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
510,2860.9009,0.0000,5301.4722,144.5403,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12420.0273,133.7137,548.0068,0.0000,0.0000,0.0000,19.7282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5865.8647,70.1449,0.0000,0.0000,0.0000,0.0000,2862.7876,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
511,2450.5022,0.0000,4507.0972,82.7844,0.0000,0.0000,35.9913,0.0000,0.0000,0.0000,12076.1748,173.1732,663.6903,0.0000,0.0000,0.0000,60.5197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7060.1934,70.3381,57.9372,0.0000,45.6475,0.0000,3108.6238,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
512,539.7462,0.0000,977.6736,0.0000,0.0000,0.0000,118.8100,0.0000,0.0000,0.0000,12605.4531,278.1893,988.1516,0.0000,0.0000,0.0000,156.4815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10432.0986,78.2407,191.2551,0.0000,150.6859,0.0000,3978.6868,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
513,629.0118,0.0000,1139.3655,0.0000,0.0000,0.0000,101.7624,0.0000,0.0000,0.0000,10796.7393,238.2729,846.3651,0.0000,0.0000,0.0000,134.0285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8935.2334,67.0142,163.8126,0.0000,129.0645,0.0000,3407.7986,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170204
514,225.6414,0.0000,694.5616,0.0000,0.0000,0.0000,21.6042,0.0000,0.0000,0.0000,13547.9756,50.5856,529.3968,0.0000,0.0000,0.0000,129.3331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10626.3262,14.2272,135.6562,0.0000,27.4005,0.0000,2604.3054,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100001
515,23.8965,0.0000,82.9273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16036.7939,0.0000,498.2553,0.0000,0.0000,0.0000,143.7275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12437.2188,0.0000,143.7275,0.0000,0.0000,0.0000,2679.7190,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100001
516,206.4354,0.0000,716.3870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14162.4062,0.0000,440.0190,0.0000,0.0000,0.0000,126.9286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10983.5508,0.0000,126.9286,0.0000,0.0000,0.0000,2366.5122,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100001
517,168.7503,0.0000,585.6094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14787.8965,0.0000,459.4527,0.0000,0.0000,0.0000,132.5344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11468.6455,0.0000,132.5344,0.0000,0.0000,0.0000,2471.0308,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100001
518,84.5446,0.0000,390.9623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15939.8994,47.8864,404.8038,0.0000,0.0000,0.0000,90.2947,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12081.7754,0.0000,30.4366,0.0000,0.0000,0.0000,2111.8113,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020008
519,139.2714,0.0000,724.6952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15294.0303,58.3853,364.9081,0.0000,0.0000,0.0000,72.9816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11519.4199,0.0000,0.0000,0.0000,0.0000,0.0000,1882.9260,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020008
520,125.7127,0.0000,654.1428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16419.0117,62.6800,391.7497,0.0000,0.0000,0.0000,78.3499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12366.7539,0.0000,0.0000,0.0000,0.0000,0.0000,2021.4281,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020007
521,55.0758,0.0000,286.5854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16973.5938,64.7971,404.9818,0.0000,0.0000,0.0000,80.9964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12784.4629,0.0000,0.0000,0.0000,0.0000,0.0000,2089.7058,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020010
522,9.0185,0.0000,46.9278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17038.5469,134.6007,209.2026,0.0000,0.0000,0.0000,33.0297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12859.1182,22.0270,0.0000,0.0000,0.0000,0.0000,1515.9127,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020010
523,21.4625,0.0000,49.0441,0.0000,61.0847,0.0000,0.0000,0.0000,0.0000,0.0000,16764.8184,152.3792,149.2694,0.0000,0.0000,0.0000,18.6587,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12659.9102,27.9880,0.0000,0.0000,0.0000,0.0000,1324.7659,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020010
524,78.2294,0.0000,178.7620,0.0000,222.6491,0.0000,0.0000,0.0000,0.0000,0.0000,16180.1387,147.0649,144.0636,0.0000,0.0000,0.0000,18.0079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12218.3906,27.0119,0.0000,0.0000,0.0000,0.0000,1278.5641,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020010
525,74.4774,0.0000,199.0156,0.0000,14.6809,0.0000,0.0000,0.0000,0.0000,0.0000,15891.2910,84.9151,125.6345,0.0000,0.0000,0.0000,31.6876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11778.2988,12.4461,14.0341,0.0000,4.6780,0.0000,1479.5033,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020010
526,8336.0508,19.7662,15985.4482,167.3951,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2638.6785,66.6709,295.8107,0.8831,0.0000,0.0000,40.8391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5394,0.0000,59.6765,0.0000,1523.0674,16.1158,99.5649,0.0000,156.7429,0.0000,3182.7463,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160006
527,5321.4819,7.8822,10467.2256,66.7522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6066.3330,23.4269,602.6659,0.1862,0.0000,0.0000,80.6666,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.1786,0.0000,42.8335,0.0000,4950.0688,13.9389,237.9252,0.0000,884.7645,0.0000,4553.3896,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160006
528,4827.8760,0.0000,10308.6338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6417.2729,11.3066,606.8004,0.0000,0.0000,0.0000,73.5687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5867.2271,12.7200,293.0832,0.0000,1216.5004,0.0000,3602.3735,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160006
529,4119.6357,0.0000,8676.4141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6883.3389,12.6403,650.2574,0.0000,0.0000,0.0000,79.2045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6299.9019,14.2203,318.8566,0.0000,1306.9629,0.0000,3848.3882,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170102
530,725.3494,0.0000,1649.8651,5.9820,2.9910,0.0000,0.0000,0.0000,0.0000,0.0000,8995.4883,91.2649,771.1895,0.0000,0.0000,0.0000,94.6209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7817.7310,31.3728,294.3462,0.0000,984.1154,0.0000,3582.5940,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170102
531,329.6529,0.0000,1006.4094,15.3500,7.6750,0.0000,0.0000,0.0000,0.0000,0.0000,11567.9893,189.5389,915.5820,0.0000,0.0000,0.0000,114.3153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9684.7705,54.3756,278.7067,0.0000,590.9089,0.0000,3190.6404,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170103
532,820.1141,0.0000,2097.2515,28.0120,14.0060,0.0000,0.0000,0.0000,0.0000,0.0000,10394.9238,310.6476,824.1407,5.8694,0.0000,0.0000,124.0966,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9129,0.0000,0.0000,0.0000,0.0000,0.0000,8322.0078,100.9522,233.0409,0.0000,162.8432,0.0000,3069.8521,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170202
533,2481.3220,0.0000,5492.5674,84.8962,23.6842,0.0000,0.0000,0.0000,0.0000,0.0000,8166.1230,254.7380,598.7914,5.6477,0.0000,0.0000,90.9049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.7651,0.0000,0.0000,0.0000,0.0000,0.0000,5984.5327,91.5786,179.1170,0.0000,72.7523,0.0000,2452.3608,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170202
534,2782.5186,0.0000,4928.3545,81.9414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11646.4395,251.5554,595.4435,5.6543,0.0000,0.0000,62.3506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.7695,0.0000,0.0000,0.0000,0.0000,0.0000,6051.8262,119.9133,153.1377,0.0000,46.6481,0.0000,3222.4058,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170202
535,3445.8540,0.0000,6321.8413,157.7286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10461.9502,311.8041,590.3759,8.9258,0.0000,0.0000,85.8410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.9506,0.0000,0.0000,0.0000,0.0000,0.0000,5811.3901,144.5471,241.7417,0.0000,73.6382,0.0000,3260.6235,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
536,1257.2860,0.0000,2285.2800,32.2771,0.0000,0.0000,28.6483,0.0000,0.0000,0.0000,12381.7979,276.6560,715.7875,5.5511,0.0000,0.0000,102.1666,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.7007,0.0000,0.0000,0.0000,0.0000,0.0000,7717.3198,117.9362,347.0979,0.0000,84.2027,0.0000,3871.1082,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
537,906.1192,0.0000,1715.1283,0.0000,0.0000,0.0000,75.9300,0.0000,0.0000,0.0000,10181.1543,169.5431,694.3638,0.0000,0.0000,0.0000,117.0808,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8190.5439,47.6840,437.5584,0.0000,100.6383,0.0000,3514.5679,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
538,346.2289,0.0000,790.9388,0.0000,0.0000,0.0000,80.8753,0.0000,0.0000,0.0000,11103.5664,179.5794,747.2565,0.0000,0.0000,0.0000,126.7898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8909.8945,50.5067,504.5334,0.0000,107.7221,0.0000,3862.0557,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020006
539,57.5351,0.0000,141.5712,0.0000,0.0000,0.0000,20.1329,0.0000,0.0000,0.0000,12978.0996,42.4505,480.1156,0.0000,0.0000,0.0000,122.4608,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10195.2715,11.9392,144.5739,0.0000,24.1525,0.0000,2561.2766,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020006
540,205.5332,0.0000,897.9103,0.0000,0.0000,0.0000,1.8666,0.0000,0.0000,0.0000,14724.6357,0.0000,438.0406,0.0000,0.0000,0.0000,131.4791,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11472.8525,0.0000,104.1022,0.0000,0.0000,0.0000,2482.8655,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100001
541,224.2626,0.0000,819.0675,0.0000,0.0000,0.0000,2.0097,0.0000,0.0000,0.0000,12814.7295,0.0000,377.2104,0.0000,0.0000,0.0000,114.3244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9995.7217,0.0000,84.8492,0.0000,0.0000,0.0000,2165.4409,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100001
542,92.6168,0.0000,333.2887,0.0000,3.2846,0.0000,0.6826,0.0000,2.5512,0.0000,15460.4971,0.0000,433.3301,0.0000,0.0000,0.0000,128.8671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12113.7256,0.0000,123.5327,0.0000,0.0000,0.0000,2597.7927,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020008
543,31.0499,0.0000,156.6716,0.0000,4.9464,0.0000,0.0000,0.0000,3.4002,0.0000,16407.1738,41.3645,378.4511,0.0000,0.0000,0.0000,88.9579,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12620.9062,0.0000,43.4859,0.0000,0.0000,0.0000,2273.2671,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020008
