GRIDID,ROW,COL,IMPERV,CANOPY,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
464,19,14,0.50181,0.45889,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04907,0.00000,4.71402,0.46090,0.17890,0.01118,0.00994,0.61806,0.00000,0.00000,0.00000,0.38139,7.53969,0.00000,0.00000,0.00000,3.54436,82.28688,0.00994,0.19567
465,19,15,0.44336,0.40248,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.49506,0.00000,5.08358,0.21741,0.08448,0.00311,0.00373,0.61060,0.00000,0.00000,0.00000,0.03851,5.13203,0.00000,0.00000,0.00000,0.13169,86.40901,0.00559,1.78522
466,19,16,0.46482,0.44068,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.28879,0.00000,4.57905,0.25712,0.08446,0.00000,0.00621,0.28382,0.00000,0.48442,0.00000,0.00000,2.07681,0.00000,0.00000,0.00000,0.06894,90.55808,0.00932,1.30298
467,19,17,0.89333,0.60432,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.54070,0.00000,5.46345,0.86409,0.28140,0.04348,0.01926,0.38017,0.00373,0.62803,0.00000,0.02982,3.30043,0.00000,0.00000,0.00000,0.14660,83.19160,0.07703,3.03021
468,19,18,0.43100,0.38499,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.54469,0.00000,4.27327,0.27453,0.06770,0.00559,0.04224,0.30994,0.00311,0.41801,0.00000,0.17640,4.25587,0.00000,0.00000,0.00000,0.66521,79.92932,0.04161,3.99252
469,19,19,0.74341,0.90648,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.56134,0.00000,5.15009,0.77202,0.20061,0.03292,0.04286,0.86207,0.00000,0.61488,0.00000,0.04099,2.38561,0.00000,0.00000,0.00000,0.42545,78.43448,0.21428,7.26242
470,19,20,1.83320,1.00698,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.51815,0.00000,6.07549,1.75351,0.98515,0.28262,0.15839,0.79818,0.00000,0.64041,0.00000,0.12299,12.78705,0.00000,0.00000,0.00000,3.22192,66.40123,0.50189,3.75300
471,19,21,0.30447,0.42149,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.55277,0.00000,4.72289,0.11925,0.02298,0.00000,0.02360,0.29440,0.00000,0.38446,0.00000,0.00994,1.91736,0.00000,0.00000,0.00000,0.01925,90.14863,0.00497,0.77949
472,19,22,0.37907,0.32314,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98319,0.00000,5.67805,0.14409,0.06211,0.00621,0.05093,0.56023,0.00000,0.02236,0.00000,0.00000,0.64470,0.00000,0.00000,0.00000,0.06832,90.18235,0.11180,1.48566
473,19,23,0.60464,0.67454,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.56960,0.00000,6.24480,0.44845,0.10559,0.00932,0.00683,1.15343,0.00000,0.00000,0.00000,0.00000,0.83479,0.00000,0.00000,0.00000,0.14348,86.69238,0.11056,1.68077
474,19,24,0.43697,0.80580,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.84905,0.00000,5.20177,0.18136,0.07267,0.00373,0.01677,0.42918,0.00373,0.00000,0.00000,0.00000,2.30306,0.00000,0.00000,0.00000,0.37887,87.73004,0.35155,2.47821
475,19,25,0.82282,1.64905,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03354,0.00000,5.46906,0.85396,0.18880,0.06211,0.02608,0.41984,0.00311,0.00000,0.00000,0.00000,1.03158,0.00000,0.00000,0.00000,0.00000,90.40586,1.15455,0.35152
476,20,1,0.16679,0.21579,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.78286,0.00000,3.36939,0.10624,0.01118,0.00435,0.00994,0.32495,0.00000,0.00000,0.00000,0.03231,31.26580,0.00000,0.00000,0.00000,31.88774,28.55687,0.04287,3.60549
477,20,2,0.09144,0.05796,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.94817,0.00000,2.63140,0.00683,0.02237,0.00746,0.00373,0.09444,0.00000,0.00000,0.00000,0.00000,0.36970,0.00000,0.00000,0.00000,59.01977,32.54485,0.00000,4.35128
478,20,3,0.16815,0.07963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.79404,0.00000,3.64836,0.04908,0.00808,0.00000,0.02858,0.11991,0.00000,0.00000,0.00000,0.00000,1.18982,0.00000,0.00000,0.00000,67.35239,24.19400,0.03790,2.57784
479,20,4,0.28588,0.14114,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09879,0.00000,3.85285,0.24480,0.07767,0.00621,0.00000,0.25164,0.00000,0.00000,0.00000,0.00000,1.06433,0.00000,0.00000,0.00000,43.20580,50.09817,0.00870,1.09105
480,20,5,0.42903,0.18978,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.69664,0.00000,4.87384,0.51075,0.08450,0.00497,0.04474,0.27091,0.00000,0.00000,0.00000,0.00000,12.86248,0.00000,0.00000,0.00000,12.15228,64.71813,0.09507,1.68571
481,20,6,0.29863,0.40691,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,6.51424,0.00000,4.09804,0.32059,0.06648,0.00000,0.00435,0.52810,0.00000,0.00000,0.00000,0.10686,13.98155,0.00000,0.00000,0.00000,11.66289,61.18356,0.00808,1.52527
482,20,7,1.88287,0.65199,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,10.10663,0.00000,6.38833,1.94862,1.04328,0.31255,0.06835,0.79909,0.00497,0.00000,0.00000,0.02051,9.78724,0.00000,0.00000,0.00000,9.71578,57.99582,0.03977,1.76905
483,20,8,0.37561,0.47703,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,6.39816,0.00000,4.20040,0.45919,0.04350,0.00621,0.03045,0.65243,0.00000,0.00000,0.00000,0.00746,5.44375,0.00000,0.00000,0.00000,10.01696,69.78756,0.04225,2.91170
484,20,9,0.67550,0.30455,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.31832,0.00000,4.93595,0.51441,0.50571,0.02112,0.14413,0.46781,0.00000,0.00000,0.00000,0.02485,5.82498,0.00000,0.00000,0.00000,18.45032,66.94189,0.00000,0.85051
485,20,10,0.28382,0.56727,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.35293,0.00000,4.36941,0.25662,0.05654,0.00683,0.01491,0.93391,0.00000,0.00000,0.00000,0.00746,1.60622,0.00000,0.00000,0.00000,19.85870,70.59408,0.00435,1.93803
486,20,11,0.24339,0.50880,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07891,0.00000,4.67947,0.09507,0.03852,0.00311,0.06835,0.77297,0.00000,0.00000,0.00000,0.09631,3.38393,0.00000,0.00000,0.00000,9.99708,80.27303,0.00497,0.50827
487,20,12,1.98935,0.70686,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.30194,0.00000,6.55007,2.34406,0.87599,0.27957,0.03914,0.67160,0.00000,0.00000,0.00000,0.22676,5.97167,0.00000,0.00000,0.00000,2.29250,80.08822,0.01056,0.34791
488,20,13,0.44765,0.37163,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04163,0.00000,4.78081,0.34113,0.09569,0.00000,0.08886,0.44739,0.00000,0.00000,0.00000,0.06959,9.22111,0.00000,0.00000,0.00000,7.06061,77.36415,0.01988,0.46913
489,20,14,0.48361,0.64059,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12861,0.00000,4.14360,0.42126,0.16527,0.01740,0.00994,0.87669,0.00000,0.00000,0.00000,0.17521,21.63134,0.00000,0.00000,0.00000,4.45550,67.68501,0.02175,0.26841
490,20,15,0.63279,0.25461,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.15748,0.00000,4.36214,0.58154,0.09879,0.01615,0.01491,0.37340,0.00373,0.00746,0.00000,0.01802,7.63204,0.00000,0.00000,0.00000,1.34573,81.92205,0.00435,2.46221
491,20,16,1.32694,0.22743,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.28175,0.00000,5.37628,1.82689,0.36414,0.03045,0.02983,0.33617,0.00000,0.07892,0.00000,0.03728,3.38224,0.00000,0.00000,0.00000,1.24527,80.44106,0.02858,4.54113
492,20,17,0.48017,0.18526,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.37587,0.00000,5.06023,0.33673,0.05591,0.00311,0.06337,0.17706,0.00000,0.16215,0.00000,0.00373,2.53726,0.00000,0.00000,0.00000,2.82056,85.77171,0.11493,2.51738
493,20,18,0.31146,0.19153,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.27617,0.00000,4.16527,0.12053,0.01056,0.00000,0.02672,0.28083,0.00000,0.00000,0.00000,0.00000,4.30444,0.00000,0.00000,0.00000,3.36067,79.25194,0.21622,4.98664
494,20,19,0.32631,0.23070,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11868,0.00000,4.34204,0.16777,0.01118,0.00000,0.03169,0.38524,0.00000,0.00000,0.00000,0.01118,3.98601,0.00000,0.00000,0.00000,3.24162,85.05698,0.11868,2.52892
495,20,20,0.55665,0.21197,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.44222,0.00000,5.28889,0.53678,0.05964,0.00124,0.11680,0.34605,0.00311,0.00000,0.00000,0.03044,3.85500,0.00000,0.00000,0.00000,1.52771,83.19458,0.16464,2.43290
496,20,21,1.09692,0.25493,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.07333,0.00000,6.46354,1.16869,0.41380,0.04536,0.09133,0.33302,0.00000,0.00000,0.00000,0.00683,2.88042,0.00000,0.00000,0.00000,0.28394,84.77406,0.00373,1.46195
497,20,22,0.57090,0.21919,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.33771,0.00000,5.14082,0.57845,0.13731,0.01243,0.02423,0.35478,0.00000,0.00000,0.00000,0.00000,0.44611,0.00000,0.00000,0.00000,0.38584,89.16351,0.03231,2.38650
498,20,23,1.59201,0.90031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.91618,0.00000,6.28401,1.76810,0.74116,0.20067,0.04597,1.36055,0.00000,0.00000,0.00000,0.00000,0.16028,0.00000,0.00000,0.00000,0.08946,83.90385,0.13357,2.39619
499,20,24,0.69879,0.87083,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.57845,0.00000,5.62480,0.73067,0.19820,0.00311,0.00000,1.27619,0.00000,0.00000,0.00000,0.00000,0.30942,0.00000,0.00000,0.00000,0.39951,88.36891,0.24542,2.26533
500,20,25,0.56844,0.76336,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04101,0.00000,5.07347,0.47280,0.09444,0.01118,0.00311,0.95244,0.00000,0.00000,0.00000,0.00000,0.33985,0.00000,0.00000,0.00000,0.28517,91.10932,0.31002,1.30720
501,21,1,0.22806,0.10336,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.52704,0.00000,3.84462,0.19453,0.02983,0.00000,0.03791,0.15227,0.00000,0.00000,0.00000,0.00000,14.57178,0.00000,0.00000,0.00000,63.03667,13.44251,0.00000,4.16283
502,21,2,0.12451,0.05333,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.26415,0.00000,3.24501,0.03108,0.00497,0.00000,0.00311,0.10255,0.00000,0.00000,0.00000,0.00000,0.51276,0.00000,0.00000,0.00000,68.71710,24.54364,0.00000,2.57562
503,21,3,0.16817,0.09983,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07272,0.00000,3.51334,0.14792,0.00622,0.00000,0.00000,0.15289,0.00000,0.00000,0.00000,0.00373,1.10503,0.00000,0.00000,0.00000,58.53164,35.41867,0.00000,1.04785
504,21,4,0.49480,0.17629,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18894,0.00000,4.18350,0.54694,0.12182,0.04289,0.00497,0.19889,0.00000,0.00000,0.00000,0.01616,2.83976,0.00000,0.00000,0.00000,34.88632,56.04373,0.00932,0.91675
505,21,5,0.16271,0.21460,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.19047,0.00000,3.65656,0.04537,0.01554,0.00000,0.00000,0.29523,0.00000,0.00000,0.00000,0.04475,26.30758,0.00000,0.00000,0.00000,5.48018,56.27172,0.00000,3.69261
506,21,6,0.18580,0.43767,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.90366,0.00000,3.74205,0.09944,0.02051,0.00000,0.00000,0.63020,0.00000,0.00000,0.00000,0.04599,13.18140,0.00000,0.00000,0.00000,4.81663,72.27736,0.01119,3.27158
507,21,7,0.70565,0.51454,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.93549,0.00000,5.18219,0.88266,0.26542,0.02859,0.00000,0.72353,0.00000,0.00000,0.00000,0.11997,7.27570,0.00000,0.00000,0.00000,5.96539,76.42251,0.01181,2.18675
508,21,8,0.15911,0.35709,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.48835,0.00000,3.62694,0.06277,0.04164,0.00000,0.00000,0.56057,0.00000,0.00000,0.00000,0.08887,4.77667,0.00000,0.00000,0.00000,5.69149,78.88408,0.03170,2.74693
509,21,9,0.38982,0.30239,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.31577,0.00000,4.27486,0.50841,0.07893,0.00000,0.11933,0.39902,0.00000,0.00000,0.00000,0.23369,6.47507,0.00000,0.00000,0.00000,16.99690,65.56180,0.03916,3.99704
510,21,10,0.84140,0.69216,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.64519,0.00000,4.51200,0.83850,0.42205,0.13675,0.01181,0.95598,0.00000,0.00000,0.00000,0.16161,4.67858,0.00000,0.00000,0.00000,23.34506,61.60291,0.05532,2.63423
511,21,11,0.15332,0.22020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10876,0.00000,3.35355,0.05469,0.04475,0.00000,0.06836,0.32069,0.00000,0.00000,0.00000,0.13921,10.16942,0.00000,0.00000,0.00000,19.78571,65.62733,0.01057,0.31696
512,21,12,0.51080,0.33288,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07272,0.00000,5.29371,0.41022,0.12680,0.01554,0.00000,0.36796,0.00000,0.00000,0.00000,0.00000,7.55303,0.00000,0.00000,0.00000,4.26443,81.43751,0.00373,0.45435
513,21,13,0.44000,0.21596,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03418,0.00000,5.46568,0.36173,0.06961,0.00932,0.07396,0.25793,0.03045,0.00000,0.00000,0.01865,17.96451,0.00000,0.00000,0.00000,4.96970,69.75232,0.00000,0.99195
514,21,14,0.22660,0.13781,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13549,0.00000,3.92042,0.09820,0.00932,0.00000,0.00932,0.16159,0.00000,0.05780,0.00000,0.00000,13.41508,0.00000,0.00000,0.00000,2.58606,77.80871,0.07582,1.72218
515,21,15,0.45524,0.19074,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.30332,0.00000,4.61377,0.25048,0.01554,0.00000,0.03232,0.30518,0.00000,0.00000,0.00000,0.00000,2.96915,0.00000,0.00000,0.00000,0.30021,89.75996,0.06402,1.38606
516,21,16,0.53645,0.65608,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.57034,0.00000,5.26577,0.40645,0.04226,0.00311,0.04599,0.90922,0.00000,0.00000,0.00000,0.02051,3.49208,0.00000,0.00000,0.00000,2.59342,79.26877,0.57176,2.81032
517,21,17,0.44123,0.22796,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.30767,0.00000,4.75584,0.21256,0.04537,0.00808,0.04413,0.38783,0.00000,0.00000,0.00000,0.00000,3.77633,0.00000,0.00000,0.00000,2.11999,82.76972,0.18708,4.38541
518,21,18,0.59128,0.58525,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.12693,0.00000,4.58515,0.64081,0.15787,0.02673,0.05221,0.93232,0.00000,0.02300,0.00000,0.00000,2.16236,0.00000,0.00000,0.00000,1.33633,86.29614,0.07831,1.58184
519,21,19,0.51440,0.27707,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99743,0.00000,4.86660,0.38219,0.10751,0.03294,0.05966,0.44061,0.00000,0.02921,0.00000,0.00000,6.02499,0.00000,0.00000,0.00000,2.42802,82.04061,0.06960,2.52062
520,21,20,0.45492,0.15055,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20139,0.00000,5.29201,0.30208,0.02859,0.00000,0.16099,0.27038,0.00000,0.00000,0.00000,0.01678,2.38308,0.00000,0.00000,0.00000,2.19164,88.07526,0.04475,1.03304
521,21,21,0.36429,0.16431,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13921,0.00000,4.52432,0.17650,0.06215,0.00000,0.10192,0.31198,0.00000,0.00000,0.00000,0.02548,1.12114,0.00000,0.00000,0.00000,0.96018,91.05017,0.04537,1.48159
522,21,22,0.37530,0.40389,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.07635,0.00000,5.17295,0.19016,0.03294,0.00311,0.02983,0.58416,0.00000,0.00000,0.00000,0.00000,0.30078,0.00000,0.00000,0.00000,0.15723,89.40304,0.32999,2.71947
523,21,23,0.78441,0.66471,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.29088,0.00000,5.88159,0.87885,0.11809,0.02051,0.01367,0.79619,0.00000,0.00000,0.00000,0.00000,0.05470,0.00000,0.00000,0.00000,0.36981,87.39465,0.59232,3.58874
524,21,24,0.46913,1.74437,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.35547,0.00000,4.32286,0.36169,0.08763,0.00621,0.05469,1.71647,0.00000,0.00000,0.00000,0.00000,0.39835,0.00000,0.00000,0.00000,1.34794,84.34672,1.63443,5.36753
525,21,25,1.12245,1.94491,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.68933,0.00000,5.38436,1.51033,0.32879,0.06153,0.02983,2.09519,0.00000,0.00000,0.00000,0.00000,0.42451,0.00000,0.00000,0.00000,0.80986,82.68652,1.32138,3.65835
526,22,1,0.08929,0.19246,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.40039,0.00000,2.98428,0.00435,0.00000,0.00000,0.00373,0.29408,0.00000,0.00000,0.00000,0.00000,0.79021,0.00000,0.00000,0.00000,68.87710,22.74765,0.00560,3.89262
527,22,2,0.08816,0.06512,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.55023,0.00000,2.71260,0.00497,0.00000,0.00000,0.01057,0.09575,0.00000,0.00000,0.00000,0.00000,1.12533,0.00000,0.00000,0.00000,44.58102,49.08606,0.05036,1.78312
