  770  SDSIOUXF.WP1   43.57  -96.73     38.79      461   -96.4752   43.8462    488.0 0.1571    10170203   7  46099    9.079   81.477   90.556     USA   US-SD    488.00    432.80     38.79
  770  SDSIOUXF.WP1   43.57  -96.73     38.79      461   -96.4752   43.8462    488.0 0.1571    10170203   7  46099    9.079   81.477   90.556     USA   US-SD    488.00    432.80     38.79
  770  SDSIOUXF.WP1   43.57  -96.73     48.74      462   -96.3252   43.8455    517.0 0.3491    10170203   4  27133    8.652   76.174   84.827     USA   US-MN    517.00    432.80     48.74
  770  SDSIOUXF.WP1   43.57  -96.73     48.74      462   -96.3252   43.8455    517.0 0.3491    10170203   4  27133    8.652   76.174   84.827     USA   US-MN    517.00    432.80     48.74
  197  IAROCK.WP1     43.43  -96.17     51.11      463   -96.1753   43.8446    502.0 1.0821    10170204   4  27133   10.646   72.743   83.389     USA   US-MN    502.00    408.40     51.11
  197  IAROCK.WP1     43.43  -96.17     51.11      463   -96.1753   43.8446    502.0 1.0821    10170204   4  27133   10.646   72.743   83.389     USA   US-MN    502.00    408.40     51.11
  197  IAROCK.WP1     43.43  -96.17     53.73      464   -96.0253   43.8435    518.0 0.6981    10170204   4  27105    3.544   82.302   85.846     USA   US-MN    518.00    408.40     53.73
  197  IAROCK.WP1     43.43  -96.17     53.73      464   -96.0253   43.8435    518.0 0.6981    10170204   4  27105    3.544   82.302   85.846     USA   US-MN    518.00    408.40     53.73
  198  IASIBLEY.WP1   43.40  -95.75     52.55      465   -95.8754   43.8423    527.0 0.3665    10170204   4  27105    0.132   86.416   86.548     USA   US-MN    527.00    454.20     52.55
  388  MNTRACYP.WP1   44.23  -95.62     46.96      466   -95.7254   43.8408    499.0 0.4189     7100001   4  27105    0.069   90.558   90.627     USA   US-MN    499.00    426.70     46.96
  388  MNTRACYP.WP1   44.23  -95.62     42.36      467   -95.5755   43.8392    457.0 0.2443     7100001   4  27105    0.147   83.176   83.323     USA   US-MN    457.00    426.70     42.36
  388  MNTRACYP.WP1   44.23  -95.62     43.43      468   -95.4256   43.8374    443.0 0.4014     7100001   4  27063    0.665   79.929   80.594     USA   US-MN    443.00    426.70     43.43
  388  MNTRACYP.WP1   44.23  -95.62     43.43      468   -95.4256   43.8374    443.0 0.4014     7100001   4  27063    0.665   79.929   80.594     USA   US-MN    443.00    426.70     43.43
  388  MNTRACYP.WP1   44.23  -95.62     47.37      469   -95.2757   43.8355    434.0 0.2618     7100001   4  27063    0.425   78.435   78.860     USA   US-MN    434.00    426.70     47.37
  388  MNTRACYP.WP1   44.23  -95.62     47.37      469   -95.2757   43.8355    434.0 0.2618     7100001   4  27063    0.425   78.435   78.860     USA   US-MN    434.00    426.70     47.37
  388  MNTRACYP.WP1   44.23  -95.62     53.94      470   -95.1258   43.8333    433.0 0.0698     7100001   4  27063    3.119   66.335   69.454     USA   US-MN    433.00    426.70     53.94
  388  MNTRACYP.WP1   44.23  -95.62     53.94      470   -95.1258   43.8333    433.0 0.0698     7100001   4  27063    3.119   66.335   69.454     USA   US-MN    433.00    426.70     53.94
  388  MNTRACYP.WP1   44.23  -95.62     61.67      471   -94.9759   43.8310    422.0 0.2793     7020009   4  27063    0.019   90.149   90.168     USA   US-MN    422.00    426.70     61.67
  388  MNTRACYP.WP1   44.23  -95.62     61.67      471   -94.9759   43.8310    422.0 0.2793     7020009   4  27063    0.019   90.149   90.168     USA   US-MN    422.00    426.70     61.67
  392  MNWINNEB.WP1   43.77  -94.17     53.57      472   -94.8260   43.8285    396.0 0.3665     7020009   4  27091    0.068   90.087   90.156     USA   US-MN    396.00    338.30     53.57
  392  MNWINNEB.WP1   43.77  -94.17     53.57      472   -94.8260   43.8285    396.0 0.3665     7020009   4  27091    0.068   90.087   90.156     USA   US-MN    396.00    338.30     53.57
  392  MNWINNEB.WP1   43.77  -94.17     39.79      473   -94.6762   43.8259    366.0 0.4189     7020010   4  27091    0.144   86.791   86.935     USA   US-MN    366.00    338.30     39.79
  392  MNWINNEB.WP1   43.77  -94.17     39.79      473   -94.6762   43.8259    366.0 0.4189     7020010   4  27091    0.144   86.791   86.935     USA   US-MN    366.00    338.30     39.79
  392  MNWINNEB.WP1   43.77  -94.17     26.76      474   -94.5263   43.8230    343.0 0.2793     7020010   4  27091    0.379   87.578   87.957     USA   US-MN    343.00    338.30     26.76
  392  MNWINNEB.WP1   43.77  -94.17     26.76      474   -94.5263   43.8230    343.0 0.2793     7020010   4  27091    0.379   87.578   87.957     USA   US-MN    343.00    338.30     26.76
  392  MNWINNEB.WP1   43.77  -94.17     15.80      475   -94.3765   43.8200    339.0 0.2269     7020009   4  27091    0.000   90.405   90.405     USA   US-MN    339.00    338.30     15.80
  392  MNWINNEB.WP1   43.77  -94.17     15.80      475   -94.3765   43.8200    339.0 0.2269     7020009   4  27091    0.000   90.405   90.405     USA   US-MN    339.00    338.30     15.80
  761  SDHURON.WP1    44.38  -98.22     46.67      476   -97.9763   43.9516    393.0 0.0349    10160010   7  46111   31.888   28.554   60.442     USA   US-SD    393.00    390.10     46.67
  753  SDBRIDGE.WP1   43.55  -97.50     48.60      477   -97.8261   43.9527    414.0 0.0873    10160010   7  46097   59.020   32.545   91.565     USA   US-SD    414.00    432.80     48.60
  753  SDBRIDGE.WP1   43.55  -97.50     43.14      478   -97.6759   43.9536    425.0 0.1745    10160010   7  46097   67.352   24.194   91.546     USA   US-SD    425.00    432.80     43.14
  764  SDMADISR.WP1   44.03  -97.17     33.27      479   -97.5257   43.9543    468.0 0.4712    10160010   7  46097   43.167   50.098   93.265     USA   US-SD    468.00    533.40     33.27
  764  SDMADISR.WP1   44.03  -97.17     19.24      480   -97.3755   43.9549    508.0 0.4538    10170102   7  46097   12.152   64.715   76.867     USA   US-SD    508.00    533.40     19.24
  764  SDMADISR.WP1   44.03  -97.17     19.24      480   -97.3755   43.9549    508.0 0.4538    10170102   7  46097   12.152   64.715   76.867     USA   US-SD    508.00    533.40     19.24
  764  SDMADISR.WP1   44.03  -97.17      9.47      481   -97.2253   43.9552    544.0 0.4363    10170203   7  46079   11.665   61.198   72.863     USA   US-SD    544.00    533.40      9.47
  764  SDMADISR.WP1   44.03  -97.17      9.47      481   -97.2253   43.9552    544.0 0.4363    10170203   7  46079   11.665   61.198   72.863     USA   US-SD    544.00    533.40      9.47
  763  SDMADISO.WP1   44.00  -97.13      7.70      482   -97.0751   43.9554    510.0 1.5709    10170203   7  46079    9.716   57.996   67.712     USA   US-SD    510.00    524.30      7.70
  763  SDMADISO.WP1   44.00  -97.13      7.70      482   -97.0751   43.9554    510.0 1.5709    10170203   7  46079    9.716   57.996   67.712     USA   US-SD    510.00    524.30      7.70
  763  SDMADISO.WP1   44.00  -97.13     15.98      483   -96.9249   43.9554    518.0 0.2967    10170203   7  46079    9.839   69.767   79.606     USA   US-SD    518.00    524.30     15.98
  763  SDMADISO.WP1   44.00  -97.13     15.98      483   -96.9249   43.9554    518.0 0.2967    10170203   7  46079    9.839   69.767   79.606     USA   US-SD    518.00    524.30     15.98
  763  SDMADISO.WP1   44.00  -97.13     26.54      484   -96.7747   43.9552    518.0 0.5236    10170203   7  46101   18.450   66.942   85.392     USA   US-SD    518.00    524.30     26.54
  763  SDMADISO.WP1   44.00  -97.13     26.54      484   -96.7747   43.9552    518.0 0.5236    10170203   7  46101   18.450   66.942   85.392     USA   US-SD    518.00    524.30     26.54
  754  SDBROOKI.WP1   44.30  -96.75     35.74      485   -96.6245   43.9549    494.0 0.3316    10170203   7  46101   19.859   70.594   90.453     USA   US-SD    494.00    493.80     35.74
  754  SDBROOKI.WP1   44.30  -96.75     35.74      485   -96.6245   43.9549    494.0 0.3316    10170203   7  46101   19.859   70.594   90.453     USA   US-SD    494.00    493.80     35.74
  754  SDBROOKI.WP1   44.30  -96.75     40.66      486   -96.4743   43.9543    486.0 0.0873    10170203   7  46101   10.005   80.273   90.278     USA   US-SD    486.00    493.80     40.66
  754  SDBROOKI.WP1   44.30  -96.75     40.66      486   -96.4743   43.9543    486.0 0.0873    10170203   7  46101   10.005   80.273   90.278     USA   US-SD    486.00    493.80     40.66
  754  SDBROOKI.WP1   44.30  -96.75     49.38      487   -96.3241   43.9536    525.0 0.8029    10170203   4  27117    2.303   80.072   82.375     USA   US-MN    525.00    493.80     49.38
  754  SDBROOKI.WP1   44.30  -96.75     49.38      487   -96.3241   43.9536    525.0 0.8029    10170203   4  27117    2.303   80.072   82.375     USA   US-MN    525.00    493.80     49.38
  754  SDBROOKI.WP1   44.30  -96.75     56.27      488   -96.1739   43.9527    516.0 0.8203    10170204   4  27117    7.061   77.372   84.432     USA   US-MN    516.00    493.80     56.27
  754  SDBROOKI.WP1   44.30  -96.75     56.27      488   -96.1739   43.9527    516.0 0.8203    10170204   4  27117    7.061   77.372   84.432     USA   US-MN    516.00    493.80     56.27
  388  MNTRACYP.WP1   44.23  -95.62     50.85      489   -96.0237   43.9516    533.0 1.6931    10170204   4  27101    4.456   67.685   72.141     USA   US-MN    533.00    426.70     50.85
  388  MNTRACYP.WP1   44.23  -95.62     50.85      489   -96.0237   43.9516    533.0 1.6931    10170204   4  27101    4.456   67.685   72.141     USA   US-MN    533.00    426.70     50.85
  388  MNTRACYP.WP1   44.23  -95.62     43.78      490   -95.8735   43.9504    530.0 0.4712     7100001   4  27101    1.346   81.956   83.301     USA   US-MN    530.00    426.70     43.78
  388  MNTRACYP.WP1   44.23  -95.62     33.55      491   -95.7233   43.9490    471.0 0.4887     7100001   4  27101    1.241   80.489   81.730     USA   US-MN    471.00    426.70     33.55
  388  MNTRACYP.WP1   44.23  -95.62     32.21      492   -95.5732   43.9474    463.0 0.2443     7100001   4  27101    2.821   85.864   88.685     USA   US-MN    463.00    426.70     32.21
  388  MNTRACYP.WP1   44.23  -95.62     34.36      493   -95.4230   43.9456    452.0 0.2618     7100001   4  27033    3.361   79.307   82.667     USA   US-MN    452.00    426.70     34.36
  388  MNTRACYP.WP1   44.23  -95.62     34.36      493   -95.4230   43.9456    452.0 0.2618     7100001   4  27033    3.361   79.307   82.667     USA   US-MN    452.00    426.70     34.36
  388  MNTRACYP.WP1   44.23  -95.62     39.64      494   -95.2729   43.9436    443.0 0.4014     7100001   4  27033    3.242   85.079   88.321     USA   US-MN    443.00    426.70     39.64
  388  MNTRACYP.WP1   44.23  -95.62     39.64      494   -95.2729   43.9436    443.0 0.4014     7100001   4  27033    3.242   85.079   88.321     USA   US-MN    443.00    426.70     39.64
  388  MNTRACYP.WP1   44.23  -95.62     47.43      495   -95.1227   43.9415    441.0 0.2618     7100001   4  27033    1.493   83.170   84.663     USA   US-MN    441.00    426.70     47.43
  388  MNTRACYP.WP1   44.23  -95.62     47.43      495   -95.1227   43.9415    441.0 0.2618     7100001   4  27033    1.493   83.170   84.663     USA   US-MN    441.00    426.70     47.43
  388  MNTRACYP.WP1   44.23  -95.62     56.48      496   -94.9726   43.9391    411.0 1.0647     7020010   4  27033    0.199   84.782   84.981     USA   US-MN    411.00    426.70     56.48
  388  MNTRACYP.WP1   44.23  -95.62     56.48      496   -94.9726   43.9391    411.0 1.0647     7020010   4  27033    0.199   84.782   84.981     USA   US-MN    411.00    426.70     56.48
  392  MNWINNEB.WP1   43.77  -94.17     54.14      497   -94.8224   43.9366    380.0 0.8378     7020010   4  27165    0.386   89.163   89.549     USA   US-MN    380.00    338.30     54.14
  392  MNWINNEB.WP1   43.77  -94.17     54.14      497   -94.8224   43.9366    380.0 0.8378     7020010   4  27165    0.386   89.163   89.549     USA   US-MN    380.00    338.30     54.14
  392  MNWINNEB.WP1   43.77  -94.17     40.10      498   -94.6723   43.9340    341.0 0.5934     7020010   4  27165    0.090   84.090   84.179     USA   US-MN    341.00    338.30     40.10
  392  MNWINNEB.WP1   43.77  -94.17     40.10      498   -94.6723   43.9340    341.0 0.5934     7020010   4  27165    0.090   84.090   84.179     USA   US-MN    341.00    338.30     40.10
  392  MNWINNEB.WP1   43.77  -94.17     30.19      499   -94.5222   43.9311    339.0 0.3665     7020010   4  27165    0.400   88.347   88.747     USA   US-MN    339.00    338.30     30.19
  392  MNWINNEB.WP1   43.77  -94.17     30.19      499   -94.5222   43.9311    339.0 0.3665     7020010   4  27165    0.400   88.347   88.747     USA   US-MN    339.00    338.30     30.19
  392  MNWINNEB.WP1   43.77  -94.17     22.75      500   -94.3722   43.9281    326.0 0.4014     7020010   4  27165    0.285   91.114   91.399     USA   US-MN    326.00    338.30     22.75
  392  MNWINNEB.WP1   43.77  -94.17     22.75      500   -94.3722   43.9281    326.0 0.4014     7020010   4  27165    0.285   91.114   91.399     USA   US-MN    326.00    338.30     22.75
  761  SDHURON.WP1    44.38  -98.22     36.62      501   -97.9779   44.0598    392.0 0.1222    10160006   7  46111   63.037   13.443   76.479     USA   US-SD    392.00    390.10     36.62
  761  SDHURON.WP1    44.38  -98.22     45.18      502   -97.8275   44.0608    416.0 0.3142    10160010   7  46097   68.717   24.544   93.261     USA   US-SD    416.00    390.10     45.18
  755  SDDESMET.WP1   44.38  -97.55     42.37      503   -97.6770   44.0617    434.0 0.2793    10160010   7  46097   58.532   35.419   93.950     USA   US-SD    434.00    527.30     42.37
  764  SDMADISR.WP1   44.03  -97.17     31.13      504   -97.5266   44.0624    482.0 0.3840    10170102   7  46097   34.887   56.026   90.913     USA   US-SD    482.00    533.40     31.13
  764  SDMADISR.WP1   44.03  -97.17     16.76      505   -97.3761   44.0630    518.0 0.0000    10170102   7  46097    5.480   56.272   61.752     USA   US-SD    518.00    533.40     16.76
  764  SDMADISR.WP1   44.03  -97.17     16.76      505   -97.3761   44.0630    518.0 0.0000    10170102   7  46097    5.480   56.272   61.752     USA   US-SD    518.00    533.40     16.76
  764  SDMADISR.WP1   44.03  -97.17      6.16      506   -97.2257   44.0633    539.0 0.4712    10170203   7  46079    4.817   72.277   77.094     USA   US-SD    539.00    533.40      6.16
  764  SDMADISR.WP1   44.03  -97.17      6.16      506   -97.2257   44.0633    539.0 0.4712    10170203   7  46079    4.817   72.277   77.094     USA   US-SD    539.00    533.40      6.16
  763  SDMADISO.WP1   44.00  -97.13      7.94      507   -97.0752   44.0635    519.0 0.8727    10170202   7  46079    5.965   76.423   82.388     USA   US-SD    519.00    524.30      7.94
  763  SDMADISO.WP1   44.00  -97.13      7.94      507   -97.0752   44.0635    519.0 0.8727    10170202   7  46079    5.965   76.423   82.388     USA   US-SD    519.00    524.30      7.94
  763  SDMADISO.WP1   44.00  -97.13     18.03      508   -96.9248   44.0635    505.0 0.1571    10170202   7  46079    5.692   78.884   84.576     USA   US-SD    505.00    524.30     18.03
  763  SDMADISO.WP1   44.00  -97.13     18.03      508   -96.9248   44.0635    505.0 0.1571    10170202   7  46079    5.692   78.884   84.576     USA   US-SD    505.00    524.30     18.03
  754  SDBROOKI.WP1   44.30  -96.75     26.53      509   -96.7743   44.0633    518.0 0.2443    10170203   7  46101   16.997   65.562   82.559     USA   US-SD    518.00    493.80     26.53
  754  SDBROOKI.WP1   44.30  -96.75     26.53      509   -96.7743   44.0633    518.0 0.2443    10170203   7  46101   16.997   65.562   82.559     USA   US-SD    518.00    493.80     26.53
  754  SDBROOKI.WP1   44.30  -96.75     26.33      510   -96.6239   44.0630    485.0 1.1869    10170203   7  46101   23.431   61.607   85.039     USA   US-SD    485.00    493.80     26.33
  754  SDBROOKI.WP1   44.30  -96.75     26.33      510   -96.6239   44.0630    485.0 1.1869    10170203   7  46101   23.431   61.607   85.039     USA   US-SD    485.00    493.80     26.33
  754  SDBROOKI.WP1   44.30  -96.75     31.99      511   -96.4734   44.0624    484.0 0.8727    10170203   7  46101   19.786   65.627   85.413     USA   US-SD    484.00    493.80     31.99
  754  SDBROOKI.WP1   44.30  -96.75     31.99      511   -96.4734   44.0624    484.0 0.8727    10170203   7  46101   19.786   65.627   85.413     USA   US-SD    484.00    493.80     31.99
  754  SDBROOKI.WP1   44.30  -96.75     41.15      512   -96.3230   44.0617    517.0 0.6807    10170203   4  27117    4.264   81.467   85.732     USA   US-MN    517.00    493.80     41.15
  754  SDBROOKI.WP1   44.30  -96.75     41.15      512   -96.3230   44.0617    517.0 0.6807    10170203   4  27117    4.264   81.467   85.732     USA   US-MN    517.00    493.80     41.15
  754  SDBROOKI.WP1   44.30  -96.75     51.80      513   -96.1725   44.0608    533.0 0.4189    10170204   4  27117    4.970   69.751   74.720     USA   US-MN    533.00    493.80     51.80
  754  SDBROOKI.WP1   44.30  -96.75     51.80      513   -96.1725   44.0608    533.0 0.4189    10170204   4  27117    4.970   69.751   74.720     USA   US-MN    533.00    493.80     51.80
  388  MNTRACYP.WP1   44.23  -95.62     43.94      514   -96.0221   44.0598    531.0 1.0821     7100001   4  27101    2.586   77.826   80.412     USA   US-MN    531.00    426.70     43.94
  388  MNTRACYP.WP1   44.23  -95.62     43.94      514   -96.0221   44.0598    531.0 1.0821     7100001   4  27101    2.586   77.826   80.412     USA   US-MN    531.00    426.70     43.94
  388  MNTRACYP.WP1   44.23  -95.62     33.44      515   -95.8717   44.0585    512.0 0.2443     7100001   4  27101    0.300   89.781   90.081     USA   US-MN    512.00    426.70     33.44
  388  MNTRACYP.WP1   44.23  -95.62     23.63      516   -95.7212   44.0571    475.0 0.3142     7100001   4  27101    2.536   79.263   81.798     USA   US-MN    475.00    426.70     23.63
  388  MNTRACYP.WP1   44.23  -95.62     22.37      517   -95.5708   44.0555    471.0 0.2793     7100001   4  27101    2.017   82.813   84.829     USA   US-MN    471.00    426.70     22.37
  388  MNTRACYP.WP1   44.23  -95.62     23.39      518   -95.4204   44.0537    433.0 0.1396     7020008   4  27033    1.336   86.372   87.708     USA   US-MN    433.00    426.70     23.39
  388  MNTRACYP.WP1   44.23  -95.62     23.39      518   -95.4204   44.0537    433.0 0.1396     7020008   4  27033    1.336   86.372   87.708     USA   US-MN    433.00    426.70     23.39
  388  MNTRACYP.WP1   44.23  -95.62     33.35      519   -95.2700   44.0517    452.0 0.7680     7020008   4  27033    2.428   82.076   84.504     USA   US-MN    452.00    426.70     33.35
  388  MNTRACYP.WP1   44.23  -95.62     33.35      519   -95.2700   44.0517    452.0 0.7680     7020008   4  27033    2.428   82.076   84.504     USA   US-MN    452.00    426.70     33.35
  388  MNTRACYP.WP1   44.23  -95.62     41.80      520   -95.1196   44.0496    442.0 0.3665     7020007   4  27033    2.192   88.075   90.267     USA   US-MN    442.00    426.70     41.80
  388  MNTRACYP.WP1   44.23  -95.62     41.80      520   -95.1196   44.0496    442.0 0.3665     7020007   4  27033    2.192   88.075   90.267     USA   US-MN    442.00    426.70     41.80
  388  MNTRACYP.WP1   44.23  -95.62     54.77      521   -94.9692   44.0472    381.0 0.9949     7020010   4  27033    0.960   91.058   92.018     USA   US-MN    381.00    426.70     54.77
  388  MNTRACYP.WP1   44.23  -95.62     54.77      521   -94.9692   44.0472    381.0 0.9949     7020010   4  27033    0.960   91.058   92.018     USA   US-MN    381.00    426.70     54.77
  392  MNWINNEB.WP1   43.77  -94.17     55.51      522   -94.8188   44.0447    350.0 0.7680     7020010   4  27165    0.157   89.439   89.596     USA   US-MN    350.00    338.30     55.51
  392  MNWINNEB.WP1   43.77  -94.17     55.51      522   -94.8188   44.0447    350.0 0.7680     7020010   4  27165    0.157   89.439   89.596     USA   US-MN    350.00    338.30     55.51
  392  MNWINNEB.WP1   43.77  -94.17     46.57      523   -94.6685   44.0420    324.0 0.2443     7020010   4  27165    0.370   87.411   87.781     USA   US-MN    324.00    338.30     46.57
  392  MNWINNEB.WP1   43.77  -94.17     46.57      523   -94.6685   44.0420    324.0 0.2443     7020010   4  27165    0.370   87.411   87.781     USA   US-MN    324.00    338.30     46.57
  392  MNWINNEB.WP1   43.77  -94.17     38.69      524   -94.5181   44.0392    320.0 0.4712     7020010   4  27165    1.348   84.393   85.741     USA   US-MN    320.00    338.30     38.69
  392  MNWINNEB.WP1   43.77  -94.17     38.69      524   -94.5181   44.0392    320.0 0.4712     7020010   4  27165    1.348   84.393   85.741     USA   US-MN    320.00    338.30     38.69
  392  MNWINNEB.WP1   43.77  -94.17     33.41      525   -94.3678   44.0361    306.0 0.2967     7020010   4  27013    0.816   82.729   83.545     USA   US-MN    306.00    338.30     33.41
  392  MNWINNEB.WP1   43.77  -94.17     33.41      525   -94.3678   44.0361    306.0 0.2967     7020010   4  27013    0.816   82.729   83.545     USA   US-MN    306.00    338.30     33.41
  761  SDHURON.WP1    44.38  -98.22     27.90      526   -97.9795   44.1679    396.0 0.4189    10160006   7  46111   68.877   22.748   91.625     USA   US-SD    396.00    390.10     27.90
  761  SDHURON.WP1    44.38  -98.22     27.90      526   -97.9795   44.1679    396.0 0.4189    10160006   7  46111   68.877   22.748   91.625     USA   US-SD    396.00    390.10     27.90
  761  SDHURON.WP1    44.38  -98.22     37.30      527   -97.8288   44.1689    412.0 0.0873    10160006   7  46097   44.581   49.086   93.667     USA   US-SD    412.00    390.10     37.30
  761  SDHURON.WP1    44.38  -98.22     37.30      527   -97.8288   44.1689    412.0 0.0873    10160006   7  46097   44.581   49.086   93.667     USA   US-SD    412.00    390.10     37.30
  755  SDDESMET.WP1   44.38  -97.55     30.67      528   -97.6781   44.1698    450.0 0.4189    10160006   7  46097   42.538   50.869   93.408     USA   US-SD    450.00    527.30     30.67
  755  SDDESMET.WP1   44.38  -97.55     30.67      528   -97.6781   44.1698    450.0 0.4189    10160006   7  46097   42.538   50.869   93.408     USA   US-SD    450.00    527.30     30.67
  755  SDDESMET.WP1   44.38  -97.55     23.97      529   -97.5275   44.1705    501.0 0.3840    10170102   7  46097   35.961   54.559   90.520     USA   US-SD    501.00    527.30     23.97
  755  SDDESMET.WP1   44.38  -97.55     23.97      529   -97.5275   44.1705    501.0 0.3840    10170102   7  46097   35.961   54.559   90.520     USA   US-SD    501.00    527.30     23.97
  764  SDMADISR.WP1   44.03  -97.17     20.65      530   -97.3768   44.1711    534.0 0.6458    10170102   7  46097    6.700   63.689   70.390     USA   US-SD    534.00    533.40     20.65
  764  SDMADISR.WP1   44.03  -97.17     20.65      530   -97.3768   44.1711    534.0 0.6458    10170102   7  46097    6.700   63.689   70.390     USA   US-SD    534.00    533.40     20.65
  764  SDMADISR.WP1   44.03  -97.17     14.60      531   -97.2261   44.1714    533.0 0.0349    10170103   7  46079    3.819   74.717   78.537     USA   US-SD    533.00    533.40     14.60
  764  SDMADISR.WP1   44.03  -97.17     14.60      531   -97.2261   44.1714    533.0 0.0349    10170103   7  46079    3.819   74.717   78.537     USA   US-SD    533.00    533.40     14.60
  764  SDMADISR.WP1   44.03  -97.17     15.89      532   -97.0753   44.1716    533.0 0.0000    10170202   7  46079    8.317   66.189   74.506     USA   US-SD    533.00    533.40     15.89
  764  SDMADISR.WP1   44.03  -97.17     15.89      532   -97.0753   44.1716    533.0 0.0000    10170202   7  46079    8.317   66.189   74.506     USA   US-SD    533.00    533.40     15.89
  754  SDBROOKI.WP1   44.30  -96.75     18.32      533   -96.9247   44.1716    490.0 0.6458    10170202   7  46079   22.714   50.306   73.020     USA   US-SD    490.00    493.80     18.32
  754  SDBROOKI.WP1   44.30  -96.75     18.32      533   -96.9247   44.1716    490.0 0.6458    10170202   7  46079   22.714   50.306   73.020     USA   US-SD    490.00    493.80     18.32
  754  SDBROOKI.WP1   44.30  -96.75     14.02      534   -96.7739   44.1714    488.0 0.1047    10170202   7  46101   21.900   62.274   84.174     USA   US-SD    488.00    493.80     14.02
  754  SDBROOKI.WP1   44.30  -96.75     14.02      534   -96.7739   44.1714    488.0 0.1047    10170202   7  46101   21.900   62.274   84.174     USA   US-SD    488.00    493.80     14.02
  754  SDBROOKI.WP1   44.30  -96.75     19.97      535   -96.6232   44.1711    535.0 0.3142    10170203   7  46101   27.894   59.007   86.901     USA   US-SD    535.00    493.80     19.97
  754  SDBROOKI.WP1   44.30  -96.75     19.97      535   -96.6232   44.1711    535.0 0.3142    10170203   7  46101   27.894   59.007   86.901     USA   US-SD    535.00    493.80     19.97
  754  SDBROOKI.WP1   44.30  -96.75     26.90      536   -96.4725   44.1705    525.0 0.4712    10170203   7  46101   10.046   72.090   82.137     USA   US-SD    525.00    493.80     26.90
  754  SDBROOKI.WP1   44.30  -96.75     26.90      536   -96.4725   44.1705    525.0 0.4712    10170203   7  46101   10.046   72.090   82.137     USA   US-SD    525.00    493.80     26.90
  754  SDBROOKI.WP1   44.30  -96.75     35.75      537   -96.3219   44.1698    518.0 0.3316    10170203   4  27117    7.366   66.114   73.480     USA   US-MN    518.00    493.80     35.75
  754  SDBROOKI.WP1   44.30  -96.75     35.75      537   -96.3219   44.1698    518.0 0.3316    10170203   4  27117    7.366   66.114   73.480     USA   US-MN    518.00    493.80     35.75
  754  SDBROOKI.WP1   44.30  -96.75     50.27      538   -96.1712   44.1689    561.0 1.5360     7020006   4  27117    3.196   72.101   75.297     USA   US-MN    561.00    493.80     50.27
  754  SDBROOKI.WP1   44.30  -96.75     50.27      538   -96.1712   44.1689    561.0 1.5360     7020006   4  27117    3.196   72.101   75.297     USA   US-MN    561.00    493.80     50.27
  388  MNTRACYP.WP1   44.23  -95.62     38.59      539   -96.0205   44.1679    518.0 0.1396     7020006   4  27101    0.560   74.709   75.268     USA   US-MN    518.00    426.70     38.59
  388  MNTRACYP.WP1   44.23  -95.62     38.59      539   -96.0205   44.1679    518.0 0.1396     7020006   4  27101    0.560   74.709   75.268     USA   US-MN    518.00    426.70     38.59
  388  MNTRACYP.WP1   44.23  -95.62     25.54      540   -95.8698   44.1666    492.0 0.6458     7100001   4  27101    3.101   82.558   85.659     USA   US-MN    492.00    426.70     25.54
  388  MNTRACYP.WP1   44.23  -95.62     13.64      541   -95.7191   44.1652    466.0 0.2618     7100001   4  27101    2.936   71.863   74.799     USA   US-MN    466.00    426.70     13.64
  388  MNTRACYP.WP1   44.23  -95.62      8.26      542   -95.5684   44.1636    430.0 0.3316     7020008   4  27101    1.206   86.811   88.017     USA   US-MN    430.00    426.70      8.26
  388  MNTRACYP.WP1   44.23  -95.62     18.77      543   -95.4178   44.1618    400.0 0.5236     7020008   4  27033    0.541   89.524   90.065     USA   US-MN    400.00    426.70     18.77
  388  MNTRACYP.WP1   44.23  -95.62     18.77      543   -95.4178   44.1618    400.0 0.5236     7020008   4  27033    0.541   89.524   90.065     USA   US-MN    400.00    426.70     18.77
  388  MNTRACYP.WP1   44.23  -95.62     32.96      544   -95.2671   44.1598    360.0 0.3491     7020008   4  27033    1.278   87.533   88.812     USA   US-MN    360.00    426.70     32.96
  388  MNTRACYP.WP1   44.23  -95.62     32.96      544   -95.2671   44.1598    360.0 0.3491     7020008   4  27033    1.278   87.533   88.812     USA   US-MN    360.00    426.70     32.96
  388  MNTRACYP.WP1   44.23  -95.62     43.43      545   -95.1165   44.1576    361.0 0.6632     7020008   4  27033    4.067   78.289   82.356     USA   US-MN    361.00    426.70     43.43
  388  MNTRACYP.WP1   44.23  -95.62     43.43      545   -95.1165   44.1576    361.0 0.6632     7020008   4  27033    4.067   78.289   82.356     USA   US-MN    361.00    426.70     43.43
  388  MNTRACYP.WP1   44.23  -95.62     56.82      546   -94.9659   44.1553    334.0 0.3491     7020007   4  27015    2.063   83.478   85.541     USA   US-MN    334.00    426.70     56.82
  388  MNTRACYP.WP1   44.23  -95.62     56.82      546   -94.9659   44.1553    334.0 0.3491     7020007   4  27015    2.063   83.478   85.541     USA   US-MN    334.00    426.70     56.82
  387  MNSTEWAR.WP1   44.73  -94.50     62.03      547   -94.8152   44.1528    317.0 0.1047     7020007   4  27015    0.485   81.872   82.357     USA   US-MN    317.00    317.00     62.03
  387  MNSTEWAR.WP1   44.73  -94.50     62.03      547   -94.8152   44.1528    317.0 0.1047     7020007   4  27015    0.485   81.872   82.357     USA   US-MN    317.00    317.00     62.03
