     350033    350033.OPC    33     2  CORN  -94.3979   43.2792    376.0 0.3142     7100003   5  19109    0.644   90.428   91.072     USA   US-IA
     351032    351032.OPC    32     2  CORN  -97.9683   43.4108    415.0 0.4363    10160010   7  46067   14.652   74.651   89.304     USA   US-SD
     351033    351033.OPC    33     2  CORN  -97.9683   43.4108    415.0 0.4363    10160010   7  46067   14.652   74.651   89.304     USA   US-SD
     352032    352032.OPC    32     2  CORN  -97.8193   43.4119    386.0 0.5236    10160010   7  46067   17.681   55.225   72.906     USA   US-SD
     352033    352033.OPC    33     2  CORN  -97.8193   43.4119    386.0 0.5236    10160010   7  46067   17.681   55.225   72.906     USA   US-SD
     353032    353032.OPC    32     2  CORN  -97.6704   43.4128    408.0 0.1047    10160010   7  46067   18.442   59.104   77.546     USA   US-SD
     353033    353033.OPC    33     2  CORN  -97.6704   43.4128    408.0 0.1047    10160010   7  46067   18.442   59.104   77.546     USA   US-SD
     354032    354032.OPC    32     2  CORN  -97.5214   43.4135    436.0 0.2967    10160010   7  46067   17.018   70.630   87.648     USA   US-SD
     354033    354033.OPC    33     2  CORN  -97.5214   43.4135    436.0 0.2967    10160010   7  46067   17.018   70.630   87.648     USA   US-SD
     355032    355032.OPC    32     2  CORN  -97.3724   43.4140    445.0 0.1047    10170102   7  46125   15.044   75.965   91.009     USA   US-SD
     355033    355033.OPC    33     2  CORN  -97.3724   43.4140    445.0 0.1047    10170102   7  46125   15.044   75.965   91.009     USA   US-SD
     356032    356032.OPC    32     2  CORN  -97.2235   43.4144    432.0 0.9600    10170102   7  46125   19.699   68.451   88.150     USA   US-SD
     356033    356033.OPC    33     2  CORN  -97.2235   43.4144    432.0 0.9600    10170102   7  46125   19.699   68.451   88.150     USA   US-SD
     357032    357032.OPC    32     2  CORN  -97.0745   43.4145    398.0 0.7331    10170102   7  46125   17.591   73.098   90.689     USA   US-SD
     357033    357033.OPC    33     2  CORN  -97.0745   43.4145    398.0 0.7331    10170102   7  46125   17.591   73.098   90.689     USA   US-SD
     358032    358032.OPC    32     2  CORN  -96.9255   43.4145    436.0 0.4712    10170102   7  46125   13.231   79.076   92.307     USA   US-SD
     358033    358033.OPC    33     2  CORN  -96.9255   43.4145    436.0 0.4712    10170102   7  46125   13.231   79.076   92.307     USA   US-SD
     359032    359032.OPC    32     2  CORN  -96.7765   43.4144    438.0 0.3316    10170203   7  46083    9.309   76.476   85.786     USA   US-SD
     359033    359033.OPC    33     2  CORN  -96.7765   43.4144    438.0 0.3316    10170203   7  46083    9.309   76.476   85.786     USA   US-SD
     360032    360032.OPC    32     2  CORN  -96.6276   43.4140    427.0 0.7854    10170203   7  46083    9.252   73.636   82.887     USA   US-SD
     360033    360033.OPC    33     2  CORN  -96.6276   43.4140    427.0 0.7854    10170203   7  46083    9.252   73.636   82.887     USA   US-SD
     361032    361032.OPC    32     2  CORN  -96.4786   43.4135    419.0 1.2392    10170203   5  19119    9.618   69.773   79.391     USA   US-IA
     361033    361033.OPC    33     2  CORN  -96.4786   43.4135    419.0 1.2392    10170203   5  19119    9.618   69.773   79.391     USA   US-IA
     362032    362032.OPC    32     2  CORN  -96.3296   43.4128    427.0 0.2443    10170204   5  19119    4.597   87.377   91.974     USA   US-IA
     362033    362033.OPC    33     2  CORN  -96.3296   43.4128    427.0 0.2443    10170204   5  19119    4.597   87.377   91.974     USA   US-IA
     363032    363032.OPC    32     2  CORN  -96.1807   43.4119    427.0 0.7680    10170204   5  19119    3.808   81.134   84.943     USA   US-IA
     363033    363033.OPC    33     2  CORN  -96.1807   43.4119    427.0 0.7680    10170204   5  19119    3.808   81.134   84.943     USA   US-IA
     364032    364032.OPC    32     2  CORN  -96.0317   43.4108    442.0 0.0873    10170204   5  19119    1.103   89.538   90.641     USA   US-IA
     364033    364033.OPC    33     2  CORN  -96.0317   43.4108    442.0 0.0873    10170204   5  19119    1.103   89.538   90.641     USA   US-IA
     365032    365032.OPC    32     2  CORN  -95.8828   43.4096    459.0 1.0647    10170204   5  19119    1.150   87.716   88.866     USA   US-IA
     365033    365033.OPC    33     2  CORN  -95.8828   43.4096    459.0 1.0647    10170204   5  19119    1.150   87.716   88.866     USA   US-IA
     366032    366032.OPC    32     2  CORN  -95.7338   43.4082    472.0 0.6632    10170204   5  19143    0.340   86.985   87.325     USA   US-IA
     366033    366033.OPC    33     2  CORN  -95.7338   43.4082    472.0 0.6632    10170204   5  19143    0.340   86.985   87.325     USA   US-IA
     367032    367032.OPC    32     2  CORN  -95.5849   43.4066    475.0 1.4138    10230003   5  19143    0.718   82.711   83.429     USA   US-IA
     367033    367033.OPC    33     2  CORN  -95.5849   43.4066    475.0 1.4138    10230003   5  19143    0.718   82.711   83.429     USA   US-IA
     368032    368032.OPC    32     2  CORN  -95.4359   43.4048    474.0 0.3491    10230003   5  19143    0.866   88.869   89.736     USA   US-IA
     368033    368033.OPC    33     2  CORN  -95.4359   43.4048    474.0 0.3491    10230003   5  19143    0.866   88.869   89.736     USA   US-IA
     369032    369032.OPC    32     2  CORN  -95.2870   43.4028    455.0 0.7854    10230003   5  19059    2.248   71.497   73.745     USA   US-IA
     369033    369033.OPC    33     2  CORN  -95.2870   43.4028    455.0 0.7854    10230003   5  19059    2.248   71.497   73.745     USA   US-IA
     370032    370032.OPC    32     2  CORN  -95.1381   43.4007    442.0 0.0000    10230003   5  19059    2.292   34.442   36.734     USA   US-IA
     370033    370033.OPC    33     2  CORN  -95.1381   43.4007    442.0 0.0000    10230003   5  19059    2.292   34.442   36.734     USA   US-IA
     371032    371032.OPC    32     2  CORN  -94.9892   43.3984    461.0 0.4189    10230003   5  19059    0.624   82.994   83.618     USA   US-IA
     371033    371033.OPC    33     2  CORN  -94.9892   43.3984    461.0 0.4189    10230003   5  19059    0.624   82.994   83.618     USA   US-IA
     372032    372032.OPC    32     2  CORN  -94.8403   43.3959    393.0 1.0472     7100002   5  19063   10.572   67.230   77.802     USA   US-IA
     372033    372033.OPC    33     2  CORN  -94.8403   43.3959    393.0 1.0472     7100002   5  19063   10.572   67.230   77.802     USA   US-IA
     373032    373032.OPC    32     2  CORN  -94.6914   43.3933    389.0 0.1571     7100002   5  19063    0.228   88.052   88.280     USA   US-IA
     374032    374032.OPC    32     2  CORN  -94.5425   43.3904    382.0 0.0873     7100003   5  19063    4.587   84.280   88.867     USA   US-IA
     375032    375032.OPC    32     2  CORN  -94.3937   43.3874    365.0 0.2793     7100003   5  19109    1.137   89.809   90.946     USA   US-IA
     375033    375033.OPC    33     2  CORN  -94.3937   43.3874    365.0 0.2793     7100003   5  19109    1.137   89.809   90.946     USA   US-IA
     376032    376032.OPC    32     2  CORN  -97.9699   43.5190    419.0 0.2967    10160010   7  46035   29.267   54.605   83.872     USA   US-SD
     376033    376033.OPC    33     2  CORN  -97.9699   43.5190    419.0 0.2967    10160010   7  46035   29.267   54.605   83.872     USA   US-SD
     377032    377032.OPC    32     2  CORN  -97.8207   43.5201    401.0 0.8203    10160010   7  46061   11.800   63.004   74.805     USA   US-SD
     377033    377033.OPC    33     2  CORN  -97.8207   43.5201    401.0 0.8203    10160010   7  46061   11.800   63.004   74.805     USA   US-SD
     378032    378032.OPC    32     2  CORN  -97.6715   43.5210    411.0 0.2967    10160010   7  46061   16.440   71.423   87.863     USA   US-SD
     378033    378033.OPC    33     2  CORN  -97.6715   43.5210    411.0 0.2967    10160010   7  46061   16.440   71.423   87.863     USA   US-SD
     379032    379032.OPC    32     2  CORN  -97.5223   43.5217    415.0 0.4887    10160010   7  46087   19.316   66.664   85.980     USA   US-SD
     379033    379033.OPC    33     2  CORN  -97.5223   43.5217    415.0 0.4887    10160010   7  46087   19.316   66.664   85.980     USA   US-SD
     380032    380032.OPC    32     2  CORN  -97.3730   43.5222    443.0 0.1047    10170102   7  46087   14.488   75.769   90.258     USA   US-SD
     380033    380033.OPC    33     2  CORN  -97.3730   43.5222    443.0 0.1047    10170102   7  46087   14.488   75.769   90.258     USA   US-SD
     381032    381032.OPC    32     2  CORN  -97.2238   43.5226    461.0 0.6807    10170102   7  46087   15.333   75.225   90.558     USA   US-SD
     381033    381033.OPC    33     2  CORN  -97.2238   43.5226    461.0 0.6807    10170102   7  46087   15.333   75.225   90.558     USA   US-SD
     382032    382032.OPC    32     2  CORN  -97.0746   43.5227    466.0 0.3665    10170102   7  46099   20.356   68.468   88.824     USA   US-SD
     382033    382033.OPC    33     2  CORN  -97.0746   43.5227    466.0 0.3665    10170102   7  46099   20.356   68.468   88.824     USA   US-SD
     383032    383032.OPC    32     2  CORN  -96.9254   43.5227    477.0 0.6283    10170203   7  46099   25.476   60.090   85.565     USA   US-SD
     383033    383033.OPC    33     2  CORN  -96.9254   43.5227    477.0 0.6283    10170203   7  46099   25.476   60.090   85.565     USA   US-SD
     384032    384032.OPC    32     2  CORN  -96.7762   43.5226    435.0 0.8029    10170203   7  46099    6.633   25.231   31.864     USA   US-SD
     384033    384033.OPC    33     2  CORN  -96.7762   43.5226    435.0 0.8029    10170203   7  46099    6.633   25.231   31.864     USA   US-SD
     385032    385032.OPC    32     2  CORN  -96.6270   43.5222    451.0 0.8552    10170203   7  46099   14.894   45.824   60.718     USA   US-SD
     385033    385033.OPC    33     2  CORN  -96.6270   43.5222    451.0 0.8552    10170203   7  46099   14.894   45.824   60.718     USA   US-SD
     386032    386032.OPC    32     2  CORN  -96.4777   43.5217    443.0 0.7156    10170203   7  46099   11.941   75.924   87.866     USA   US-SD
     386033    386033.OPC    33     2  CORN  -96.4777   43.5217    443.0 0.7156    10170203   7  46099   11.941   75.924   87.866     USA   US-SD
     387032    387032.OPC    32     2  CORN  -96.3285   43.5210    442.0 0.6458    10170204   4  27133    6.203   85.339   91.542     USA   US-MN
     387033    387033.OPC    33     2  CORN  -96.3285   43.5210    442.0 0.6458    10170204   4  27133    6.203   85.339   91.542     USA   US-MN
     388032    388032.OPC    32     2  CORN  -96.1793   43.5201    422.0 0.4189    10170204   4  27133    4.611   84.291   88.902     USA   US-MN
     388033    388033.OPC    33     2  CORN  -96.1793   43.5201    422.0 0.4189    10170204   4  27133    4.611   84.291   88.902     USA   US-MN
     389032    389032.OPC    32     2  CORN  -96.0301   43.5190    438.0 0.2443    10170204   4  27105    2.851   84.112   86.963     USA   US-MN
     389033    389033.OPC    33     2  CORN  -96.0301   43.5190    438.0 0.2443    10170204   4  27105    2.851   84.112   86.963     USA   US-MN
     390032    390032.OPC    32     2  CORN  -95.8809   43.5178    488.0 0.0349    10170204   4  27105    2.115   85.773   87.888     USA   US-MN
     390033    390033.OPC    33     2  CORN  -95.8809   43.5178    488.0 0.0349    10170204   4  27105    2.115   85.773   87.888     USA   US-MN
     391032    391032.OPC    32     2  CORN  -95.7317   43.5163    516.0 0.6109    10170204   4  27105    0.722   87.729   88.451     USA   US-MN
     391033    391033.OPC    33     2  CORN  -95.7317   43.5163    516.0 0.6109    10170204   4  27105    0.722   87.729   88.451     USA   US-MN
     392032    392032.OPC    32     2  CORN  -95.5825   43.5148    488.0 0.3316    10230003   4  27105    0.876   83.586   84.462     USA   US-MN
     392033    392033.OPC    33     2  CORN  -95.5825   43.5148    488.0 0.3316    10230003   4  27105    0.876   83.586   84.462     USA   US-MN
     393032    393032.OPC    32     2  CORN  -95.4334   43.5130    465.0 0.3665    10230003   4  27063    0.317   85.541   85.857     USA   US-MN
     393033    393033.OPC    33     2  CORN  -95.4334   43.5130    465.0 0.3665    10230003   4  27063    0.317   85.541   85.857     USA   US-MN
     394032    394032.OPC    32     2  CORN  -95.2842   43.5110    446.0 0.2094    10230003   4  27063    0.740   85.111   85.851     USA   US-MN
     394033    394033.OPC    33     2  CORN  -95.2842   43.5110    446.0 0.2094    10230003   4  27063    0.740   85.111   85.851     USA   US-MN
     395032    395032.OPC    32     2  CORN  -95.1350   43.5089    435.0 0.1047    10230003   4  27063    0.484   55.964   56.448     USA   US-MN
     395033    395033.OPC    33     2  CORN  -95.1350   43.5089    435.0 0.1047    10230003   4  27063    0.484   55.964   56.448     USA   US-MN
     396032    396032.OPC    32     2  CORN  -94.9859   43.5066    438.0 0.3665     7100002   4  27063    0.246   81.122   81.368     USA   US-MN
     396033    396033.OPC    33     2  CORN  -94.9859   43.5066    438.0 0.3665     7100002   4  27063    0.246   81.122   81.368     USA   US-MN
     397032    397032.OPC    32     2  CORN  -94.8367   43.5041    416.0 0.2618     7100002   4  27091    1.606   81.340   82.946     USA   US-MN
     397033    397033.OPC    33     2  CORN  -94.8367   43.5041    416.0 0.2618     7100002   4  27091    1.606   81.340   82.946     USA   US-MN
     398032    398032.OPC    32     2  CORN  -94.6876   43.5014    386.0 0.0698     7100003   4  27091    1.005   88.217   89.222     USA   US-MN
     398033    398033.OPC    33     2  CORN  -94.6876   43.5014    386.0 0.0698     7100003   4  27091    1.005   88.217   89.222     USA   US-MN
     399032    399032.OPC    32     2  CORN  -94.5385   43.4986    383.0 0.0698     7100003   5  19063    0.646   75.576   76.222     USA   US-IA
     399033    399033.OPC    33     2  CORN  -94.5385   43.4986    383.0 0.0698     7100003   5  19063    0.646   75.576   76.222     USA   US-IA
     400032    400032.OPC    32     2  CORN  -94.3894   43.4956    357.0 0.4538     7020009   5  19109    1.345   83.907   85.251     USA   US-IA
     400033    400033.OPC    33     2  CORN  -94.3894   43.4956    357.0 0.4538     7020009   5  19109    1.345   83.907   85.251     USA   US-IA
     401032    401032.OPC    32     2  CORN  -97.9715   43.6272    408.0 0.2618    10160010   7  46035   30.923   46.576   77.499     USA   US-SD
     401033    401033.OPC    33     2  CORN  -97.9715   43.6272    408.0 0.2618    10160010   7  46035   30.923   46.576   77.499     USA   US-SD
     402032    402032.OPC    32     2  CORN  -97.8220   43.6283    396.0 0.3840    10160010   7  46061   20.240   52.426   72.666     USA   US-SD
     402033    402033.OPC    33     2  CORN  -97.8220   43.6283    396.0 0.3840    10160010   7  46061   20.240   52.426   72.666     USA   US-SD
     403032    403032.OPC    32     2  CORN  -97.6726   43.6292    422.0 0.2094    10160010   7  46061   25.474   61.343   86.816     USA   US-SD
     403033    403033.OPC    33     2  CORN  -97.6726   43.6292    422.0 0.2094    10160010   7  46061   25.474   61.343   86.816     USA   US-SD
     404032    404032.OPC    32     2  CORN  -97.5231   43.6299    439.0 0.1745    10160010   7  46087   16.994   66.201   83.194     USA   US-SD
     405032    405032.OPC    32     2  CORN  -97.3737   43.6304    452.0 0.6632    10170102   7  46087   15.975   71.346   87.321     USA   US-SD
     406032    406032.OPC    32     2  CORN  -97.2242   43.6308    458.0 0.2269    10170102   7  46087   16.792   66.425   83.217     USA   US-SD
     407032    407032.OPC    32     2  CORN  -97.0747   43.6309    511.0 0.6807    10170203   7  46099   22.676   56.799   79.475     USA   US-SD
     407033    407033.OPC    33     2  CORN  -97.0747   43.6309    511.0 0.6807    10170203   7  46099   22.676   56.799   79.475     USA   US-SD
     408032    408032.OPC    32     2  CORN  -96.9253   43.6309    476.0 0.5061    10170203   7  46099   31.114   55.797   86.911     USA   US-SD
     408033    408033.OPC    33     2  CORN  -96.9253   43.6309    476.0 0.5061    10170203   7  46099   31.114   55.797   86.911     USA   US-SD
     409032    409032.OPC    32     2  CORN  -96.7758   43.6308    457.0 0.4712    10170203   7  46099   28.424   48.586   77.010     USA   US-SD
     409033    409033.OPC    33     2  CORN  -96.7758   43.6308    457.0 0.4712    10170203   7  46099   28.424   48.586   77.010     USA   US-SD
     410032    410032.OPC    32     2  CORN  -96.6263   43.6304    443.0 0.5411    10170203   7  46099   23.490   49.417   72.908     USA   US-SD
     410033    410033.OPC    33     2  CORN  -96.6263   43.6304    443.0 0.5411    10170203   7  46099   23.490   49.417   72.908     USA   US-SD
     411032    411032.OPC    32     2  CORN  -96.4769   43.6299    442.0 0.9600    10170203   7  46099   10.336   74.291   84.626     USA   US-SD
     411033    411033.OPC    33     2  CORN  -96.4769   43.6299    442.0 0.9600    10170203   7  46099   10.336   74.291   84.626     USA   US-SD
     412032    412032.OPC    32     2  CORN  -96.3274   43.6292    440.0 1.0647    10170203   4  27133    6.595   83.883   90.479     USA   US-MN
     412033    412033.OPC    33     2  CORN  -96.3274   43.6292    440.0 1.0647    10170203   4  27133    6.595   83.883   90.479     USA   US-MN
     413032    413032.OPC    32     2  CORN  -96.1780   43.6283    458.0 0.2793    10170204   4  27133    2.817   78.873   81.689     USA   US-MN
     413033    413033.OPC    33     2  CORN  -96.1780   43.6283    458.0 0.2793    10170204   4  27133    2.817   78.873   81.689     USA   US-MN
     414032    414032.OPC    32     2  CORN  -96.0285   43.6272    463.0 0.6807    10170204   4  27105    2.285   84.307   86.592     USA   US-MN
     414033    414033.OPC    33     2  CORN  -96.0285   43.6272    463.0 0.6807    10170204   4  27105    2.285   84.307   86.592     USA   US-MN
     415032    415032.OPC    32     2  CORN  -95.8791   43.6260    492.0 0.5236    10170204   4  27105    1.199   84.836   86.035     USA   US-MN
     416032    416032.OPC    32     2  CORN  -95.7296   43.6245    506.0 0.4189    10170204   4  27105    0.246   84.791   85.037     USA   US-MN
     417032    417032.OPC    32     2  CORN  -95.5802   43.6229    484.0 0.2793    10230003   4  27105    0.310   71.136   71.446     USA   US-MN
     418032    418032.OPC    32     2  CORN  -95.4308   43.6211    464.0 0.1745    10230003   4  27063    0.000   91.243   91.243     USA   US-MN
     419032    419032.OPC    32     2  CORN  -95.2814   43.6192    445.0 0.2094    10230003   4  27063    0.357   89.528   89.885     USA   US-MN
     420032    420032.OPC    32     2  CORN  -95.1320   43.6171    455.0 0.6458    10230003   4  27063    0.198   86.873   87.071     USA   US-MN
     421032    421032.OPC    32     2  CORN  -94.9826   43.6147    414.0 0.9600     7100002   4  27063    0.192   78.065   78.257     USA   US-MN
     422032    422032.OPC    32     2  CORN  -94.8332   43.6123    411.0 0.6807     7100003   4  27091    0.089   89.493   89.582     USA   US-MN
     422033    422033.OPC    33     2  CORN  -94.8332   43.6123    411.0 0.6807     7100003   4  27091    0.089   89.493   89.582     USA   US-MN
     423032    423032.OPC    32     2  CORN  -94.6838   43.6096    382.0 0.1222     7100003   4  27091    0.387   85.656   86.043     USA   US-MN
     423033    423033.OPC    33     2  CORN  -94.6838   43.6096    382.0 0.1222     7100003   4  27091    0.387   85.656   86.043     USA   US-MN
     424032    424032.OPC    32     2  CORN  -94.5345   43.6067    380.0 0.1571     7020009   4  27091    0.480   75.785   76.265     USA   US-MN
     424033    424033.OPC    33     2  CORN  -94.5345   43.6067    380.0 0.1571     7020009   4  27091    0.480   75.785   76.265     USA   US-MN
     425032    425032.OPC    32     2  CORN  -94.3851   43.6037    346.0 0.1047     7020009   4  27091    0.382   80.993   81.376     USA   US-MN
     425033    425033.OPC    33     2  CORN  -94.3851   43.6037    346.0 0.1047     7020009   4  27091    0.382   80.993   81.376     USA   US-MN
     426032    426032.OPC    32     2  CORN  -97.9731   43.7354    391.0 0.0000    10160010   7  46035   17.462   34.006   51.468     USA   US-SD
     426033    426033.OPC    33     2  CORN  -97.9731   43.7354    391.0 0.0000    10160010   7  46035   17.462   34.006   51.468     USA   US-SD
     427032    427032.OPC    32     2  CORN  -97.8234   43.7364    410.0 0.1396    10160010   7  46061   29.357   61.248   90.605     USA   US-SD
     427033    427033.OPC    33     2  CORN  -97.8234   43.7364    410.0 0.1396    10160010   7  46061   29.357   61.248   90.605     USA   US-SD
     428032    428032.OPC    32     2  CORN  -97.6737   43.7373    429.0 0.2967    10160010   7  46061   30.147   59.215   89.362     USA   US-SD
     428033    428033.OPC    33     2  CORN  -97.6737   43.7373    429.0 0.2967    10160010   7  46061   30.147   59.215   89.362     USA   US-SD
     429032    429032.OPC    32     2  CORN  -97.5240   43.7380    450.0 0.2618    10160010   7  46087   26.135   63.350   89.485     USA   US-SD
     430032    430032.OPC    32     2  CORN  -97.3743   43.7386    470.0 0.5760    10170102   7  46087   23.654   65.562   89.216     USA   US-SD
     431032    431032.OPC    32     2  CORN  -97.2246   43.7389    465.0 0.4887    10170102   7  46087   28.901   54.982   83.884     USA   US-SD
     432032    432032.OPC    32     2  CORN  -97.0749   43.7391    533.0 1.0298    10170203   7  46099   18.992   59.662   78.654     USA   US-SD
     432033    432033.OPC    33     2  CORN  -97.0749   43.7391    533.0 1.0298    10170203   7  46099   18.992   59.662   78.654     USA   US-SD
     433032    433032.OPC    32     2  CORN  -96.9251   43.7391    475.0 0.8029    10170203   7  46099   20.492   70.206   90.699     USA   US-SD
     433033    433033.OPC    33     2  CORN  -96.9251   43.7391    475.0 0.8029    10170203   7  46099   20.492   70.206   90.699     USA   US-SD
     434032    434032.OPC    32     2  CORN  -96.7754   43.7389    468.0 1.0123    10170203   7  46099   26.788   60.073   86.860     USA   US-SD
     434033    434033.OPC    33     2  CORN  -96.7754   43.7389    468.0 1.0123    10170203   7  46099   26.788   60.073   86.860     USA   US-SD
     435032    435032.OPC    32     2  CORN  -96.6257   43.7386    478.0 0.6283    10170203   7  46099   15.993   76.814   92.807     USA   US-SD
     435033    435033.OPC    33     2  CORN  -96.6257   43.7386    478.0 0.6283    10170203   7  46099   15.993   76.814   92.807     USA   US-SD
     436032    436032.OPC    32     2  CORN  -96.4760   43.7380    473.0 1.2218    10170203   7  46099    8.901   78.013   86.914     USA   US-SD
     436033    436033.OPC    33     2  CORN  -96.4760   43.7380    473.0 1.2218    10170203   7  46099    8.901   78.013   86.914     USA   US-SD
     437032    437032.OPC    32     2  CORN  -96.3263   43.7373    533.0 0.6458    10170203   4  27133    7.352   82.445   89.797     USA   US-MN
     437033    437033.OPC    33     2  CORN  -96.3263   43.7373    533.0 0.6458    10170203   4  27133    7.352   82.445   89.797     USA   US-MN
     438032    438032.OPC    32     2  CORN  -96.1766   43.7364    472.0 0.7331    10170204   4  27133   10.009   76.524   86.534     USA   US-MN
     438033    438033.OPC    33     2  CORN  -96.1766   43.7364    472.0 0.7331    10170204   4  27133   10.009   76.524   86.534     USA   US-MN
     439032    439032.OPC    32     2  CORN  -96.0269   43.7354    472.0 0.6981    10170204   4  27105    2.317   86.586   88.903     USA   US-MN
     439033    439033.OPC    33     2  CORN  -96.0269   43.7354    472.0 0.6981    10170204   4  27105    2.317   86.586   88.903     USA   US-MN
     440032    440032.OPC    32     2  CORN  -95.8772   43.7341    503.0 0.6458    10170204   4  27105    0.827   84.913   85.740     USA   US-MN
     441032    441032.OPC    32     2  CORN  -95.7276   43.7327    519.0 0.1396    10170204   4  27105    0.000   89.754   89.754     USA   US-MN
     442032    442032.OPC    32     2  CORN  -95.5779   43.7311    466.0 0.3316     7100001   4  27105    0.252   91.246   91.498     USA   US-MN
     443032    443032.OPC    32     2  CORN  -95.4282   43.7293    439.0 0.2094     7100001   4  27063    0.000   89.017   89.017     USA   US-MN
     444032    444032.OPC    32     2  CORN  -95.2785   43.7273    433.0 0.0000     7100001   4  27063    0.665   72.843   73.508     USA   US-MN
     445032    445032.OPC    32     2  CORN  -95.1289   43.7252    451.0 0.7680     7100001   4  27063    0.335   81.014   81.349     USA   US-MN
     446032    446032.OPC    32     2  CORN  -94.9793   43.7229    425.0 0.2618     7020009   4  27063    0.067   85.035   85.103     USA   US-MN
     447032    447032.OPC    32     2  CORN  -94.8296   43.7204    404.0 1.0123     7020009   4  27091    1.142   86.217   87.359     USA   US-MN
     447033    447033.OPC    33     2  CORN  -94.8296   43.7204    404.0 1.0123     7020009   4  27091    1.142   86.217   87.359     USA   US-MN
     448032    448032.OPC    32     2  CORN  -94.6800   43.7177    368.0 0.0524     7020009   4  27091    0.356   75.299   75.655     USA   US-MN
     448033    448033.OPC    33     2  CORN  -94.6800   43.7177    368.0 0.0524     7020009   4  27091    0.356   75.299   75.655     USA   US-MN
     449032    449032.OPC    32     2  CORN  -94.5304   43.7149    365.0 0.2443     7020009   4  27091    0.738   80.562   81.299     USA   US-MN
     449033    449033.OPC    33     2  CORN  -94.5304   43.7149    365.0 0.2443     7020009   4  27091    0.738   80.562   81.299     USA   US-MN
     450032    450032.OPC    32     2  CORN  -94.3808   43.7118    343.0 0.1047     7020009   4  27091    1.215   83.259   84.474     USA   US-MN
     450033    450033.OPC    33     2  CORN  -94.3808   43.7118    343.0 0.1047     7020009   4  27091    1.215   83.259   84.474     USA   US-MN
     451032    451032.OPC    32     2  CORN  -97.9747   43.8435    395.0 0.4189    10160010   7  46035   25.757   53.268   79.025     USA   US-SD
     451033    451033.OPC    33     2  CORN  -97.9747   43.8435    395.0 0.4189    10160010   7  46035   25.757   53.268   79.025     USA   US-SD
     452032    452032.OPC    32     2  CORN  -97.8247   43.8446    402.0 0.0000    10160010   7  46061   31.860   58.146   90.006     USA   US-SD
     452033    452033.OPC    33     2  CORN  -97.8247   43.8446    402.0 0.0000    10160010   7  46061   31.860   58.146   90.006     USA   US-SD
     453032    453032.OPC    32     2  CORN  -97.6748   43.8455    417.0 0.2094    10160010   7  46061   50.499   38.931   89.430     USA   US-SD
     453033    453033.OPC    33     2  CORN  -97.6748   43.8455    417.0 0.2094    10160010   7  46061   50.499   38.931   89.430     USA   US-SD
     454032    454032.OPC    32     2  CORN  -97.5248   43.8462    460.0 0.5061    10160010   7  46087   43.452   48.915   92.367     USA   US-SD
     455032    455032.OPC    32     2  CORN  -97.3749   43.8467    483.0 0.1222    10170102   7  46087   29.837   56.619   86.455     USA   US-SD
     455033    455033.OPC    33     2  CORN  -97.3749   43.8467    483.0 0.1222    10170102   7  46087   29.837   56.619   86.455     USA   US-SD
     456032    456032.OPC    32     2  CORN  -97.2249   43.8471    494.0 1.5535    10170102   7  46087   19.004   61.013   80.017     USA   US-SD
     456033    456033.OPC    33     2  CORN  -97.2249   43.8471    494.0 1.5535    10170102   7  46087   19.004   61.013   80.017     USA   US-SD
     457032    457032.OPC    32     2  CORN  -97.0750   43.8473    518.0 0.0873    10170203   7  46099    8.794   73.676   82.470     USA   US-SD
     457033    457033.OPC    33     2  CORN  -97.0750   43.8473    518.0 0.0873    10170203   7  46099    8.794   73.676   82.470     USA   US-SD
     458032    458032.OPC    32     2  CORN  -96.9250   43.8473    501.0 0.3665    10170203   7  46099   15.141   71.090   86.231     USA   US-SD
     458033    458033.OPC    33     2  CORN  -96.9250   43.8473    501.0 0.3665    10170203   7  46099   15.141   71.090   86.231     USA   US-SD
     459032    459032.OPC    32     2  CORN  -96.7751   43.8471    503.0 0.6807    10170203   7  46099   18.675   68.674   87.349     USA   US-SD
     459033    459033.OPC    33     2  CORN  -96.7751   43.8471    503.0 0.6807    10170203   7  46099   18.675   68.674   87.349     USA   US-SD
     460032    460032.OPC    32     2  CORN  -96.6251   43.8467    480.0 0.5411    10170203   7  46099   15.129   75.775   90.905     USA   US-SD
     460033    460033.OPC    33     2  CORN  -96.6251   43.8467    480.0 0.5411    10170203   7  46099   15.129   75.775   90.905     USA   US-SD
     461032    461032.OPC    32     2  CORN  -96.4752   43.8462    488.0 0.1571    10170203   7  46099    9.079   81.477   90.556     USA   US-SD
     461033    461033.OPC    33     2  CORN  -96.4752   43.8462    488.0 0.1571    10170203   7  46099    9.079   81.477   90.556     USA   US-SD
     462032    462032.OPC    32     2  CORN  -96.3252   43.8455    517.0 0.3491    10170203   4  27133    8.652   76.174   84.827     USA   US-MN
     462033    462033.OPC    33     2  CORN  -96.3252   43.8455    517.0 0.3491    10170203   4  27133    8.652   76.174   84.827     USA   US-MN
     463032    463032.OPC    32     2  CORN  -96.1753   43.8446    502.0 1.0821    10170204   4  27133   10.646   72.743   83.389     USA   US-MN
     463033    463033.OPC    33     2  CORN  -96.1753   43.8446    502.0 1.0821    10170204   4  27133   10.646   72.743   83.389     USA   US-MN
     464032    464032.OPC    32     2  CORN  -96.0253   43.8435    518.0 0.6981    10170204   4  27105    3.544   82.302   85.846     USA   US-MN
