      500 -94.3722  43.9281   32    2  119   2346.22     25.86     13.57    -15.53   1693.42  303  150    1619.3  140    1539.8  120    1365.1  110    1233.6  100    1102.1   90     967.8   75     749.4    0       0.0    0       0.0    0       0.0  0.060     1365.    120    237      4     29
      500 -94.3722  43.9281   33    2  132   2375.20     25.86     13.57    -15.53   1624.51  303  150    1587.7  140    1558.3  120    1399.2  110    1309.3  100    1177.8   90    1046.3   75     840.6    0       0.0    0       0.0    0       0.0  0.112     1399.    120    250      5     12
      501 -97.9779  44.0598   32    2  122   2407.92     26.77     12.72    -15.42   1741.19  303  150    1681.9  140    1600.6  120    1425.6  110    1282.5  100    1139.3   90     995.1   75     764.5    0       0.0    0       0.0    0       0.0  0.073     1426.    120    240      5      2
      502 -97.8275  44.0608   32    2  125   2420.35     26.77     12.72    -15.42   1723.04  303  150    1681.4  140    1606.8  120    1444.2  110    1307.3  100    1164.1   90    1021.0   75     792.4    0       0.0    0       0.0    0       0.0  0.086     1444.    120    243      5      5
      503 -97.6770  44.0617   32    2  128   2408.03     26.55     12.83    -15.68   1696.85  303  150    1654.2  140    1597.8  120    1431.7  110    1314.8  100    1175.2   90    1035.7   75     816.6    0       0.0    0       0.0    0       0.0  0.099     1432.    120    246      5      8
      504 -97.5266  44.0624   32    2  130   2382.35     26.05     13.06    -15.55   1661.44  303  150    1607.2  140    1562.5  120    1406.6  110    1306.4  100    1173.0   90    1039.5   75     828.6    0       0.0    0       0.0    0       0.0  0.109     1407.    120    248      5     10
      505 -97.3761  44.0630   32    2  117   2360.10     26.05     13.06    -15.55   1720.44  303  150    1629.2  140    1551.3  120    1378.7  110    1245.3  100    1111.8   90     975.7   75     755.4    0       0.0    0       0.0    0       0.0  0.061     1379.    120    235      4     27
      505 -97.3761  44.0630   33    2  130   2382.35     26.05     13.06    -15.55   1661.44  303  150    1607.2  140    1562.5  120    1406.6  110    1306.4  100    1173.0   90    1039.5   75     828.6    0       0.0    0       0.0    0       0.0  0.109     1407.    120    248      5     10
      506 -97.2257  44.0633   32    2  120   2360.10     26.05     13.06    -15.55   1720.44  303  150    1629.2  140    1551.3  120    1378.7  110    1245.3  100    1111.8   90     975.7   75     755.4    0       0.0    0       0.0    0       0.0  0.067     1379.    120    238      4     30
      506 -97.2257  44.0633   33    2  117   2360.10     26.05     13.06    -15.55   1720.44  303  150    1629.2  140    1551.3  120    1378.7  110    1245.3  100    1111.8   90     975.7   75     755.4    0       0.0    0       0.0    0       0.0  0.061     1379.    120    235      4     27
      507 -97.0752  44.0635   32    2  125   2367.78     26.21     12.77    -14.82   1667.20  303  150    1622.2  140    1549.7  120    1391.9  110    1259.3  100    1120.8   90     982.2   75     766.7    0       0.0    0       0.0    0       0.0  0.083     1392.    120    243      5      5
      507 -97.0752  44.0635   33    2  122   2356.14     26.21     12.77    -14.82   1685.20  303  150    1622.9  140    1544.0  120    1374.3  110    1235.7  100    1097.2   90     958.1   75     741.4    0       0.0    0       0.0    0       0.0  0.071     1374.    120    240      5      2
      508 -96.9248  44.0635   32    2  128   2373.45     26.21     12.77    -14.82   1649.20  303  150    1608.9  140    1555.4  120    1397.6  110    1282.9  100    1144.3   90    1005.8   75     792.0    0       0.0    0       0.0    0       0.0  0.096     1398.    120    246      5      8
      508 -96.9248  44.0635   33    2  125   2367.78     26.21     12.77    -14.82   1667.20  303  150    1622.2  140    1549.7  120    1391.9  110    1259.3  100    1120.8   90     982.2   75     766.7    0       0.0    0       0.0    0       0.0  0.083     1392.    120    243      5      5
      509 -96.7743  44.0633   32    2  132   2301.39     25.81     12.06    -15.63   1519.73  303  150    1505.4  140    1484.3  120    1325.4  110    1236.6  100    1110.4   90     984.1   75     787.1    0       0.0    0       0.0    0       0.0  0.117     1325.    120    250      5     12
      509 -96.7743  44.0633   33    2  129   2294.26     25.81     12.06    -15.63   1536.44  303  150    1520.2  140    1477.2  120    1318.3  110    1215.5  100    1089.2   90     963.0   75     762.1    0       0.0    0       0.0    0       0.0  0.104     1318.    120    247      5      9
      510 -96.6239  44.0630   32    2  135   2149.06     25.81     12.06    -15.63   1503.02  303  150    1490.7  140    1484.2  120    1332.6  110    1253.1  100    1131.5   90    1005.3   75     812.1    0       0.0    0       0.0    0       0.0  0.129     1253.    110    243      5     15
      510 -96.6239  44.0630   33    2  132   2301.39     25.81     12.06    -15.63   1519.73  303  150    1505.4  140    1484.3  120    1325.4  110    1236.6  100    1110.4   90     984.1   75     787.1    0       0.0    0       0.0    0       0.0  0.117     1325.    120    250      5     12
      511 -96.4734  44.0624   32    2  122   2272.96     25.81     12.06    -15.63   1575.43  303  150    1540.0  140    1460.6  120    1292.3  110    1166.1  100    1039.8   90     912.3   75     703.7    0       0.0    0       0.0    0       0.0  0.075     1292.    120    240      5      2
      511 -96.4734  44.0624   33    2  135   2149.06     25.81     12.06    -15.63   1503.02  303  150    1490.7  140    1484.2  120    1332.6  110    1253.1  100    1131.5   90    1005.3   75     812.1    0       0.0    0       0.0    0       0.0  0.129     1253.    110    243      5     15
      512 -96.3230  44.0617   32    2  125   2284.76     25.81     12.06    -15.63   1558.72  303  150    1539.9  140    1467.7  120    1308.8  110    1187.2  100    1061.0   90     934.7   75     728.7    0       0.0    0       0.0    0       0.0  0.088     1309.    120    243      5      5
      512 -96.3230  44.0617   33    2  122   2272.96     25.81     12.06    -15.63   1575.43  303  150    1540.0  140    1460.6  120    1292.3  110    1166.1  100    1039.8   90     912.3   75     703.7    0       0.0    0       0.0    0       0.0  0.075     1292.    120    240      5      2
      513 -96.1725  44.0608   32    2  128   2291.89     25.81     12.06    -15.63   1542.01  303  150    1525.1  140    1474.8  120    1315.9  110    1208.4  100    1082.2   90     955.9   75     753.7    0       0.0    0       0.0    0       0.0  0.100     1316.    120    246      5      8
      513 -96.1725  44.0608   33    2  125   2284.76     25.81     12.06    -15.63   1558.72  303  150    1539.9  140    1467.7  120    1308.8  110    1187.2  100    1061.0   90     934.7   75     728.7    0       0.0    0       0.0    0       0.0  0.088     1309.    120    243      5      5
      514 -96.0221  44.0598   32    2  129   2407.97     26.62     13.48    -15.65   1689.74  303  150    1644.0  140    1594.2  120    1431.8  110    1323.2  100    1187.2   90    1051.2   75     836.5    0       0.0    0       0.0    0       0.0  0.099     1432.    120    247      5      9
      514 -96.0221  44.0598   33    2  126   2403.11     26.62     13.48    -15.65   1709.24  303  150    1658.0  140    1589.4  120    1427.0  110    1301.9  100    1165.9   90    1029.9   75     811.6    0       0.0    0       0.0    0       0.0  0.087     1427.    120    244      5      6
      515 -95.8717  44.0585   32    2  132   2412.83     26.62     13.48    -15.65   1670.24  303  150    1630.0  140    1599.1  120    1436.7  110    1344.5  100    1208.5   90    1072.5   75     861.4    0       0.0    0       0.0    0       0.0  0.112     1437.    120    250      5     12
      516 -95.7212  44.0571   32    2  119   2384.05     26.62     13.48    -15.65   1741.74  303  150    1662.5  140    1581.3  120    1402.4  110    1266.4  100    1130.4   90     992.1   75     770.1    0       0.0    0       0.0    0       0.0  0.059     1402.    120    237      4     29
      517 -95.5708  44.0555   32    2  122   2391.15     26.62     13.48    -15.65   1735.24  303  150    1664.1  140    1582.9  120    1409.5  110    1273.5  100    1137.5   90    1000.3   75     778.4    0       0.0    0       0.0    0       0.0  0.070     1410.    120    240      5      2
      518 -95.4204  44.0537   32    2  125   2401.49     26.62     13.48    -15.65   1715.74  303  150    1662.7  140    1587.8  120    1425.4  110    1294.8  100    1158.8   90    1022.8   75     803.3    0       0.0    0       0.0    0       0.0  0.083     1425.    120    243      5      5
      518 -95.4204  44.0537   33    2  122   2391.15     26.62     13.48    -15.65   1735.24  303  150    1664.1  140    1582.9  120    1409.5  110    1273.5  100    1137.5   90    1000.3   75     778.4    0       0.0    0       0.0    0       0.0  0.070     1410.    120    240      5      2
      519 -95.2700  44.0517   32    2  128   2406.35     26.62     13.48    -15.65   1696.24  303  150    1648.7  140    1592.6  120    1430.2  110    1316.1  100    1180.1   90    1044.1   75     828.2    0       0.0    0       0.0    0       0.0  0.095     1430.    120    246      5      8
      519 -95.2700  44.0517   33    2  125   2401.49     26.62     13.48    -15.65   1715.74  303  150    1662.7  140    1587.8  120    1425.4  110    1294.8  100    1158.8   90    1022.8   75     803.3    0       0.0    0       0.0    0       0.0  0.083     1425.    120    243      5      5
      520 -95.1196  44.0496   32    2  131   2411.21     26.62     13.48    -15.65   1676.74  303  150    1634.7  140    1597.5  120    1435.1  110    1337.4  100    1201.4   90    1065.4   75     853.1    0       0.0    0       0.0    0       0.0  0.108     1435.    120    249      5     11
      520 -95.1196  44.0496   33    2  128   2406.35     26.62     13.48    -15.65   1696.24  303  150    1648.7  140    1592.6  120    1430.2  110    1316.1  100    1180.1   90    1044.1   75     828.2    0       0.0    0       0.0    0       0.0  0.095     1430.    120    246      5      8
      521 -94.9692  44.0472   32    2  118   2384.05     26.62     13.48    -15.65   1741.74  303  150    1662.5  140    1581.3  120    1402.4  110    1266.4  100    1130.4   90     992.1   75     770.1    0       0.0    0       0.0    0       0.0  0.057     1402.    120    236      4     28
      521 -94.9692  44.0472   33    2  131   2411.21     26.62     13.48    -15.65   1676.74  303  150    1634.7  140    1597.5  120    1435.1  110    1337.4  100    1201.4   90    1065.4   75     853.1    0       0.0    0       0.0    0       0.0  0.108     1435.    120    249      5     11
      522 -94.8188  44.0447   32    2  121   2346.22     25.86     13.57    -15.53   1693.42  303  150    1619.3  140    1539.8  120    1365.1  110    1233.6  100    1102.1   90     967.8   75     749.4    0       0.0    0       0.0    0       0.0  0.066     1365.    120    239      5      1
      522 -94.8188  44.0447   33    2  118   2346.22     25.86     13.57    -15.53   1693.42  303  150    1619.3  140    1539.8  120    1365.1  110    1233.6  100    1102.1   90     967.8   75     749.4    0       0.0    0       0.0    0       0.0  0.058     1365.    120    236      4     28
      523 -94.6685  44.0420   32    2  124   2361.68     25.86     13.57    -15.53   1674.63  303  150    1624.4  140    1544.8  120    1385.7  110    1254.2  100    1122.7   90     991.2   75     774.3    0       0.0    0       0.0    0       0.0  0.079     1386.    120    242      5      4
      523 -94.6685  44.0420   33    2  121   2346.22     25.86     13.57    -15.53   1693.42  303  150    1619.3  140    1539.8  120    1365.1  110    1233.6  100    1102.1   90     967.8   75     749.4    0       0.0    0       0.0    0       0.0  0.066     1365.    120    239      5      1
      524 -94.5181  44.0392   32    2  127   2366.75     25.86     13.57    -15.53   1655.83  303  150    1610.6  140    1549.9  120    1390.8  110    1274.9  100    1143.4   90    1011.9   75     799.2    0       0.0    0       0.0    0       0.0  0.091     1391.    120    245      5      7
      524 -94.5181  44.0392   33    2  124   2361.68     25.86     13.57    -15.53   1674.63  303  150    1624.4  140    1544.8  120    1385.7  110    1254.2  100    1122.7   90     991.2   75     774.3    0       0.0    0       0.0    0       0.0  0.079     1386.    120    242      5      4
      525 -94.3678  44.0361   32    2  130   2371.82     25.86     13.57    -15.53   1637.04  303  150    1596.8  140    1555.0  120    1395.9  110    1295.5  100    1164.0   90    1032.5   75     824.0    0       0.0    0       0.0    0       0.0  0.104     1396.    120    248      5     10
      525 -94.3678  44.0361   33    2  127   2366.75     25.86     13.57    -15.53   1655.83  303  150    1610.6  140    1549.9  120    1390.8  110    1274.9  100    1143.4   90    1011.9   75     799.2    0       0.0    0       0.0    0       0.0  0.091     1391.    120    245      5      7
      526 -97.9795  44.1679   32    2  132   2434.91     26.77     12.72    -15.42   1680.69  303  150    1649.1  140    1621.4  120    1458.8  110    1365.1  100    1222.0   90    1078.8   75     857.7    0       0.0    0       0.0    0       0.0  0.114     1459.    120    250      5     12
      526 -97.9795  44.1679   33    2  129   2428.67     26.77     12.72    -15.42   1698.84  303  150    1663.0  140    1615.1  120    1452.5  110    1340.3  100    1197.2   90    1054.0   75     829.7    0       0.0    0       0.0    0       0.0  0.102     1453.    120    247      5      9
      527 -97.8288  44.1689   32    2  120   2399.66     26.77     12.72    -15.42   1747.24  303  150    1679.8  140    1598.5  120    1417.3  110    1274.2  100    1131.0   90     985.8   75     755.1    0       0.0    0       0.0    0       0.0  0.065     1417.    120    238      4     30
      527 -97.8288  44.1689   33    2  132   2434.91     26.77     12.72    -15.42   1680.69  303  150    1649.1  140    1621.4  120    1458.8  110    1365.1  100    1222.0   90    1078.8   75     857.7    0       0.0    0       0.0    0       0.0  0.114     1459.    120    250      5     12
      528 -97.6781  44.1698   32    2  123   2398.28     26.55     12.83    -15.68   1728.63  303  150    1671.1  140    1588.1  120    1416.3  110    1276.8  100    1137.2   90     997.7   75     773.8    0       0.0    0       0.0    0       0.0  0.078     1416.    120    241      5      3
      528 -97.6781  44.1698   33    2  120   2383.08     26.55     12.83    -15.68   1741.34  303  150    1667.2  140    1584.2  120    1401.1  110    1261.6  100    1122.0   90     980.5   75     756.7    0       0.0    0       0.0    0       0.0  0.066     1401.    120    238      4     30
      529 -97.5275  44.1705   32    2  125   2402.18     26.55     12.83    -15.68   1715.92  303  150    1668.4  140    1592.0  120    1425.9  110    1292.0  100    1152.4   90    1012.9   75     790.9    0       0.0    0       0.0    0       0.0  0.087     1426.    120    243      5      5
      529 -97.5275  44.1705   33    2  122   2390.68     26.55     12.83    -15.68   1734.98  303  150    1669.2  140    1586.1  120    1408.7  110    1269.2  100    1129.6   90     989.1   75     765.2    0       0.0    0       0.0    0       0.0  0.074     1409.    120    240      5      2
      530 -97.3768  44.1711   32    2  127   2378.64     26.05     13.06    -15.55   1681.11  303  150    1620.1  140    1558.7  120    1402.8  110    1286.0  100    1152.6   90    1019.1   75     804.2    0       0.0    0       0.0    0       0.0  0.097     1403.    120    245      5      7
      530 -97.3768  44.1711   33    2  124   2374.92     26.05     13.06    -15.55   1700.77  303  150    1633.0  140    1555.0  120    1399.1  110    1265.7  100    1132.2   90     998.8   75     779.8    0       0.0    0       0.0    0       0.0  0.084     1399.    120    242      5      4
      531 -97.2261  44.1714   32    2  130   2382.35     26.05     13.06    -15.55   1661.44  303  150    1607.2  140    1562.5  120    1406.6  110    1306.4  100    1173.0   90    1039.5   75     828.6    0       0.0    0       0.0    0       0.0  0.109     1407.    120    248      5     10
      531 -97.2261  44.1714   33    2  127   2378.64     26.05     13.06    -15.55   1681.11  303  150    1620.1  140    1558.7  120    1402.8  110    1286.0  100    1152.6   90    1019.1   75     804.2    0       0.0    0       0.0    0       0.0  0.097     1403.    120    245      5      7
      532 -97.0753  44.1716   32    2  118   2360.10     26.05     13.06    -15.55   1720.44  303  150    1629.2  140    1551.3  120    1378.7  110    1245.3  100    1111.8   90     975.7   75     755.4    0       0.0    0       0.0    0       0.0  0.063     1379.    120    236      4     28
      532 -97.0753  44.1716   33    2  130   2382.35     26.05     13.06    -15.55   1661.44  303  150    1607.2  140    1562.5  120    1406.6  110    1306.4  100    1173.0   90    1039.5   75     828.6    0       0.0    0       0.0    0       0.0  0.109     1407.    120    248      5     10
      533 -96.9247  44.1716   32    2  123   2280.01     25.81     12.06    -15.63   1569.86  303  150    1542.4  140    1463.0  120    1299.4  110    1173.1  100    1046.9   90     920.6   75     712.1    0       0.0    0       0.0    0       0.0  0.080     1299.    120    241      5      3
      533 -96.9247  44.1716   33    2  120   2265.90     25.81     12.06    -15.63   1581.00  303  150    1537.7  140    1458.2  120    1285.3  110    1159.0  100    1032.8   90     904.0   75     695.4    0       0.0    0       0.0    0       0.0  0.067     1285.    120    238      4     30
      534 -96.7739  44.1714   32    2  126   2287.14     25.81     12.06    -15.63   1553.15  303  150    1534.9  140    1470.1  120    1311.2  110    1194.3  100    1068.1   90     941.8   75     737.1    0       0.0    0       0.0    0       0.0  0.092     1311.    120    244      5      6
      534 -96.7739  44.1714   33    2  123   2280.01     25.81     12.06    -15.63   1569.86  303  150    1542.4  140    1463.0  120    1299.4  110    1173.1  100    1046.9   90     920.6   75     712.1    0       0.0    0       0.0    0       0.0  0.080     1299.    120    241      5      3
      535 -96.6232  44.1711   32    2  129   2294.26     25.81     12.06    -15.63   1536.44  303  150    1520.2  140    1477.2  120    1318.3  110    1215.5  100    1089.2   90     963.0   75     762.1    0       0.0    0       0.0    0       0.0  0.104     1318.    120    247      5      9
      535 -96.6232  44.1711   33    2  126   2287.14     25.81     12.06    -15.63   1553.15  303  150    1534.9  140    1470.1  120    1311.2  110    1194.3  100    1068.1   90     941.8   75     737.1    0       0.0    0       0.0    0       0.0  0.092     1311.    120    244      5      6
      536 -96.4725  44.1705   32    2  132   2301.39     25.81     12.06    -15.63   1519.73  303  150    1505.4  140    1484.3  120    1325.4  110    1236.6  100    1110.4   90     984.1   75     787.1    0       0.0    0       0.0    0       0.0  0.117     1325.    120    250      5     12
      536 -96.4725  44.1705   33    2  129   2294.26     25.81     12.06    -15.63   1536.44  303  150    1520.2  140    1477.2  120    1318.3  110    1215.5  100    1089.2   90     963.0   75     762.1    0       0.0    0       0.0    0       0.0  0.104     1318.    120    247      5      9
      537 -96.3219  44.1698   32    2  135   2149.06     25.81     12.06    -15.63   1503.02  303  150    1490.7  140    1484.2  120    1332.6  110    1253.1  100    1131.5   90    1005.3   75     812.1    0       0.0    0       0.0    0       0.0  0.129     1253.    110    243      5     15
      537 -96.3219  44.1698   33    2  132   2301.39     25.81     12.06    -15.63   1519.73  303  150    1505.4  140    1484.3  120    1325.4  110    1236.6  100    1110.4   90     984.1   75     787.1    0       0.0    0       0.0    0       0.0  0.117     1325.    120    250      5     12
      538 -96.1712  44.1689   32    2  122   2272.96     25.81     12.06    -15.63   1575.43  303  150    1540.0  140    1460.6  120    1292.3  110    1166.1  100    1039.8   90     912.3   75     703.7    0       0.0    0       0.0    0       0.0  0.075     1292.    120    240      5      2
      538 -96.1712  44.1689   33    2  135   2149.06     25.81     12.06    -15.63   1503.02  303  150    1490.7  140    1484.2  120    1332.6  110    1253.1  100    1131.5   90    1005.3   75     812.1    0       0.0    0       0.0    0       0.0  0.129     1253.    110    243      5     15
      539 -96.0205  44.1679   32    2  123   2398.25     26.62     13.48    -15.65   1728.74  303  150    1665.7  140    1584.5  120    1416.6  110    1280.6  100    1144.6   90    1008.6   75     786.7    0       0.0    0       0.0    0       0.0  0.074     1417.    120    241      5      3
      539 -96.0205  44.1679   33    2  120   2384.05     26.62     13.48    -15.65   1741.74  303  150    1662.5  140    1581.3  120    1402.4  110    1266.4  100    1130.4   90     992.1   75     770.1    0       0.0    0       0.0    0       0.0  0.062     1402.    120    238      4     30
      540 -95.8698  44.1666   32    2  126   2403.11     26.62     13.48    -15.65   1709.24  303  150    1658.0  140    1589.4  120    1427.0  110    1301.9  100    1165.9   90    1029.9   75     811.6    0       0.0    0       0.0    0       0.0  0.087     1427.    120    244      5      6
      541 -95.7191  44.1652   32    2  129   2407.97     26.62     13.48    -15.65   1689.74  303  150    1644.0  140    1594.2  120    1431.8  110    1323.2  100    1187.2   90    1051.2   75     836.5    0       0.0    0       0.0    0       0.0  0.099     1432.    120    247      5      9
      542 -95.5684  44.1636   32    2  132   2412.83     26.62     13.48    -15.65   1670.24  303  150    1630.0  140    1599.1  120    1436.7  110    1344.5  100    1208.5   90    1072.5   75     861.4    0       0.0    0       0.0    0       0.0  0.112     1437.    120    250      5     12
      543 -95.4178  44.1618   32    2  119   2384.05     26.62     13.48    -15.65   1741.74  303  150    1662.5  140    1581.3  120    1402.4  110    1266.4  100    1130.4   90     992.1   75     770.1    0       0.0    0       0.0    0       0.0  0.059     1402.    120    237      4     29
      543 -95.4178  44.1618   33    2  132   2412.83     26.62     13.48    -15.65   1670.24  303  150    1630.0  140    1599.1  120    1436.7  110    1344.5  100    1208.5   90    1072.5   75     861.4    0       0.0    0       0.0    0       0.0  0.112     1437.    120    250      5     12
      544 -95.2671  44.1598   32    2  122   2391.15     26.62     13.48    -15.65   1735.24  303  150    1664.1  140    1582.9  120    1409.5  110    1273.5  100    1137.5   90    1000.3   75     778.4    0       0.0    0       0.0    0       0.0  0.070     1410.    120    240      5      2
      544 -95.2671  44.1598   33    2  119   2384.05     26.62     13.48    -15.65   1741.74  303  150    1662.5  140    1581.3  120    1402.4  110    1266.4  100    1130.4   90     992.1   75     770.1    0       0.0    0       0.0    0       0.0  0.059     1402.    120    237      4     29
      545 -95.1165  44.1576   32    2  125   2401.49     26.62     13.48    -15.65   1715.74  303  150    1662.7  140    1587.8  120    1425.4  110    1294.8  100    1158.8   90    1022.8   75     803.3    0       0.0    0       0.0    0       0.0  0.083     1425.    120    243      5      5
      545 -95.1165  44.1576   33    2  122   2391.15     26.62     13.48    -15.65   1735.24  303  150    1664.1  140    1582.9  120    1409.5  110    1273.5  100    1137.5   90    1000.3   75     778.4    0       0.0    0       0.0    0       0.0  0.070     1410.    120    240      5      2
      546 -94.9659  44.1553   32    2  128   2406.35     26.62     13.48    -15.65   1696.24  303  150    1648.7  140    1592.6  120    1430.2  110    1316.1  100    1180.1   90    1044.1   75     828.2    0       0.0    0       0.0    0       0.0  0.095     1430.    120    246      5      8
      546 -94.9659  44.1553   33    2  125   2401.49     26.62     13.48    -15.65   1715.74  303  150    1662.7  140    1587.8  120    1425.4  110    1294.8  100    1158.8   90    1022.8   75     803.3    0       0.0    0       0.0    0       0.0  0.083     1425.    120    243      5      5
      547 -94.8152  44.1528   32    2  130   2388.64     26.79     13.08    -15.83   1666.98  303  150    1619.2  140    1574.8  120    1412.5  110    1311.5  100    1180.6   90    1049.8   75     842.4    0       0.0    0       0.0    0       0.0  0.111     1413.    120    248      5     10
      547 -94.8152  44.1528   33    2  127   2384.96     26.79     13.08    -15.83   1687.65  303  150    1633.9  140    1571.1  120    1408.8  110    1292.9  100    1162.1   90    1031.2   75     819.7    0       0.0    0       0.0    0       0.0  0.098     1409.    120    245      5      7
      548 -94.6646  44.1501   32    2  115   2361.89     27.23     13.73    -14.82   1838.29  303  150    1684.9  140    1598.8  120    1380.1  110    1242.4  100    1104.6   90     956.7   75     731.0    0       0.0    0       0.0    0       0.0  0.059     1380.    120    233      4     25
      548 -94.6646  44.1501   33    2  128   2459.35     27.23     13.73    -14.82   1782.50  303  150    1716.7  140    1654.9  120    1482.7  110    1365.7  100    1227.9   90    1090.1   75     870.8    0       0.0    0       0.0    0       0.0  0.105     1483.    120    246      5      8
      549 -94.5140  44.1472   32    2  118   2401.64     27.23     13.73    -14.82   1836.72  303  150    1709.2  140    1623.1  120    1419.9  110    1282.1  100    1144.4   90    1000.3   75     774.6    0       0.0    0       0.0    0       0.0  0.066     1420.    120    236      4     28
      549 -94.5140  44.1472   33    2  115   2361.89     27.23     13.73    -14.82   1838.29  303  150    1684.9  140    1598.8  120    1380.1  110    1242.4  100    1104.6   90     956.7   75     731.0    0       0.0    0       0.0    0       0.0  0.059     1380.    120    233      4     25
      550 -94.3634  44.1442   32    2  121   2441.39     27.23     13.73    -14.82   1835.14  303  150    1733.4  140    1647.3  120    1459.6  110    1321.9  100    1184.1   90    1043.8   75     818.1    0       0.0    0       0.0    0       0.0  0.075     1460.    120    239      5      1
      550 -94.3634  44.1442   33    2  118   2401.64     27.23     13.73    -14.82   1836.72  303  150    1709.2  140    1623.1  120    1419.9  110    1282.1  100    1144.4   90    1000.3   75     774.6    0       0.0    0       0.0    0       0.0  0.066     1420.    120    236      4     28
      551 -97.9812  44.2759   32    2  127   2424.51     26.77     12.72    -15.42   1710.94  303  150    1672.2  140    1611.0  120    1448.4  110    1323.8  100    1180.6   90    1037.5   75     811.1    0       0.0    0       0.0    0       0.0  0.094     1448.    120    245      5      7
      551 -97.9812  44.2759   33    2  124   2418.27     26.77     12.72    -15.42   1729.09  303  150    1686.0  140    1604.7  120    1442.1  110    1299.0  100    1155.8   90    1012.7   75     783.1    0       0.0    0       0.0    0       0.0  0.082     1442.    120    242      5      4
      552 -97.8302  44.2770   32    2  130   2411.93     26.55     12.83    -15.68   1684.14  303  150    1644.8  140    1601.7  120    1435.6  110    1330.0  100    1190.4   90    1050.9   75     833.8    0       0.0    0       0.0    0       0.0  0.107     1436.    120    248      5     10
      552 -97.8302  44.2770   33    2  127   2406.08     26.55     12.83    -15.68   1703.21  303  150    1658.9  140    1595.9  120    1429.8  110    1307.2  100    1167.6   90    1028.1   75     808.1    0       0.0    0       0.0    0       0.0  0.095     1430.    120    245      5      7
      553 -97.6793  44.2779   32    2  133   2417.78     26.55     12.83    -15.68   1665.08  303  150    1630.6  140    1607.6  120    1441.5  110    1352.8  100    1213.2   90    1073.7   75     859.5    0       0.0    0       0.0    0       0.0  0.120     1441.    120    251      5     13
      553 -97.6793  44.2779   33    2  130   2411.93     26.55     12.83    -15.68   1684.14  303  150    1644.8  140    1601.7  120    1435.6  110    1330.0  100    1190.4   90    1050.9   75     833.8    0       0.0    0       0.0    0       0.0  0.107     1436.    120    248      5     10
      554 -97.5283  44.2786   32    2  120   2383.08     26.55     12.83    -15.68   1741.34  303  150    1667.2  140    1584.2  120    1401.1  110    1261.6  100    1122.0   90     980.5   75     756.7    0       0.0    0       0.0    0       0.0  0.066     1401.    120    238      4     30
      554 -97.5283  44.2786   33    2  133   2417.78     26.55     12.83    -15.68   1665.08  303  150    1630.6  140    1607.6  120    1441.5  110    1352.8  100    1213.2   90    1073.7   75     859.5    0       0.0    0       0.0    0       0.0  0.120     1441.    120    251      5     13
      555 -97.3774  44.2792   32    2  123   2398.28     26.55     12.83    -15.68   1728.63  303  150    1671.1  140    1588.1  120    1416.3  110    1276.8  100    1137.2   90     997.7   75     773.8    0       0.0    0       0.0    0       0.0  0.078     1416.    120    241      5      3
      555 -97.3774  44.2792   33    2  120   2383.08     26.55     12.83    -15.68   1741.34  303  150    1667.2  140    1584.2  120    1401.1  110    1261.6  100    1122.0   90     980.5   75     756.7    0       0.0    0       0.0    0       0.0  0.066     1401.    120    238      4     30
      556 -97.2264  44.2795   32    2  125   2376.16     26.05     13.06    -15.55   1694.22  303  150    1628.7  140    1556.3  120    1400.4  110    1272.5  100    1139.0   90    1005.6   75     788.0    0       0.0    0       0.0    0       0.0  0.088     1400.    120    243      5      5
      556 -97.2264  44.2795   33    2  122   2366.89     26.05     13.06    -15.55   1713.88  303  150    1630.5  140    1552.5  120    1385.5  110    1252.1  100    1118.6   90     983.8   75     763.6    0       0.0    0       0.0    0       0.0  0.076     1386.    120    240      5      2
      557 -97.0755  44.2797   32    2  128   2379.88     26.05     13.06    -15.55   1674.55  303  150    1615.8  140    1560.0  120    1404.1  110    1292.8  100    1159.4   90    1025.9   75     812.4    0       0.0    0       0.0    0       0.0  0.101     1404.    120    246      5      8
      557 -97.0755  44.2797   33    2  125   2376.16     26.05     13.06    -15.55   1694.22  303  150    1628.7  140    1556.3  120    1400.4  110    1272.5  100    1139.0   90    1005.6   75     788.0    0       0.0    0       0.0    0       0.0  0.088     1400.    120    243      5      5
      558 -96.9245  44.2797   32    2  134   2146.69     25.81     12.06    -15.63   1508.59  303  150    1495.6  140    1489.1  120    1330.2  110    1250.7  100    1124.5   90     998.2   75     803.7    0       0.0    0       0.0    0       0.0  0.125     1251.    110    242      5     14
      558 -96.9245  44.2797   33    2  131   2299.01     25.81     12.06    -15.63   1525.30  303  150    1510.3  140    1482.0  120    1323.1  110    1229.6  100    1103.3   90     977.1   75     778.7    0       0.0    0       0.0    0       0.0  0.113     1323.    120    249      5     11
      559 -96.7736  44.2795   32    2  121   2265.90     25.81     12.06    -15.63   1581.00  303  150    1537.7  140    1458.2  120    1285.3  110    1159.0  100    1032.8   90     904.0   75     695.4    0       0.0    0       0.0    0       0.0  0.071     1285.    120    239      5      1
      559 -96.7736  44.2795   33    2  134   2146.69     25.81     12.06    -15.63   1508.59  303  150    1495.6  140    1489.1  120    1330.2  110    1250.7  100    1124.5   90     998.2   75     803.7    0       0.0    0       0.0    0       0.0  0.125     1251.    110    242      5     14
