      464  -96.0253  43.8435  518.0 10170204  4 27105  123  1741.26  1654.71  1476.16  1335.11  1194.06  1053.01   822.69     0.00     0.00     0.00   3582.91    297.57  32    2CORN
      464  -96.0253  43.8435  518.0 10170204  4 27105  120  1729.89  1643.34  1448.44  1307.39  1166.34  1021.54   791.21     0.00     0.00     0.00   3582.91    252.30  33    2CORN
      465  -95.8754  43.8423  527.0 10170204  4 27105  127  1643.59  1579.18  1414.08  1296.74  1164.49  1032.24   819.40     0.00     0.00     0.00   3492.78    344.45  32    2CORN
      466  -95.7254  43.8408  499.0  7100001  4 27105  130  1639.32  1595.86  1433.46  1330.34  1194.34  1058.34   844.78     0.00     0.00     0.00   3441.04    356.80  32    2CORN
      467  -95.5755  43.8392  457.0  7100001  4 27105  133  1625.31  1600.72  1438.32  1351.64  1215.64  1079.64   869.67     0.00     0.00     0.00   3441.04    400.30  32    2CORN
      468  -95.4256  43.8374  443.0  7100001  4 27063  120  1662.48  1581.28  1402.44  1266.44  1130.44   992.05   770.13     0.00     0.00     0.00   3441.04    211.80  32    2CORN
      468  -95.4256  43.8374  443.0  7100001  4 27063  133  1625.31  1600.72  1438.32  1351.64  1215.64  1079.64   869.67     0.00     0.00     0.00   3441.04    400.30  33    2CORN
      469  -95.2757  43.8355  434.0  7100001  4 27063  123  1665.72  1584.52  1416.64  1280.64  1144.64  1008.64   786.72     0.00     0.00     0.00   3441.04    255.30  32    2CORN
      469  -95.2757  43.8355  434.0  7100001  4 27063  120  1662.48  1581.28  1402.44  1266.44  1130.44   992.05   770.13     0.00     0.00     0.00   3441.04    211.80  33    2CORN
      470  -95.1258  43.8333  433.0  7100001  4 27063  126  1658.00  1589.38  1426.98  1301.94  1165.94  1029.94   811.60     0.00     0.00     0.00   3441.04    298.80  32    2CORN
      470  -95.1258  43.8333  433.0  7100001  4 27063  123  1665.72  1584.52  1416.64  1280.64  1144.64  1008.64   786.72     0.00     0.00     0.00   3441.04    255.30  33    2CORN
      471  -94.9759  43.8310  422.0  7020009  4 27063  129  1643.99  1594.24  1431.84  1323.24  1187.24  1051.24   836.49     0.00     0.00     0.00   3441.04    342.30  32    2CORN
      471  -94.9759  43.8310  422.0  7020009  4 27063  126  1658.00  1589.38  1426.98  1301.94  1165.94  1029.94   811.60     0.00     0.00     0.00   3441.04    298.80  33    2CORN
      472  -94.8260  43.8285  396.0  7020009  4 27091  132  1587.65  1558.34  1399.24  1309.31  1177.81  1046.30   840.62     0.00     0.00     0.00   3387.60    380.88  32    2CORN
      472  -94.8260  43.8285  396.0  7020009  4 27091  129  1601.42  1553.27  1394.18  1288.65  1157.15  1025.65   815.75     0.00     0.00     0.00   3387.60    338.09  33    2CORN
      473  -94.6762  43.8259  366.0  7020010  4 27091  119  1619.30  1539.75  1365.07  1233.57  1102.07   967.76   749.43     0.00     0.00     0.00   3387.60    202.71  32    2CORN
      473  -94.6762  43.8259  366.0  7020010  4 27091  132  1587.65  1558.34  1399.24  1309.31  1177.81  1046.30   840.62     0.00     0.00     0.00   3387.60    380.88  33    2CORN
      474  -94.5263  43.8230  343.0  7020010  4 27091  122  1620.99  1541.44  1371.96  1240.46  1108.95   976.05   757.72     0.00     0.00     0.00   3387.60    238.23  32    2CORN
      474  -94.5263  43.8230  343.0  7020010  4 27091  119  1619.30  1539.75  1365.07  1233.57  1102.07   967.76   749.43     0.00     0.00     0.00   3387.60    202.71  33    2CORN
      475  -94.3765  43.8200  339.0  7020009  4 27091  125  1619.78  1546.51  1387.42  1261.11  1129.61   998.11   782.59     0.00     0.00     0.00   3387.60    281.03  32    2CORN
      475  -94.3765  43.8200  339.0  7020009  4 27091  122  1620.99  1541.44  1371.96  1240.46  1108.95   976.05   757.72     0.00     0.00     0.00   3387.60    238.23  33    2CORN
      476  -97.9763  43.9516  393.0 10160010  7 46111  128  1667.58  1613.06  1450.46  1332.05  1188.90  1045.75   820.42     0.00     0.00     0.00   3455.12    337.85  32    2CORN
      477  -97.8261  43.9527  414.0 10160010  7 46097  129  1800.83  1740.83  1556.94  1436.94  1288.89  1140.83   909.31     0.00     0.00     0.00   3710.06    407.40  32    2CORN
      478  -97.6759  43.9536  425.0 10160010  7 46097  116  1778.22  1686.28  1457.50  1309.45  1161.39  1005.99   768.17     0.00     0.00     0.00   3710.06    231.79  32    2CORN
      479  -97.5257  43.9543  468.0 10160010  7 46097  120  1629.25  1551.30  1378.75  1245.30  1111.85   975.72   755.44     0.00     0.00     0.00   3454.35    232.50  32    2CORN
      480  -97.3755  43.9549  508.0 10170102  7 46097  123  1631.73  1553.78  1392.33  1258.88  1125.43   991.98   771.70     0.00     0.00     0.00   3454.35    276.16  32    2CORN
      480  -97.3755  43.9549  508.0 10170102  7 46097  119  1629.25  1551.30  1378.75  1245.30  1111.85   975.72   755.44     0.00     0.00     0.00   3454.35    224.75  33    2CORN
      481  -97.2253  43.9552  544.0 10170203  7 46079  126  1624.38  1557.50  1401.60  1279.25  1145.80  1012.35   796.09     0.00     0.00     0.00   3454.35    319.83  32    2CORN
      481  -97.2253  43.9552  544.0 10170203  7 46079  122  1630.49  1552.54  1385.54  1252.09  1118.64   983.85   763.57     0.00     0.00     0.00   3454.35    261.61  33    2CORN
      482  -97.0751  43.9554  510.0 10170203  7 46079  130  1600.00  1559.14  1401.34  1298.58  1160.03  1021.48   808.93     0.00     0.00     0.00   3375.50    350.75  32    2CORN
      482  -97.0751  43.9554  510.0 10170203  7 46079  127  1613.35  1553.47  1395.67  1275.01  1136.46   997.91   783.60     0.00     0.00     0.00   3375.50    308.75  33    2CORN
      483  -96.9249  43.9554  518.0 10170203  7 46079  133  1586.65  1564.81  1407.01  1322.14  1183.59  1045.04   834.27     0.00     0.00     0.00   3375.50    392.75  32    2CORN
      483  -96.9249  43.9554  518.0 10170203  7 46079  130  1600.00  1559.14  1401.34  1298.58  1160.03  1021.48   808.93     0.00     0.00     0.00   3375.50    350.75  33    2CORN
      484  -96.7747  43.9552  518.0 10170203  7 46101  120  1621.03  1542.13  1366.43  1227.88  1089.33   949.61   732.93     0.00     0.00     0.00   3375.50    210.75  32    2CORN
      484  -96.7747  43.9552  518.0 10170203  7 46101  133  1586.65  1564.81  1407.01  1322.14  1183.59  1045.04   834.27     0.00     0.00     0.00   3375.50    392.75  33    2CORN
      485  -96.6245  43.9549  494.0 10170203  7 46101  124  1544.79  1465.34  1306.44  1180.19  1053.94   927.69   720.40     0.00     0.00     0.00   3273.25    273.88  32    2CORN
      485  -96.6245  43.9549  494.0 10170203  7 46101  121  1537.66  1458.21  1285.28  1159.03  1032.78   903.97   695.39     0.00     0.00     0.00   3273.25    233.17  33    2CORN
      486  -96.4743  43.9543  486.0 10170203  7 46101  127  1530.03  1472.46  1313.57  1201.36  1075.11   948.86   745.40     0.00     0.00     0.00   3273.25    314.59  32    2CORN
      486  -96.4743  43.9543  486.0 10170203  7 46101  124  1544.79  1465.34  1306.44  1180.19  1053.94   927.69   720.40     0.00     0.00     0.00   3273.25    273.88  33    2CORN
      487  -96.3241  43.9536  525.0 10170203  4 27117  130  1515.27  1479.59  1320.69  1222.52  1096.27   970.02   770.41     0.00     0.00     0.00   3273.25    355.30  32    2CORN
      487  -96.3241  43.9536  525.0 10170203  4 27117  127  1530.03  1472.46  1313.57  1201.36  1075.11   948.86   745.40     0.00     0.00     0.00   3273.25    314.59  33    2CORN
      488  -96.1739  43.9527  516.0 10170204  4 27117  133  1500.51  1486.71  1327.82  1243.69  1117.44   991.19   795.41     0.00     0.00     0.00   3273.25    396.01  32    2CORN
      488  -96.1739  43.9527  516.0 10170204  4 27117  130  1515.27  1479.59  1320.69  1222.52  1096.27   970.02   770.41     0.00     0.00     0.00   3273.25    355.30  33    2CORN
      489  -96.0237  43.9516  533.0 10170204  4 27101  118  1662.48  1581.28  1402.44  1266.44  1130.44   992.05   770.13     0.00     0.00     0.00   3441.04    197.68  32    2CORN
      489  -96.0237  43.9516  533.0 10170204  4 27101  131  1634.65  1597.48  1435.08  1337.44  1201.44  1065.44   853.08     0.00     0.00     0.00   3441.04    371.30  33    2CORN
      490  -95.8735  43.9504  530.0  7100001  4 27101  121  1662.48  1581.28  1402.44  1266.44  1130.44   992.05   770.13     0.00     0.00     0.00   3441.04    226.30  32    2CORN
      491  -95.7233  43.9490  471.0  7100001  4 27101  124  1667.34  1586.14  1423.74  1287.74  1151.74  1015.74   795.01     0.00     0.00     0.00   3441.04    269.80  32    2CORN
      492  -95.5732  43.9474  463.0  7100001  4 27101  127  1653.33  1591.00  1428.60  1309.04  1173.04  1037.04   819.90     0.00     0.00     0.00   3441.04    313.30  32    2CORN
      493  -95.4230  43.9456  452.0  7100001  4 27033  130  1639.32  1595.86  1433.46  1330.34  1194.34  1058.34   844.78     0.00     0.00     0.00   3441.04    356.80  32    2CORN
      493  -95.4230  43.9456  452.0  7100001  4 27033  127  1653.33  1591.00  1428.60  1309.04  1173.04  1037.04   819.90     0.00     0.00     0.00   3441.04    313.30  33    2CORN
      494  -95.2729  43.9436  443.0  7100001  4 27033  133  1625.31  1600.72  1438.32  1351.64  1215.64  1079.64   869.67     0.00     0.00     0.00   3441.04    400.30  32    2CORN
      494  -95.2729  43.9436  443.0  7100001  4 27033  130  1639.32  1595.86  1433.46  1330.34  1194.34  1058.34   844.78     0.00     0.00     0.00   3441.04    356.80  33    2CORN
      495  -95.1227  43.9415  441.0  7100001  4 27033  120  1662.48  1581.28  1402.44  1266.44  1130.44   992.05   770.13     0.00     0.00     0.00   3441.04    211.80  32    2CORN
      495  -95.1227  43.9415  441.0  7100001  4 27033  133  1625.31  1600.72  1438.32  1351.64  1215.64  1079.64   869.67     0.00     0.00     0.00   3441.04    400.30  33    2CORN
      496  -94.9726  43.9391  411.0  7020010  4 27033  123  1665.72  1584.52  1416.64  1280.64  1144.64  1008.64   786.72     0.00     0.00     0.00   3441.04    255.30  32    2CORN
      496  -94.9726  43.9391  411.0  7020010  4 27033  120  1662.48  1581.28  1402.44  1266.44  1130.44   992.05   770.13     0.00     0.00     0.00   3441.04    211.80  33    2CORN
      497  -94.8224  43.9366  380.0  7020010  4 27165  126  1615.19  1548.20  1389.11  1268.00  1136.49  1004.99   790.88     0.00     0.00     0.00   3387.60    295.29  32    2CORN
      497  -94.8224  43.9366  380.0  7020010  4 27165  123  1622.68  1543.13  1378.84  1247.34  1115.84   984.34   766.01     0.00     0.00     0.00   3387.60    252.50  33    2CORN
      498  -94.6723  43.9340  341.0  7020010  4 27165  129  1601.42  1553.27  1394.18  1288.65  1157.15  1025.65   815.75     0.00     0.00     0.00   3387.60    338.09  32    2CORN
      498  -94.6723  43.9340  341.0  7020010  4 27165  126  1615.19  1548.20  1389.11  1268.00  1136.49  1004.99   790.88     0.00     0.00     0.00   3387.60    295.29  33    2CORN
      499  -94.5222  43.9311  339.0  7020010  4 27165  132  1587.65  1558.34  1399.24  1309.31  1177.81  1046.30   840.62     0.00     0.00     0.00   3387.60    380.88  32    2CORN
      499  -94.5222  43.9311  339.0  7020010  4 27165  129  1601.42  1553.27  1394.18  1288.65  1157.15  1025.65   815.75     0.00     0.00     0.00   3387.60    338.09  33    2CORN
      500  -94.3722  43.9281  326.0  7020010  4 27165  119  1619.30  1539.75  1365.07  1233.57  1102.07   967.76   749.43     0.00     0.00     0.00   3387.60    202.71  32    2CORN
      500  -94.3722  43.9281  326.0  7020010  4 27165  132  1587.65  1558.34  1399.24  1309.31  1177.81  1046.30   840.62     0.00     0.00     0.00   3387.60    380.88  33    2CORN
      501  -97.9779  44.0598  392.0 10160006  7 46111  122  1681.88  1600.58  1425.61  1282.46  1139.31   995.10   764.47     0.00     0.00     0.00   3455.12    253.55  32    2CORN
      502  -97.8275  44.0608  416.0 10160010  7 46097  125  1681.42  1606.82  1444.22  1307.25  1164.10  1020.95   792.45     0.00     0.00     0.00   3455.12    295.70  32    2CORN
      503  -97.6770  44.0617  434.0 10160010  7 46097  128  1654.21  1597.82  1431.72  1314.77  1175.22  1035.67   816.64     0.00     0.00     0.00   3443.87    341.34  32    2CORN
      504  -97.5266  44.0624  482.0 10170102  7 46097  130  1607.20  1562.46  1406.56  1306.41  1172.96  1039.51   828.61     0.00     0.00     0.00   3454.35    378.05  32    2CORN
      505  -97.3761  44.0630  518.0 10170102  7 46097  117  1629.25  1551.30  1378.75  1245.30  1111.85   975.72   755.44     0.00     0.00     0.00   3454.35    209.25  32    2CORN
      505  -97.3761  44.0630  518.0 10170102  7 46097  130  1607.20  1562.46  1406.56  1306.41  1172.96  1039.51   828.61     0.00     0.00     0.00   3454.35    378.05  33    2CORN
      506  -97.2257  44.0633  539.0 10170203  7 46079  120  1629.25  1551.30  1378.75  1245.30  1111.85   975.72   755.44     0.00     0.00     0.00   3454.35    232.50  32    2CORN
      506  -97.2257  44.0633  539.0 10170203  7 46079  117  1629.25  1551.30  1378.75  1245.30  1111.85   975.72   755.44     0.00     0.00     0.00   3454.35    209.25  33    2CORN
      507  -97.0752  44.0635  519.0 10170202  7 46079  125  1622.25  1549.69  1391.89  1259.30  1120.75   982.21   766.71     0.00     0.00     0.00   3375.50    280.75  32    2CORN
      507  -97.0752  44.0635  519.0 10170202  7 46079  122  1622.92  1544.02  1374.29  1235.74  1097.19   958.05   741.37     0.00     0.00     0.00   3375.50    238.75  33    2CORN
      508  -96.9248  44.0635  505.0 10170202  7 46079  128  1608.90  1555.36  1397.56  1282.87  1144.32  1005.77   792.04     0.00     0.00     0.00   3375.50    322.75  32    2CORN
      508  -96.9248  44.0635  505.0 10170202  7 46079  125  1622.25  1549.69  1391.89  1259.30  1120.75   982.21   766.71     0.00     0.00     0.00   3375.50    280.75  33    2CORN
      509  -96.7743  44.0633  518.0 10170203  7 46101  132  1505.43  1484.34  1325.44  1236.63  1110.38   984.13   787.08     0.00     0.00     0.00   3273.25    382.44  32    2CORN
      509  -96.7743  44.0633  518.0 10170203  7 46101  129  1520.19  1477.21  1318.32  1215.47  1089.22   962.97   762.07     0.00     0.00     0.00   3273.25    341.73  33    2CORN
      510  -96.6239  44.0630  485.0 10170203  7 46101  135  1490.67  1484.17  1332.57  1253.12  1131.55  1005.30   812.08     0.00     0.00     0.00   3273.25    423.15  32    2CORN
      510  -96.6239  44.0630  485.0 10170203  7 46101  132  1505.43  1484.34  1325.44  1236.63  1110.38   984.13   787.08     0.00     0.00     0.00   3273.25    382.44  33    2CORN
      511  -96.4734  44.0624  484.0 10170203  7 46101  122  1540.04  1460.59  1292.33  1166.08  1039.83   912.30   703.73     0.00     0.00     0.00   3273.25    246.74  32    2CORN
      511  -96.4734  44.0624  484.0 10170203  7 46101  135  1490.67  1484.17  1332.57  1253.12  1131.55  1005.30   812.08     0.00     0.00     0.00   3273.25    423.15  33    2CORN
      512  -96.3230  44.0617  517.0 10170203  4 27117  125  1539.87  1467.71  1308.82  1187.25  1061.00   934.75   728.73     0.00     0.00     0.00   3273.25    287.45  32    2CORN
      512  -96.3230  44.0617  517.0 10170203  4 27117  122  1540.04  1460.59  1292.33  1166.08  1039.83   912.30   703.73     0.00     0.00     0.00   3273.25    246.74  33    2CORN
      513  -96.1725  44.0608  533.0 10170204  4 27117  128  1525.11  1474.84  1315.94  1208.41  1082.16   955.91   753.74     0.00     0.00     0.00   3273.25    328.16  32    2CORN
      513  -96.1725  44.0608  533.0 10170204  4 27117  125  1539.87  1467.71  1308.82  1187.25  1061.00   934.75   728.73     0.00     0.00     0.00   3273.25    287.45  33    2CORN
      514  -96.0221  44.0598  531.0  7100001  4 27101  129  1643.99  1594.24  1431.84  1323.24  1187.24  1051.24   836.49     0.00     0.00     0.00   3441.04    342.30  32    2CORN
      514  -96.0221  44.0598  531.0  7100001  4 27101  126  1658.00  1589.38  1426.98  1301.94  1165.94  1029.94   811.60     0.00     0.00     0.00   3441.04    298.80  33    2CORN
      515  -95.8717  44.0585  512.0  7100001  4 27101  132  1629.98  1599.10  1436.70  1344.54  1208.54  1072.54   861.37     0.00     0.00     0.00   3441.04    385.80  32    2CORN
      516  -95.7212  44.0571  475.0  7100001  4 27101  119  1662.48  1581.28  1402.44  1266.44  1130.44   992.05   770.13     0.00     0.00     0.00   3441.04    204.74  32    2CORN
      517  -95.5708  44.0555  471.0  7100001  4 27101  122  1664.10  1582.90  1409.54  1273.54  1137.54  1000.35   778.42     0.00     0.00     0.00   3441.04    240.80  32    2CORN
      518  -95.4204  44.0537  433.0  7020008  4 27033  125  1662.67  1587.76  1425.36  1294.84  1158.84  1022.84   803.31     0.00     0.00     0.00   3441.04    284.30  32    2CORN
      518  -95.4204  44.0537  433.0  7020008  4 27033  122  1664.10  1582.90  1409.54  1273.54  1137.54  1000.35   778.42     0.00     0.00     0.00   3441.04    240.80  33    2CORN
      519  -95.2700  44.0517  452.0  7020008  4 27033  128  1648.66  1592.62  1430.22  1316.14  1180.14  1044.14   828.19     0.00     0.00     0.00   3441.04    327.80  32    2CORN
      519  -95.2700  44.0517  452.0  7020008  4 27033  125  1662.67  1587.76  1425.36  1294.84  1158.84  1022.84   803.31     0.00     0.00     0.00   3441.04    284.30  33    2CORN
      520  -95.1196  44.0496  442.0  7020007  4 27033  131  1634.65  1597.48  1435.08  1337.44  1201.44  1065.44   853.08     0.00     0.00     0.00   3441.04    371.30  32    2CORN
      520  -95.1196  44.0496  442.0  7020007  4 27033  128  1648.66  1592.62  1430.22  1316.14  1180.14  1044.14   828.19     0.00     0.00     0.00   3441.04    327.80  33    2CORN
      521  -94.9692  44.0472  381.0  7020010  4 27033  118  1662.48  1581.28  1402.44  1266.44  1130.44   992.05   770.13     0.00     0.00     0.00   3441.04    197.68  32    2CORN
      521  -94.9692  44.0472  381.0  7020010  4 27033  131  1634.65  1597.48  1435.08  1337.44  1201.44  1065.44   853.08     0.00     0.00     0.00   3441.04    371.30  33    2CORN
      522  -94.8188  44.0447  350.0  7020010  4 27165  121  1619.30  1539.75  1365.07  1233.57  1102.07   967.76   749.43     0.00     0.00     0.00   3387.60    223.97  32    2CORN
      522  -94.8188  44.0447  350.0  7020010  4 27165  118  1619.30  1539.75  1365.07  1233.57  1102.07   967.76   749.43     0.00     0.00     0.00   3387.60    195.72  33    2CORN
      523  -94.6685  44.0420  324.0  7020010  4 27165  124  1624.37  1544.82  1385.73  1254.23  1122.72   991.22   774.30     0.00     0.00     0.00   3387.60    266.76  32    2CORN
      523  -94.6685  44.0420  324.0  7020010  4 27165  121  1619.30  1539.75  1365.07  1233.57  1102.07   967.76   749.43     0.00     0.00     0.00   3387.60    223.97  33    2CORN
      524  -94.5181  44.0392  320.0  7020010  4 27165  127  1610.60  1549.89  1390.80  1274.88  1143.38  1011.88   799.17     0.00     0.00     0.00   3387.60    309.56  32    2CORN
      524  -94.5181  44.0392  320.0  7020010  4 27165  124  1624.37  1544.82  1385.73  1254.23  1122.72   991.22   774.30     0.00     0.00     0.00   3387.60    266.76  33    2CORN
      525  -94.3678  44.0361  306.0  7020010  4 27013  130  1596.83  1554.96  1395.87  1295.54  1164.04  1032.53   824.04     0.00     0.00     0.00   3387.60    352.35  32    2CORN
      525  -94.3678  44.0361  306.0  7020010  4 27013  127  1610.60  1549.89  1390.80  1274.88  1143.38  1011.88   799.17     0.00     0.00     0.00   3387.60    309.56  33    2CORN
      526  -97.9795  44.1679  396.0 10160006  7 46111  132  1649.12  1621.38  1458.78  1365.11  1221.96  1078.81   857.72     0.00     0.00     0.00   3455.12    394.05  32    2CORN
      526  -97.9795  44.1679  396.0 10160006  7 46111  129  1662.96  1615.14  1452.54  1340.31  1197.16  1054.01   829.75     0.00     0.00     0.00   3455.12    351.90  33    2CORN
      527  -97.8288  44.1689  412.0 10160006  7 46097  120  1679.80  1598.50  1417.34  1274.19  1131.04   985.77   755.15     0.00     0.00     0.00   3455.12    225.45  32    2CORN
      527  -97.8288  44.1689  412.0 10160006  7 46097  132  1649.12  1621.38  1458.78  1365.11  1221.96  1078.81   857.72     0.00     0.00     0.00   3455.12    394.05  33    2CORN
      528  -97.6781  44.1698  450.0 10160006  7 46097  123  1671.12  1588.07  1416.32  1276.77  1137.22   997.67   773.79     0.00     0.00     0.00   3443.87    269.57  32    2CORN
      528  -97.6781  44.1698  450.0 10160006  7 46097  120  1667.22  1584.17  1401.12  1261.57  1122.02   980.53   756.65     0.00     0.00     0.00   3443.87    226.50  33    2CORN
      529  -97.5275  44.1705  501.0 10170102  7 46097  125  1668.35  1591.97  1425.87  1291.97  1152.42  1012.87   790.93     0.00     0.00     0.00   3443.87    298.28  32    2CORN
      529  -97.5275  44.1705  501.0 10170102  7 46097  122  1669.17  1586.12  1408.72  1269.17  1129.62   989.10   765.22     0.00     0.00     0.00   3443.87    255.21  33    2CORN
      530  -97.3768  44.1711  534.0 10170102  7 46097  127  1620.09  1558.74  1402.84  1286.04  1152.59  1019.14   804.22     0.00     0.00     0.00   3454.35    334.38  32    2CORN
      530  -97.3768  44.1711  534.0 10170102  7 46097  124  1632.97  1555.02  1399.12  1265.67  1132.22   998.77   779.83     0.00     0.00     0.00   3454.35    290.72  33    2CORN
      531  -97.2261  44.1714  533.0 10170103  7 46079  130  1607.20  1562.46  1406.56  1306.41  1172.96  1039.51   828.61     0.00     0.00     0.00   3454.35    378.05  32    2CORN
      531  -97.2261  44.1714  533.0 10170103  7 46079  127  1620.09  1558.74  1402.84  1286.04  1152.59  1019.14   804.22     0.00     0.00     0.00   3454.35    334.38  33    2CORN
      532  -97.0753  44.1716  533.0 10170202  7 46079  118  1629.25  1551.30  1378.75  1245.30  1111.85   975.72   755.44     0.00     0.00     0.00   3454.35    217.00  32    2CORN
      532  -97.0753  44.1716  533.0 10170202  7 46079  130  1607.20  1562.46  1406.56  1306.41  1172.96  1039.51   828.61     0.00     0.00     0.00   3454.35    378.05  33    2CORN
      533  -96.9247  44.1716  490.0 10170202  7 46079  123  1542.41  1462.96  1299.39  1173.14  1046.89   920.64   712.06     0.00     0.00     0.00   3273.25    260.31  32    2CORN
      533  -96.9247  44.1716  490.0 10170202  7 46079  120  1537.66  1458.21  1285.28  1159.03  1032.78   903.97   695.39     0.00     0.00     0.00   3273.25    219.60  33    2CORN
      534  -96.7739  44.1714  488.0 10170202  7 46101  126  1534.95  1470.09  1311.19  1194.30  1068.05   941.80   737.07     0.00     0.00     0.00   3273.25    301.02  32    2CORN
      534  -96.7739  44.1714  488.0 10170202  7 46101  123  1542.41  1462.96  1299.39  1173.14  1046.89   920.64   712.06     0.00     0.00     0.00   3273.25    260.31  33    2CORN
      535  -96.6232  44.1711  535.0 10170203  7 46101  129  1520.19  1477.21  1318.32  1215.47  1089.22   962.97   762.07     0.00     0.00     0.00   3273.25    341.73  32    2CORN
      535  -96.6232  44.1711  535.0 10170203  7 46101  126  1534.95  1470.09  1311.19  1194.30  1068.05   941.80   737.07     0.00     0.00     0.00   3273.25    301.02  33    2CORN
      536  -96.4725  44.1705  525.0 10170203  7 46101  132  1505.43  1484.34  1325.44  1236.63  1110.38   984.13   787.08     0.00     0.00     0.00   3273.25    382.44  32    2CORN
      536  -96.4725  44.1705  525.0 10170203  7 46101  129  1520.19  1477.21  1318.32  1215.47  1089.22   962.97   762.07     0.00     0.00     0.00   3273.25    341.73  33    2CORN
      537  -96.3219  44.1698  518.0 10170203  4 27117  135  1490.67  1484.17  1332.57  1253.12  1131.55  1005.30   812.08     0.00     0.00     0.00   3273.25    423.15  32    2CORN
      537  -96.3219  44.1698  518.0 10170203  4 27117  132  1505.43  1484.34  1325.44  1236.63  1110.38   984.13   787.08     0.00     0.00     0.00   3273.25    382.44  33    2CORN
      538  -96.1712  44.1689  561.0  7020006  4 27117  122  1540.04  1460.59  1292.33  1166.08  1039.83   912.30   703.73     0.00     0.00     0.00   3273.25    246.74  32    2CORN
      538  -96.1712  44.1689  561.0  7020006  4 27117  135  1490.67  1484.17  1332.57  1253.12  1131.55  1005.30   812.08     0.00     0.00     0.00   3273.25    423.15  33    2CORN
      539  -96.0205  44.1679  518.0  7020006  4 27101  123  1665.72  1584.52  1416.64  1280.64  1144.64  1008.64   786.72     0.00     0.00     0.00   3441.04    255.30  32    2CORN
      539  -96.0205  44.1679  518.0  7020006  4 27101  120  1662.48  1581.28  1402.44  1266.44  1130.44   992.05   770.13     0.00     0.00     0.00   3441.04    211.80  33    2CORN
      540  -95.8698  44.1666  492.0  7100001  4 27101  126  1658.00  1589.38  1426.98  1301.94  1165.94  1029.94   811.60     0.00     0.00     0.00   3441.04    298.80  32    2CORN
      541  -95.7191  44.1652  466.0  7100001  4 27101  129  1643.99  1594.24  1431.84  1323.24  1187.24  1051.24   836.49     0.00     0.00     0.00   3441.04    342.30  32    2CORN
      542  -95.5684  44.1636  430.0  7020008  4 27101  132  1629.98  1599.10  1436.70  1344.54  1208.54  1072.54   861.37     0.00     0.00     0.00   3441.04    385.80  32    2CORN
      543  -95.4178  44.1618  400.0  7020008  4 27033  119  1662.48  1581.28  1402.44  1266.44  1130.44   992.05   770.13     0.00     0.00     0.00   3441.04    204.74  32    2CORN
      543  -95.4178  44.1618  400.0  7020008  4 27033  132  1629.98  1599.10  1436.70  1344.54  1208.54  1072.54   861.37     0.00     0.00     0.00   3441.04    385.80  33    2CORN
      544  -95.2671  44.1598  360.0  7020008  4 27033  122  1664.10  1582.90  1409.54  1273.54  1137.54  1000.35   778.42     0.00     0.00     0.00   3441.04    240.80  32    2CORN
      544  -95.2671  44.1598  360.0  7020008  4 27033  119  1662.48  1581.28  1402.44  1266.44  1130.44   992.05   770.13     0.00     0.00     0.00   3441.04    204.74  33    2CORN
      545  -95.1165  44.1576  361.0  7020008  4 27033  125  1662.67  1587.76  1425.36  1294.84  1158.84  1022.84   803.31     0.00     0.00     0.00   3441.04    284.30  32    2CORN
      545  -95.1165  44.1576  361.0  7020008  4 27033  122  1664.10  1582.90  1409.54  1273.54  1137.54  1000.35   778.42     0.00     0.00     0.00   3441.04    240.80  33    2CORN
      546  -94.9659  44.1553  334.0  7020007  4 27015  128  1648.66  1592.62  1430.22  1316.14  1180.14  1044.14   828.19     0.00     0.00     0.00   3441.04    327.80  32    2CORN
      546  -94.9659  44.1553  334.0  7020007  4 27015  125  1662.67  1587.76  1425.36  1294.84  1158.84  1022.84   803.31     0.00     0.00     0.00   3441.04    284.30  33    2CORN
      547  -94.8152  44.1528  317.0  7020007  4 27015  130  1619.22  1574.82  1412.52  1311.49  1180.64  1049.79   842.44     0.00     0.00     0.00   3452.58    381.55  32    2CORN
      547  -94.8152  44.1528  317.0  7020007  4 27015  127  1633.92  1571.15  1408.85  1292.91  1162.06  1031.21   819.70     0.00     0.00     0.00   3452.58    336.88  33    2CORN
      548  -94.6646  44.1501  308.0  7020010  4 27015  115  1684.90  1598.80  1380.12  1242.37  1104.61   956.70   731.03     0.00     0.00     0.00   3601.42    213.12  32    2CORN
      548  -94.6646  44.1501  308.0  7020010  4 27015  128  1716.72  1654.94  1482.74  1365.65  1227.90  1090.15   870.82     0.00     0.00     0.00   3601.42    379.91  33    2CORN
      549  -94.5140  44.1472  305.0  7020007  4 27015  118  1709.16  1623.06  1419.87  1282.12  1144.36  1000.26   774.59     0.00     0.00     0.00   3601.42    238.70  32    2CORN
      549  -94.5140  44.1472  305.0  7020007  4 27015  115  1684.90  1598.80  1380.12  1242.37  1104.61   956.70   731.03     0.00     0.00     0.00   3601.42    213.12  33    2CORN
      550  -94.3634  44.1442  301.0  7020007  4 27013  121  1733.41  1647.31  1459.62  1321.87  1184.12  1043.82   818.15     0.00     0.00     0.00   3601.42    271.27  32    2CORN
      550  -94.3634  44.1442  301.0  7020007  4 27013  118  1709.16  1623.06  1419.87  1282.12  1144.36  1000.26   774.59     0.00     0.00     0.00   3601.42    238.70  33    2CORN
