-16.69-12.68 -6.23  1.37  7.67 13.39 16.66 15.45  9.23  2.73 -5.18-12.42
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -4.82 -1.07  4.73 14.88 21.94 26.90 29.41 28.09 23.53 17.36  6.90 -1.45
-16.10-12.47 -6.28  1.20  7.56 13.09 15.67 14.36  8.98  3.06 -4.66-11.89
 -4.82 -1.07  4.73 14.88 21.94 26.90 29.41 28.09 23.53 17.36  6.90 -1.45
-16.10-12.47 -6.28  1.20  7.56 13.09 15.67 14.36  8.98  3.06 -4.66-11.89
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.61 -0.02  5.73 15.37 22.36 27.52 29.66 28.44 24.02 17.77  7.91 -0.29
-14.19-10.78 -4.87  2.69  9.12 14.41 17.03 15.69 10.33  4.58 -2.86 -9.99
 -3.61 -0.02  5.73 15.37 22.36 27.52 29.66 28.44 24.02 17.77  7.91 -0.29
-14.19-10.78 -4.87  2.69  9.12 14.41 17.03 15.69 10.33  4.58 -2.86 -9.99
 -1.51  1.17  7.53 16.46 22.86 28.08 32.19 31.03 25.75 18.83  8.36  0.99
-14.18-11.82 -5.61  1.59  7.79 13.44 16.51 15.36  9.85  3.08 -4.69-11.07
 -1.51  1.17  7.53 16.46 22.86 28.08 32.19 31.03 25.75 18.83  8.36  0.99
-14.18-11.82 -5.61  1.59  7.79 13.44 16.51 15.36  9.85  3.08 -4.69-11.07
 -1.51  1.17  7.53 16.46 22.86 28.08 32.19 31.03 25.75 18.83  8.36  0.99
-14.18-11.82 -5.61  1.59  7.79 13.44 16.51 15.36  9.85  3.08 -4.69-11.07
 -1.51  1.17  7.53 16.46 22.86 28.08 32.19 31.03 25.75 18.83  8.36  0.99
-14.18-11.82 -5.61  1.59  7.79 13.44 16.51 15.36  9.85  3.08 -4.69-11.07
 -4.41  0.27  5.75 16.11 22.96 28.14 31.28 30.34 24.72 18.19  7.19 -0.39
-16.22-11.76 -6.20  1.72  8.14 13.65 16.43 15.27  9.67  3.42 -4.76-11.56
 -4.41  0.27  5.75 16.11 22.96 28.14 31.28 30.34 24.72 18.19  7.19 -0.39
-16.22-11.76 -6.20  1.72  8.14 13.65 16.43 15.27  9.67  3.42 -4.76-11.56
 -4.41  0.27  5.75 16.11 22.96 28.14 31.28 30.34 24.72 18.19  7.19 -0.39
-16.22-11.76 -6.20  1.72  8.14 13.65 16.43 15.27  9.67  3.42 -4.76-11.56
 -4.41  0.27  5.75 16.11 22.96 28.14 31.28 30.34 24.72 18.19  7.19 -0.39
-16.22-11.76 -6.20  1.72  8.14 13.65 16.43 15.27  9.67  3.42 -4.76-11.56
 -4.41  0.27  5.75 16.11 22.96 28.14 31.28 30.34 24.72 18.19  7.19 -0.39
-16.22-11.76 -6.20  1.72  8.14 13.65 16.43 15.27  9.67  3.42 -4.76-11.56
 -4.41  0.27  5.75 16.11 22.96 28.14 31.28 30.34 24.72 18.19  7.19 -0.39
-16.22-11.76 -6.20  1.72  8.14 13.65 16.43 15.27  9.67  3.42 -4.76-11.56
 -4.41  0.27  5.75 16.11 22.96 28.14 31.28 30.34 24.72 18.19  7.19 -0.39
-16.22-11.76 -6.20  1.72  8.14 13.65 16.43 15.27  9.67  3.42 -4.76-11.56
 -4.41  0.27  5.75 16.11 22.96 28.14 31.28 30.34 24.72 18.19  7.19 -0.39
-16.22-11.76 -6.20  1.72  8.14 13.65 16.43 15.27  9.67  3.42 -4.76-11.56
 -5.07 -1.42  4.58 14.48 21.32 26.72 30.03 28.88 23.20 16.69  6.51 -1.76
-16.69-12.68 -6.23  1.37  7.67 13.39 16.66 15.45  9.23  2.73 -5.18-12.42
 -5.07 -1.42  4.58 14.48 21.32 26.72 30.03 28.88 23.20 16.69  6.51 -1.76
-16.69-12.68 -6.23  1.37  7.67 13.39 16.66 15.45  9.23  2.73 -5.18-12.42
 -5.07 -1.42  4.58 14.48 21.32 26.72 30.03 28.88 23.20 16.69  6.51 -1.76
-16.69-12.68 -6.23  1.37  7.67 13.39 16.66 15.45  9.23  2.73 -5.18-12.42
 -5.07 -1.42  4.58 14.48 21.32 26.72 30.03 28.88 23.20 16.69  6.51 -1.76
-16.69-12.68 -6.23  1.37  7.67 13.39 16.66 15.45  9.23  2.73 -5.18-12.42
 -5.07 -1.42  4.58 14.48 21.32 26.72 30.03 28.88 23.20 16.69  6.51 -1.76
-16.69-12.68 -6.23  1.37  7.67 13.39 16.66 15.45  9.23  2.73 -5.18-12.42
 -5.07 -1.42  4.58 14.48 21.32 26.72 30.03 28.88 23.20 16.69  6.51 -1.76
-16.69-12.68 -6.23  1.37  7.67 13.39 16.66 15.45  9.23  2.73 -5.18-12.42
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -4.82 -1.07  4.73 14.88 21.94 26.90 29.41 28.09 23.53 17.36  6.90 -1.45
-16.10-12.47 -6.28  1.20  7.56 13.09 15.67 14.36  8.98  3.06 -4.66-11.89
 -4.82 -1.07  4.73 14.88 21.94 26.90 29.41 28.09 23.53 17.36  6.90 -1.45
-16.10-12.47 -6.28  1.20  7.56 13.09 15.67 14.36  8.98  3.06 -4.66-11.89
 -4.82 -1.07  4.73 14.88 21.94 26.90 29.41 28.09 23.53 17.36  6.90 -1.45
-16.10-12.47 -6.28  1.20  7.56 13.09 15.67 14.36  8.98  3.06 -4.66-11.89
 -4.82 -1.07  4.73 14.88 21.94 26.90 29.41 28.09 23.53 17.36  6.90 -1.45
-16.10-12.47 -6.28  1.20  7.56 13.09 15.67 14.36  8.98  3.06 -4.66-11.89
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -5.35 -2.04  4.32 14.35 21.99 26.82 28.78 27.76 23.22 17.19  6.64 -2.08
-15.88-12.92 -6.03  1.56  8.14 13.52 15.91 14.58  9.23  3.46 -3.91-11.84
 -5.35 -2.04  4.32 14.35 21.99 26.82 28.78 27.76 23.22 17.19  6.64 -2.08
-15.88-12.92 -6.03  1.56  8.14 13.52 15.91 14.58  9.23  3.46 -3.91-11.84
 -3.61 -0.02  5.73 15.37 22.36 27.52 29.66 28.44 24.02 17.77  7.91 -0.29
-14.19-10.78 -4.87  2.69  9.12 14.41 17.03 15.69 10.33  4.58 -2.86 -9.99
 -3.61 -0.02  5.73 15.37 22.36 27.52 29.66 28.44 24.02 17.77  7.91 -0.29
-14.19-10.78 -4.87  2.69  9.12 14.41 17.03 15.69 10.33  4.58 -2.86 -9.99
 -1.51  1.17  7.53 16.46 22.86 28.08 32.19 31.03 25.75 18.83  8.36  0.99
-14.18-11.82 -5.61  1.59  7.79 13.44 16.51 15.36  9.85  3.08 -4.69-11.07
 -1.51  1.17  7.53 16.46 22.86 28.08 32.19 31.03 25.75 18.83  8.36  0.99
-14.18-11.82 -5.61  1.59  7.79 13.44 16.51 15.36  9.85  3.08 -4.69-11.07
 -1.51  1.17  7.53 16.46 22.86 28.08 32.19 31.03 25.75 18.83  8.36  0.99
-14.18-11.82 -5.61  1.59  7.79 13.44 16.51 15.36  9.85  3.08 -4.69-11.07
 -1.51  1.17  7.53 16.46 22.86 28.08 32.19 31.03 25.75 18.83  8.36  0.99
-14.18-11.82 -5.61  1.59  7.79 13.44 16.51 15.36  9.85  3.08 -4.69-11.07
 -4.41  0.27  5.75 16.11 22.96 28.14 31.28 30.34 24.72 18.19  7.19 -0.39
-16.22-11.76 -6.20  1.72  8.14 13.65 16.43 15.27  9.67  3.42 -4.76-11.56
 -4.41  0.27  5.75 16.11 22.96 28.14 31.28 30.34 24.72 18.19  7.19 -0.39
-16.22-11.76 -6.20  1.72  8.14 13.65 16.43 15.27  9.67  3.42 -4.76-11.56
 -4.41  0.27  5.75 16.11 22.96 28.14 31.28 30.34 24.72 18.19  7.19 -0.39
-16.22-11.76 -6.20  1.72  8.14 13.65 16.43 15.27  9.67  3.42 -4.76-11.56
 -4.41  0.27  5.75 16.11 22.96 28.14 31.28 30.34 24.72 18.19  7.19 -0.39
-16.22-11.76 -6.20  1.72  8.14 13.65 16.43 15.27  9.67  3.42 -4.76-11.56
 -4.41  0.27  5.75 16.11 22.96 28.14 31.28 30.34 24.72 18.19  7.19 -0.39
-16.22-11.76 -6.20  1.72  8.14 13.65 16.43 15.27  9.67  3.42 -4.76-11.56
 -4.41  0.27  5.75 16.11 22.96 28.14 31.28 30.34 24.72 18.19  7.19 -0.39
-16.22-11.76 -6.20  1.72  8.14 13.65 16.43 15.27  9.67  3.42 -4.76-11.56
 -4.41  0.27  5.75 16.11 22.96 28.14 31.28 30.34 24.72 18.19  7.19 -0.39
-16.22-11.76 -6.20  1.72  8.14 13.65 16.43 15.27  9.67  3.42 -4.76-11.56
 -4.41  0.27  5.75 16.11 22.96 28.14 31.28 30.34 24.72 18.19  7.19 -0.39
-16.22-11.76 -6.20  1.72  8.14 13.65 16.43 15.27  9.67  3.42 -4.76-11.56
 -5.07 -1.42  4.58 14.48 21.32 26.72 30.03 28.88 23.20 16.69  6.51 -1.76
-16.69-12.68 -6.23  1.37  7.67 13.39 16.66 15.45  9.23  2.73 -5.18-12.42
 -5.07 -1.42  4.58 14.48 21.32 26.72 30.03 28.88 23.20 16.69  6.51 -1.76
-16.69-12.68 -6.23  1.37  7.67 13.39 16.66 15.45  9.23  2.73 -5.18-12.42
 -5.07 -1.42  4.58 14.48 21.32 26.72 30.03 28.88 23.20 16.69  6.51 -1.76
-16.69-12.68 -6.23  1.37  7.67 13.39 16.66 15.45  9.23  2.73 -5.18-12.42
 -5.07 -1.42  4.58 14.48 21.32 26.72 30.03 28.88 23.20 16.69  6.51 -1.76
-16.69-12.68 -6.23  1.37  7.67 13.39 16.66 15.45  9.23  2.73 -5.18-12.42
 -5.07 -1.42  4.58 14.48 21.32 26.72 30.03 28.88 23.20 16.69  6.51 -1.76
-16.69-12.68 -6.23  1.37  7.67 13.39 16.66 15.45  9.23  2.73 -5.18-12.42
 -5.07 -1.42  4.58 14.48 21.32 26.72 30.03 28.88 23.20 16.69  6.51 -1.76
-16.69-12.68 -6.23  1.37  7.67 13.39 16.66 15.45  9.23  2.73 -5.18-12.42
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -4.82 -1.07  4.73 14.88 21.94 26.90 29.41 28.09 23.53 17.36  6.90 -1.45
-16.10-12.47 -6.28  1.20  7.56 13.09 15.67 14.36  8.98  3.06 -4.66-11.89
 -4.82 -1.07  4.73 14.88 21.94 26.90 29.41 28.09 23.53 17.36  6.90 -1.45
-16.10-12.47 -6.28  1.20  7.56 13.09 15.67 14.36  8.98  3.06 -4.66-11.89
 -4.82 -1.07  4.73 14.88 21.94 26.90 29.41 28.09 23.53 17.36  6.90 -1.45
-16.10-12.47 -6.28  1.20  7.56 13.09 15.67 14.36  8.98  3.06 -4.66-11.89
 -4.82 -1.07  4.73 14.88 21.94 26.90 29.41 28.09 23.53 17.36  6.90 -1.45
-16.10-12.47 -6.28  1.20  7.56 13.09 15.67 14.36  8.98  3.06 -4.66-11.89
 -4.82 -1.07  4.73 14.88 21.94 26.90 29.41 28.09 23.53 17.36  6.90 -1.45
-16.10-12.47 -6.28  1.20  7.56 13.09 15.67 14.36  8.98  3.06 -4.66-11.89
 -4.82 -1.07  4.73 14.88 21.94 26.90 29.41 28.09 23.53 17.36  6.90 -1.45
-16.10-12.47 -6.28  1.20  7.56 13.09 15.67 14.36  8.98  3.06 -4.66-11.89
 -4.82 -1.07  4.73 14.88 21.94 26.90 29.41 28.09 23.53 17.36  6.90 -1.45
-16.10-12.47 -6.28  1.20  7.56 13.09 15.67 14.36  8.98  3.06 -4.66-11.89
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -5.35 -2.04  4.32 14.35 21.99 26.82 28.78 27.76 23.22 17.19  6.64 -2.08
-15.88-12.92 -6.03  1.56  8.14 13.52 15.91 14.58  9.23  3.46 -3.91-11.84
 -5.35 -2.04  4.32 14.35 21.99 26.82 28.78 27.76 23.22 17.19  6.64 -2.08
-15.88-12.92 -6.03  1.56  8.14 13.52 15.91 14.58  9.23  3.46 -3.91-11.84
 -5.35 -2.04  4.32 14.35 21.99 26.82 28.78 27.76 23.22 17.19  6.64 -2.08
-15.88-12.92 -6.03  1.56  8.14 13.52 15.91 14.58  9.23  3.46 -3.91-11.84
 -5.35 -2.04  4.32 14.35 21.99 26.82 28.78 27.76 23.22 17.19  6.64 -2.08
-15.88-12.92 -6.03  1.56  8.14 13.52 15.91 14.58  9.23  3.46 -3.91-11.84
 -5.35 -2.04  4.32 14.35 21.99 26.82 28.78 27.76 23.22 17.19  6.64 -2.08
-15.88-12.92 -6.03  1.56  8.14 13.52 15.91 14.58  9.23  3.46 -3.91-11.84
 -5.35 -2.04  4.32 14.35 21.99 26.82 28.78 27.76 23.22 17.19  6.64 -2.08
-15.88-12.92 -6.03  1.56  8.14 13.52 15.91 14.58  9.23  3.46 -3.91-11.84
 -1.51  1.17  7.53 16.46 22.86 28.08 32.19 31.03 25.75 18.83  8.36  0.99
-14.18-11.82 -5.61  1.59  7.79 13.44 16.51 15.36  9.85  3.08 -4.69-11.07
 -1.51  1.17  7.53 16.46 22.86 28.08 32.19 31.03 25.75 18.83  8.36  0.99
-14.18-11.82 -5.61  1.59  7.79 13.44 16.51 15.36  9.85  3.08 -4.69-11.07
 -4.41  0.27  5.75 16.11 22.96 28.14 31.28 30.34 24.72 18.19  7.19 -0.39
-16.22-11.76 -6.20  1.72  8.14 13.65 16.43 15.27  9.67  3.42 -4.76-11.56
 -4.41  0.27  5.75 16.11 22.96 28.14 31.28 30.34 24.72 18.19  7.19 -0.39
-16.22-11.76 -6.20  1.72  8.14 13.65 16.43 15.27  9.67  3.42 -4.76-11.56
 -4.41  0.27  5.75 16.11 22.96 28.14 31.28 30.34 24.72 18.19  7.19 -0.39
-16.22-11.76 -6.20  1.72  8.14 13.65 16.43 15.27  9.67  3.42 -4.76-11.56
 -4.41  0.27  5.75 16.11 22.96 28.14 31.28 30.34 24.72 18.19  7.19 -0.39
-16.22-11.76 -6.20  1.72  8.14 13.65 16.43 15.27  9.67  3.42 -4.76-11.56
 -4.41  0.27  5.75 16.11 22.96 28.14 31.28 30.34 24.72 18.19  7.19 -0.39
-16.22-11.76 -6.20  1.72  8.14 13.65 16.43 15.27  9.67  3.42 -4.76-11.56
 -4.41  0.27  5.75 16.11 22.96 28.14 31.28 30.34 24.72 18.19  7.19 -0.39
-16.22-11.76 -6.20  1.72  8.14 13.65 16.43 15.27  9.67  3.42 -4.76-11.56
 -4.41  0.27  5.75 16.11 22.96 28.14 31.28 30.34 24.72 18.19  7.19 -0.39
-16.22-11.76 -6.20  1.72  8.14 13.65 16.43 15.27  9.67  3.42 -4.76-11.56
 -4.41  0.27  5.75 16.11 22.96 28.14 31.28 30.34 24.72 18.19  7.19 -0.39
-16.22-11.76 -6.20  1.72  8.14 13.65 16.43 15.27  9.67  3.42 -4.76-11.56
 -4.41  0.27  5.75 16.11 22.96 28.14 31.28 30.34 24.72 18.19  7.19 -0.39
-16.22-11.76 -6.20  1.72  8.14 13.65 16.43 15.27  9.67  3.42 -4.76-11.56
 -4.41  0.27  5.75 16.11 22.96 28.14 31.28 30.34 24.72 18.19  7.19 -0.39
-16.22-11.76 -6.20  1.72  8.14 13.65 16.43 15.27  9.67  3.42 -4.76-11.56
 -5.07 -1.42  4.58 14.48 21.32 26.72 30.03 28.88 23.20 16.69  6.51 -1.76
-16.69-12.68 -6.23  1.37  7.67 13.39 16.66 15.45  9.23  2.73 -5.18-12.42
 -5.07 -1.42  4.58 14.48 21.32 26.72 30.03 28.88 23.20 16.69  6.51 -1.76
-16.69-12.68 -6.23  1.37  7.67 13.39 16.66 15.45  9.23  2.73 -5.18-12.42
 -5.07 -1.42  4.58 14.48 21.32 26.72 30.03 28.88 23.20 16.69  6.51 -1.76
-16.69-12.68 -6.23  1.37  7.67 13.39 16.66 15.45  9.23  2.73 -5.18-12.42
 -5.07 -1.42  4.58 14.48 21.32 26.72 30.03 28.88 23.20 16.69  6.51 -1.76
-16.69-12.68 -6.23  1.37  7.67 13.39 16.66 15.45  9.23  2.73 -5.18-12.42
 -5.07 -1.42  4.58 14.48 21.32 26.72 30.03 28.88 23.20 16.69  6.51 -1.76
-16.69-12.68 -6.23  1.37  7.67 13.39 16.66 15.45  9.23  2.73 -5.18-12.42
 -5.07 -1.42  4.58 14.48 21.32 26.72 30.03 28.88 23.20 16.69  6.51 -1.76
-16.69-12.68 -6.23  1.37  7.67 13.39 16.66 15.45  9.23  2.73 -5.18-12.42
 -5.07 -1.42  4.58 14.48 21.32 26.72 30.03 28.88 23.20 16.69  6.51 -1.76
-16.69-12.68 -6.23  1.37  7.67 13.39 16.66 15.45  9.23  2.73 -5.18-12.42
 -5.07 -1.42  4.58 14.48 21.32 26.72 30.03 28.88 23.20 16.69  6.51 -1.76
-16.69-12.68 -6.23  1.37  7.67 13.39 16.66 15.45  9.23  2.73 -5.18-12.42
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
