     439    32  -96.0269   43.7354    472.0 0.6981    10170204   4  27105    2.317   86.586   88.903     USA   US-MN
     439    33  -96.0269   43.7354    472.0 0.6981    10170204   4  27105    2.317   86.586   88.903     USA   US-MN
     440    32  -95.8772   43.7341    503.0 0.6458    10170204   4  27105    0.827   84.913   85.740     USA   US-MN
     441    32  -95.7276   43.7327    519.0 0.1396    10170204   4  27105    0.000   89.754   89.754     USA   US-MN
     442    32  -95.5779   43.7311    466.0 0.3316     7100001   4  27105    0.252   91.246   91.498     USA   US-MN
     443    32  -95.4282   43.7293    439.0 0.2094     7100001   4  27063    0.000   89.017   89.017     USA   US-MN
     444    32  -95.2785   43.7273    433.0 0.0000     7100001   4  27063    0.665   72.843   73.508     USA   US-MN
     445    32  -95.1289   43.7252    451.0 0.7680     7100001   4  27063    0.335   81.014   81.349     USA   US-MN
     446    32  -94.9793   43.7229    425.0 0.2618     7020009   4  27063    0.067   85.035   85.103     USA   US-MN
     447    32  -94.8296   43.7204    404.0 1.0123     7020009   4  27091    1.142   86.217   87.359     USA   US-MN
     447    33  -94.8296   43.7204    404.0 1.0123     7020009   4  27091    1.142   86.217   87.359     USA   US-MN
     448    32  -94.6800   43.7177    368.0 0.0524     7020009   4  27091    0.356   75.299   75.655     USA   US-MN
     448    33  -94.6800   43.7177    368.0 0.0524     7020009   4  27091    0.356   75.299   75.655     USA   US-MN
     449    32  -94.5304   43.7149    365.0 0.2443     7020009   4  27091    0.738   80.562   81.299     USA   US-MN
     449    33  -94.5304   43.7149    365.0 0.2443     7020009   4  27091    0.738   80.562   81.299     USA   US-MN
     450    32  -94.3808   43.7118    343.0 0.1047     7020009   4  27091    1.215   83.259   84.474     USA   US-MN
     450    33  -94.3808   43.7118    343.0 0.1047     7020009   4  27091    1.215   83.259   84.474     USA   US-MN
     451    32  -97.9747   43.8435    395.0 0.4189    10160010   7  46035   25.757   53.268   79.025     USA   US-SD
     451    33  -97.9747   43.8435    395.0 0.4189    10160010   7  46035   25.757   53.268   79.025     USA   US-SD
     452    32  -97.8247   43.8446    402.0 0.0000    10160010   7  46061   31.860   58.146   90.006     USA   US-SD
     452    33  -97.8247   43.8446    402.0 0.0000    10160010   7  46061   31.860   58.146   90.006     USA   US-SD
     453    32  -97.6748   43.8455    417.0 0.2094    10160010   7  46061   50.499   38.931   89.430     USA   US-SD
     453    33  -97.6748   43.8455    417.0 0.2094    10160010   7  46061   50.499   38.931   89.430     USA   US-SD
     454    32  -97.5248   43.8462    460.0 0.5061    10160010   7  46087   43.452   48.915   92.367     USA   US-SD
     455    32  -97.3749   43.8467    483.0 0.1222    10170102   7  46087   29.837   56.619   86.455     USA   US-SD
     455    33  -97.3749   43.8467    483.0 0.1222    10170102   7  46087   29.837   56.619   86.455     USA   US-SD
     456    32  -97.2249   43.8471    494.0 1.5535    10170102   7  46087   19.004   61.013   80.017     USA   US-SD
     456    33  -97.2249   43.8471    494.0 1.5535    10170102   7  46087   19.004   61.013   80.017     USA   US-SD
     457    32  -97.0750   43.8473    518.0 0.0873    10170203   7  46099    8.794   73.676   82.470     USA   US-SD
     457    33  -97.0750   43.8473    518.0 0.0873    10170203   7  46099    8.794   73.676   82.470     USA   US-SD
     458    32  -96.9250   43.8473    501.0 0.3665    10170203   7  46099   15.141   71.090   86.231     USA   US-SD
     458    33  -96.9250   43.8473    501.0 0.3665    10170203   7  46099   15.141   71.090   86.231     USA   US-SD
     459    32  -96.7751   43.8471    503.0 0.6807    10170203   7  46099   18.675   68.674   87.349     USA   US-SD
     459    33  -96.7751   43.8471    503.0 0.6807    10170203   7  46099   18.675   68.674   87.349     USA   US-SD
     460    32  -96.6251   43.8467    480.0 0.5411    10170203   7  46099   15.129   75.775   90.905     USA   US-SD
     460    33  -96.6251   43.8467    480.0 0.5411    10170203   7  46099   15.129   75.775   90.905     USA   US-SD
     461    32  -96.4752   43.8462    488.0 0.1571    10170203   7  46099    9.079   81.477   90.556     USA   US-SD
     461    33  -96.4752   43.8462    488.0 0.1571    10170203   7  46099    9.079   81.477   90.556     USA   US-SD
     462    32  -96.3252   43.8455    517.0 0.3491    10170203   4  27133    8.652   76.174   84.827     USA   US-MN
     462    33  -96.3252   43.8455    517.0 0.3491    10170203   4  27133    8.652   76.174   84.827     USA   US-MN
     463    32  -96.1753   43.8446    502.0 1.0821    10170204   4  27133   10.646   72.743   83.389     USA   US-MN
     463    33  -96.1753   43.8446    502.0 1.0821    10170204   4  27133   10.646   72.743   83.389     USA   US-MN
     464    32  -96.0253   43.8435    518.0 0.6981    10170204   4  27105    3.544   82.302   85.846     USA   US-MN
     464    33  -96.0253   43.8435    518.0 0.6981    10170204   4  27105    3.544   82.302   85.846     USA   US-MN
     465    32  -95.8754   43.8423    527.0 0.3665    10170204   4  27105    0.132   86.416   86.548     USA   US-MN
     466    32  -95.7254   43.8408    499.0 0.4189     7100001   4  27105    0.069   90.558   90.627     USA   US-MN
     467    32  -95.5755   43.8392    457.0 0.2443     7100001   4  27105    0.147   83.176   83.323     USA   US-MN
     468    32  -95.4256   43.8374    443.0 0.4014     7100001   4  27063    0.665   79.929   80.594     USA   US-MN
     468    33  -95.4256   43.8374    443.0 0.4014     7100001   4  27063    0.665   79.929   80.594     USA   US-MN
     469    32  -95.2757   43.8355    434.0 0.2618     7100001   4  27063    0.425   78.435   78.860     USA   US-MN
     469    33  -95.2757   43.8355    434.0 0.2618     7100001   4  27063    0.425   78.435   78.860     USA   US-MN
     470    32  -95.1258   43.8333    433.0 0.0698     7100001   4  27063    3.119   66.335   69.454     USA   US-MN
     470    33  -95.1258   43.8333    433.0 0.0698     7100001   4  27063    3.119   66.335   69.454     USA   US-MN
     471    32  -94.9759   43.8310    422.0 0.2793     7020009   4  27063    0.019   90.149   90.168     USA   US-MN
     471    33  -94.9759   43.8310    422.0 0.2793     7020009   4  27063    0.019   90.149   90.168     USA   US-MN
     472    32  -94.8260   43.8285    396.0 0.3665     7020009   4  27091    0.068   90.087   90.156     USA   US-MN
     472    33  -94.8260   43.8285    396.0 0.3665     7020009   4  27091    0.068   90.087   90.156     USA   US-MN
     473    32  -94.6762   43.8259    366.0 0.4189     7020010   4  27091    0.144   86.791   86.935     USA   US-MN
     473    33  -94.6762   43.8259    366.0 0.4189     7020010   4  27091    0.144   86.791   86.935     USA   US-MN
     474    32  -94.5263   43.8230    343.0 0.2793     7020010   4  27091    0.379   87.578   87.957     USA   US-MN
     474    33  -94.5263   43.8230    343.0 0.2793     7020010   4  27091    0.379   87.578   87.957     USA   US-MN
     475    32  -94.3765   43.8200    339.0 0.2269     7020009   4  27091    0.000   90.405   90.405     USA   US-MN
     475    33  -94.3765   43.8200    339.0 0.2269     7020009   4  27091    0.000   90.405   90.405     USA   US-MN
     476    32  -97.9763   43.9516    393.0 0.0349    10160010   7  46111   31.888   28.554   60.442     USA   US-SD
     477    32  -97.8261   43.9527    414.0 0.0873    10160010   7  46097   59.020   32.545   91.565     USA   US-SD
     478    32  -97.6759   43.9536    425.0 0.1745    10160010   7  46097   67.352   24.194   91.546     USA   US-SD
     479    32  -97.5257   43.9543    468.0 0.4712    10160010   7  46097   43.167   50.098   93.265     USA   US-SD
     480    32  -97.3755   43.9549    508.0 0.4538    10170102   7  46097   12.152   64.715   76.867     USA   US-SD
     480    33  -97.3755   43.9549    508.0 0.4538    10170102   7  46097   12.152   64.715   76.867     USA   US-SD
     481    32  -97.2253   43.9552    544.0 0.4363    10170203   7  46079   11.665   61.198   72.863     USA   US-SD
     481    33  -97.2253   43.9552    544.0 0.4363    10170203   7  46079   11.665   61.198   72.863     USA   US-SD
     482    32  -97.0751   43.9554    510.0 1.5709    10170203   7  46079    9.716   57.996   67.712     USA   US-SD
     482    33  -97.0751   43.9554    510.0 1.5709    10170203   7  46079    9.716   57.996   67.712     USA   US-SD
     483    32  -96.9249   43.9554    518.0 0.2967    10170203   7  46079    9.839   69.767   79.606     USA   US-SD
     483    33  -96.9249   43.9554    518.0 0.2967    10170203   7  46079    9.839   69.767   79.606     USA   US-SD
     484    32  -96.7747   43.9552    518.0 0.5236    10170203   7  46101   18.450   66.942   85.392     USA   US-SD
     484    33  -96.7747   43.9552    518.0 0.5236    10170203   7  46101   18.450   66.942   85.392     USA   US-SD
     485    32  -96.6245   43.9549    494.0 0.3316    10170203   7  46101   19.859   70.594   90.453     USA   US-SD
     485    33  -96.6245   43.9549    494.0 0.3316    10170203   7  46101   19.859   70.594   90.453     USA   US-SD
     486    32  -96.4743   43.9543    486.0 0.0873    10170203   7  46101   10.005   80.273   90.278     USA   US-SD
     486    33  -96.4743   43.9543    486.0 0.0873    10170203   7  46101   10.005   80.273   90.278     USA   US-SD
     487    32  -96.3241   43.9536    525.0 0.8029    10170203   4  27117    2.303   80.072   82.375     USA   US-MN
     487    33  -96.3241   43.9536    525.0 0.8029    10170203   4  27117    2.303   80.072   82.375     USA   US-MN
     488    32  -96.1739   43.9527    516.0 0.8203    10170204   4  27117    7.061   77.372   84.432     USA   US-MN
     488    33  -96.1739   43.9527    516.0 0.8203    10170204   4  27117    7.061   77.372   84.432     USA   US-MN
     489    32  -96.0237   43.9516    533.0 1.6931    10170204   4  27101    4.456   67.685   72.141     USA   US-MN
     489    33  -96.0237   43.9516    533.0 1.6931    10170204   4  27101    4.456   67.685   72.141     USA   US-MN
     490    32  -95.8735   43.9504    530.0 0.4712     7100001   4  27101    1.346   81.956   83.301     USA   US-MN
     491    32  -95.7233   43.9490    471.0 0.4887     7100001   4  27101    1.241   80.489   81.730     USA   US-MN
     492    32  -95.5732   43.9474    463.0 0.2443     7100001   4  27101    2.821   85.864   88.685     USA   US-MN
     493    32  -95.4230   43.9456    452.0 0.2618     7100001   4  27033    3.361   79.307   82.667     USA   US-MN
     493    33  -95.4230   43.9456    452.0 0.2618     7100001   4  27033    3.361   79.307   82.667     USA   US-MN
     494    32  -95.2729   43.9436    443.0 0.4014     7100001   4  27033    3.242   85.079   88.321     USA   US-MN
     494    33  -95.2729   43.9436    443.0 0.4014     7100001   4  27033    3.242   85.079   88.321     USA   US-MN
     495    32  -95.1227   43.9415    441.0 0.2618     7100001   4  27033    1.493   83.170   84.663     USA   US-MN
     495    33  -95.1227   43.9415    441.0 0.2618     7100001   4  27033    1.493   83.170   84.663     USA   US-MN
     496    32  -94.9726   43.9391    411.0 1.0647     7020010   4  27033    0.199   84.782   84.981     USA   US-MN
     496    33  -94.9726   43.9391    411.0 1.0647     7020010   4  27033    0.199   84.782   84.981     USA   US-MN
     497    32  -94.8224   43.9366    380.0 0.8378     7020010   4  27165    0.386   89.163   89.549     USA   US-MN
     497    33  -94.8224   43.9366    380.0 0.8378     7020010   4  27165    0.386   89.163   89.549     USA   US-MN
     498    32  -94.6723   43.9340    341.0 0.5934     7020010   4  27165    0.090   84.090   84.179     USA   US-MN
     498    33  -94.6723   43.9340    341.0 0.5934     7020010   4  27165    0.090   84.090   84.179     USA   US-MN
     499    32  -94.5222   43.9311    339.0 0.3665     7020010   4  27165    0.400   88.347   88.747     USA   US-MN
     499    33  -94.5222   43.9311    339.0 0.3665     7020010   4  27165    0.400   88.347   88.747     USA   US-MN
     500    32  -94.3722   43.9281    326.0 0.4014     7020010   4  27165    0.285   91.114   91.399     USA   US-MN
     500    33  -94.3722   43.9281    326.0 0.4014     7020010   4  27165    0.285   91.114   91.399     USA   US-MN
     501    32  -97.9779   44.0598    392.0 0.1222    10160006   7  46111   63.037   13.443   76.479     USA   US-SD
     502    32  -97.8275   44.0608    416.0 0.3142    10160010   7  46097   68.717   24.544   93.261     USA   US-SD
     503    32  -97.6770   44.0617    434.0 0.2793    10160010   7  46097   58.532   35.419   93.950     USA   US-SD
     504    32  -97.5266   44.0624    482.0 0.3840    10170102   7  46097   34.887   56.026   90.913     USA   US-SD
     505    32  -97.3761   44.0630    518.0 0.0000    10170102   7  46097    5.480   56.272   61.752     USA   US-SD
     505    33  -97.3761   44.0630    518.0 0.0000    10170102   7  46097    5.480   56.272   61.752     USA   US-SD
     506    32  -97.2257   44.0633    539.0 0.4712    10170203   7  46079    4.817   72.277   77.094     USA   US-SD
     506    33  -97.2257   44.0633    539.0 0.4712    10170203   7  46079    4.817   72.277   77.094     USA   US-SD
     507    32  -97.0752   44.0635    519.0 0.8727    10170202   7  46079    5.965   76.423   82.388     USA   US-SD
     507    33  -97.0752   44.0635    519.0 0.8727    10170202   7  46079    5.965   76.423   82.388     USA   US-SD
     508    32  -96.9248   44.0635    505.0 0.1571    10170202   7  46079    5.692   78.884   84.576     USA   US-SD
     508    33  -96.9248   44.0635    505.0 0.1571    10170202   7  46079    5.692   78.884   84.576     USA   US-SD
     509    32  -96.7743   44.0633    518.0 0.2443    10170203   7  46101   16.997   65.562   82.559     USA   US-SD
     509    33  -96.7743   44.0633    518.0 0.2443    10170203   7  46101   16.997   65.562   82.559     USA   US-SD
     510    32  -96.6239   44.0630    485.0 1.1869    10170203   7  46101   23.431   61.607   85.039     USA   US-SD
     510    33  -96.6239   44.0630    485.0 1.1869    10170203   7  46101   23.431   61.607   85.039     USA   US-SD
     511    32  -96.4734   44.0624    484.0 0.8727    10170203   7  46101   19.786   65.627   85.413     USA   US-SD
     511    33  -96.4734   44.0624    484.0 0.8727    10170203   7  46101   19.786   65.627   85.413     USA   US-SD
     512    32  -96.3230   44.0617    517.0 0.6807    10170203   4  27117    4.264   81.467   85.732     USA   US-MN
     512    33  -96.3230   44.0617    517.0 0.6807    10170203   4  27117    4.264   81.467   85.732     USA   US-MN
     513    32  -96.1725   44.0608    533.0 0.4189    10170204   4  27117    4.970   69.751   74.720     USA   US-MN
     513    33  -96.1725   44.0608    533.0 0.4189    10170204   4  27117    4.970   69.751   74.720     USA   US-MN
     514    32  -96.0221   44.0598    531.0 1.0821     7100001   4  27101    2.586   77.826   80.412     USA   US-MN
     514    33  -96.0221   44.0598    531.0 1.0821     7100001   4  27101    2.586   77.826   80.412     USA   US-MN
     515    32  -95.8717   44.0585    512.0 0.2443     7100001   4  27101    0.300   89.781   90.081     USA   US-MN
     516    32  -95.7212   44.0571    475.0 0.3142     7100001   4  27101    2.536   79.263   81.798     USA   US-MN
     517    32  -95.5708   44.0555    471.0 0.2793     7100001   4  27101    2.017   82.813   84.829     USA   US-MN
     518    32  -95.4204   44.0537    433.0 0.1396     7020008   4  27033    1.336   86.372   87.708     USA   US-MN
     518    33  -95.4204   44.0537    433.0 0.1396     7020008   4  27033    1.336   86.372   87.708     USA   US-MN
     519    32  -95.2700   44.0517    452.0 0.7680     7020008   4  27033    2.428   82.076   84.504     USA   US-MN
     519    33  -95.2700   44.0517    452.0 0.7680     7020008   4  27033    2.428   82.076   84.504     USA   US-MN
     520    32  -95.1196   44.0496    442.0 0.3665     7020007   4  27033    2.192   88.075   90.267     USA   US-MN
     520    33  -95.1196   44.0496    442.0 0.3665     7020007   4  27033    2.192   88.075   90.267     USA   US-MN
     521    32  -94.9692   44.0472    381.0 0.9949     7020010   4  27033    0.960   91.058   92.018     USA   US-MN
     521    33  -94.9692   44.0472    381.0 0.9949     7020010   4  27033    0.960   91.058   92.018     USA   US-MN
     522    32  -94.8188   44.0447    350.0 0.7680     7020010   4  27165    0.157   89.439   89.596     USA   US-MN
     522    33  -94.8188   44.0447    350.0 0.7680     7020010   4  27165    0.157   89.439   89.596     USA   US-MN
     523    32  -94.6685   44.0420    324.0 0.2443     7020010   4  27165    0.370   87.411   87.781     USA   US-MN
     523    33  -94.6685   44.0420    324.0 0.2443     7020010   4  27165    0.370   87.411   87.781     USA   US-MN
     524    32  -94.5181   44.0392    320.0 0.4712     7020010   4  27165    1.348   84.393   85.741     USA   US-MN
     524    33  -94.5181   44.0392    320.0 0.4712     7020010   4  27165    1.348   84.393   85.741     USA   US-MN
     525    32  -94.3678   44.0361    306.0 0.2967     7020010   4  27013    0.816   82.729   83.545     USA   US-MN
     525    33  -94.3678   44.0361    306.0 0.2967     7020010   4  27013    0.816   82.729   83.545     USA   US-MN
     526    32  -97.9795   44.1679    396.0 0.4189    10160006   7  46111   68.877   22.748   91.625     USA   US-SD
     526    33  -97.9795   44.1679    396.0 0.4189    10160006   7  46111   68.877   22.748   91.625     USA   US-SD
     527    32  -97.8288   44.1689    412.0 0.0873    10160006   7  46097   44.581   49.086   93.667     USA   US-SD
     527    33  -97.8288   44.1689    412.0 0.0873    10160006   7  46097   44.581   49.086   93.667     USA   US-SD
     528    32  -97.6781   44.1698    450.0 0.4189    10160006   7  46097   42.538   50.869   93.408     USA   US-SD
     528    33  -97.6781   44.1698    450.0 0.4189    10160006   7  46097   42.538   50.869   93.408     USA   US-SD
     529    32  -97.5275   44.1705    501.0 0.3840    10170102   7  46097   35.961   54.559   90.520     USA   US-SD
     529    33  -97.5275   44.1705    501.0 0.3840    10170102   7  46097   35.961   54.559   90.520     USA   US-SD
     530    32  -97.3768   44.1711    534.0 0.6458    10170102   7  46097    6.700   63.689   70.390     USA   US-SD
     530    33  -97.3768   44.1711    534.0 0.6458    10170102   7  46097    6.700   63.689   70.390     USA   US-SD
     531    32  -97.2261   44.1714    533.0 0.0349    10170103   7  46079    3.819   74.717   78.537     USA   US-SD
     531    33  -97.2261   44.1714    533.0 0.0349    10170103   7  46079    3.819   74.717   78.537     USA   US-SD
     532    32  -97.0753   44.1716    533.0 0.0000    10170202   7  46079    8.317   66.189   74.506     USA   US-SD
     532    33  -97.0753   44.1716    533.0 0.0000    10170202   7  46079    8.317   66.189   74.506     USA   US-SD
     533    32  -96.9247   44.1716    490.0 0.6458    10170202   7  46079   22.714   50.306   73.020     USA   US-SD
     533    33  -96.9247   44.1716    490.0 0.6458    10170202   7  46079   22.714   50.306   73.020     USA   US-SD
     534    32  -96.7739   44.1714    488.0 0.1047    10170202   7  46101   21.900   62.274   84.174     USA   US-SD
     534    33  -96.7739   44.1714    488.0 0.1047    10170202   7  46101   21.900   62.274   84.174     USA   US-SD
     535    32  -96.6232   44.1711    535.0 0.3142    10170203   7  46101   27.894   59.007   86.901     USA   US-SD
     535    33  -96.6232   44.1711    535.0 0.3142    10170203   7  46101   27.894   59.007   86.901     USA   US-SD
     536    32  -96.4725   44.1705    525.0 0.4712    10170203   7  46101   10.046   72.090   82.137     USA   US-SD
     536    33  -96.4725   44.1705    525.0 0.4712    10170203   7  46101   10.046   72.090   82.137     USA   US-SD
     537    32  -96.3219   44.1698    518.0 0.3316    10170203   4  27117    7.366   66.114   73.480     USA   US-MN
     537    33  -96.3219   44.1698    518.0 0.3316    10170203   4  27117    7.366   66.114   73.480     USA   US-MN
     538    32  -96.1712   44.1689    561.0 1.5360     7020006   4  27117    3.196   72.101   75.297     USA   US-MN
     538    33  -96.1712   44.1689    561.0 1.5360     7020006   4  27117    3.196   72.101   75.297     USA   US-MN
     539    32  -96.0205   44.1679    518.0 0.1396     7020006   4  27101    0.560   74.709   75.268     USA   US-MN
     539    33  -96.0205   44.1679    518.0 0.1396     7020006   4  27101    0.560   74.709   75.268     USA   US-MN
     540    32  -95.8698   44.1666    492.0 0.6458     7100001   4  27101    3.101   82.558   85.659     USA   US-MN
     541    32  -95.7191   44.1652    466.0 0.2618     7100001   4  27101    2.936   71.863   74.799     USA   US-MN
     542    32  -95.5684   44.1636    430.0 0.3316     7020008   4  27101    1.206   86.811   88.017     USA   US-MN
     543    32  -95.4178   44.1618    400.0 0.5236     7020008   4  27033    0.541   89.524   90.065     USA   US-MN
     543    33  -95.4178   44.1618    400.0 0.5236     7020008   4  27033    0.541   89.524   90.065     USA   US-MN
     544    32  -95.2671   44.1598    360.0 0.3491     7020008   4  27033    1.278   87.533   88.812     USA   US-MN
     544    33  -95.2671   44.1598    360.0 0.3491     7020008   4  27033    1.278   87.533   88.812     USA   US-MN
     545    32  -95.1165   44.1576    361.0 0.6632     7020008   4  27033    4.067   78.289   82.356     USA   US-MN
     545    33  -95.1165   44.1576    361.0 0.6632     7020008   4  27033    4.067   78.289   82.356     USA   US-MN
     546    32  -94.9659   44.1553    334.0 0.3491     7020007   4  27015    2.063   83.478   85.541     USA   US-MN
     546    33  -94.9659   44.1553    334.0 0.3491     7020007   4  27015    2.063   83.478   85.541     USA   US-MN
     547    32  -94.8152   44.1528    317.0 0.1047     7020007   4  27015    0.485   81.872   82.357     USA   US-MN
     547    33  -94.8152   44.1528    317.0 0.1047     7020007   4  27015    0.485   81.872   82.357     USA   US-MN
     548    32  -94.6646   44.1501    308.0 0.0000     7020010   4  27015    0.187   83.269   83.456     USA   US-MN
     548    33  -94.6646   44.1501    308.0 0.0000     7020010   4  27015    0.187   83.269   83.456     USA   US-MN
     549    32  -94.5140   44.1472    305.0 0.3142     7020007   4  27015    0.000   87.197   87.197     USA   US-MN
     549    33  -94.5140   44.1472    305.0 0.3142     7020007   4  27015    0.000   87.197   87.197     USA   US-MN
     550    32  -94.3634   44.1442    301.0 0.2443     7020007   4  27013    0.000   90.314   90.314     USA   US-MN
     550    33  -94.3634   44.1442    301.0 0.2443     7020007   4  27013    0.000   90.314   90.314     USA   US-MN
     551    32  -97.9812   44.2759    391.0 0.0698    10160006   7  46005   50.030   43.162   93.192     USA   US-SD
     551    33  -97.9812   44.2759    391.0 0.0698    10160006   7  46005   50.030   43.162   93.192     USA   US-SD
     552    32  -97.8302   44.2770    427.0 0.7331    10160006   7  46077   44.640   50.824   95.465     USA   US-SD
     552    33  -97.8302   44.2770    427.0 0.7331    10160006   7  46077   44.640   50.824   95.465     USA   US-SD
     553    32  -97.6793   44.2779    465.0 0.4712    10160006   7  46077   43.936   51.194   95.129     USA   US-SD
     553    33  -97.6793   44.2779    465.0 0.4712    10160006   7  46077   43.936   51.194   95.129     USA   US-SD
     554    32  -97.5283   44.2786    518.0 0.4363    10160010   7  46077   34.401   29.747   64.148     USA   US-SD
     554    33  -97.5283   44.2786    518.0 0.4363    10160010   7  46077   34.401   29.747   64.148     USA   US-SD
     555    32  -97.3774   44.2792    522.0 0.5236    10170103   7  46077    6.015   46.931   52.947     USA   US-SD
     555    33  -97.3774   44.2792    522.0 0.5236    10170103   7  46077    6.015   46.931   52.947     USA   US-SD
     556    32  -97.2264   44.2795    535.0 0.2269    10170103   7  46077    4.068   72.062   76.130     USA   US-SD
     556    33  -97.2264   44.2795    535.0 0.2269    10170103   7  46077    4.068   72.062   76.130     USA   US-SD
     557    32  -97.0755   44.2797    533.0 0.1222    10170202   7  46011    7.651   51.950   59.602     USA   US-SD
     557    33  -97.0755   44.2797    533.0 0.1222    10170202   7  46011    7.651   51.950   59.602     USA   US-SD
     558    32  -96.9245   44.2797    498.0 0.2618    10170202   7  46011   19.734   57.390   77.124     USA   US-SD
     558    33  -96.9245   44.2797    498.0 0.2618    10170202   7  46011   19.734   57.390   77.124     USA   US-SD
     559    32  -96.7736   44.2795    499.0 0.3491    10170202   7  46011   34.726   32.884   67.610     USA   US-SD
     559    33  -96.7736   44.2795    499.0 0.3491    10170202   7  46011   34.726   32.884   67.610     USA   US-SD
     560    32  -96.6226   44.2792    502.0 0.2269    10170202   7  46011   13.878   72.056   85.934     USA   US-SD
     560    33  -96.6226   44.2792    502.0 0.2269    10170202   7  46011   13.878   72.056   85.934     USA   US-SD
     561    32  -96.4717   44.2786    526.0 0.8029    10170202   7  46011    9.111   69.442   78.553     USA   US-SD
     561    33  -96.4717   44.2786    526.0 0.8029    10170202   7  46011    9.111   69.442   78.553     USA   US-SD
     562    32  -96.3207   44.2779    594.0 0.2269     7020006   4  27081    4.398   55.697   60.095     USA   US-MN
     563    32  -96.1698   44.2770    533.0 0.2618     7020006   4  27081    1.054   72.766   73.820     USA   US-MN
     564    32  -96.0188   44.2759    503.0 0.3491     7020006   4  27083    5.269   72.637   77.906     USA   US-MN
     565    32  -95.8679   44.2747    472.0 0.8901     7020008   4  27083    6.851   73.651   80.502     USA   US-MN
     566    32  -95.7170   44.2732    439.0 1.3614     7020008   4  27083    3.763   79.115   82.878     USA   US-MN
     567    32  -95.5661   44.2716    379.0 0.8378     7020008   4  27127    0.899   86.644   87.543     USA   US-MN
     568    32  -95.4152   44.2698    350.0 0.5061     7020008   4  27127    1.070   85.273   86.343     USA   US-MN
     569    32  -95.2643   44.2679    341.0 0.1745     7020008   4  27127    1.891   83.497   85.388     USA   US-MN
     570    32  -95.1134   44.2657    327.0 0.2269     7020008   4  27127    0.813   89.050   89.863     USA   US-MN
     570    33  -95.1134   44.2657    327.0 0.2269     7020008   4  27127    0.813   89.050   89.863     USA   US-MN
     571    32  -94.9625   44.2634    320.0 0.0349     7020008   4  27015    0.239   88.859   89.099     USA   US-MN
     571    33  -94.9625   44.2634    320.0 0.0349     7020008   4  27015    0.239   88.859   89.099     USA   US-MN
     572    32  -94.8116   44.2609    314.0 0.4189     7020008   4  27015    1.117   84.095   85.213     USA   US-MN
     572    33  -94.8116   44.2609    314.0 0.4189     7020008   4  27015    1.117   84.095   85.213     USA   US-MN
     573    32  -94.6607   44.2582    308.0 0.1745     7020008   4  27015    1.613   77.438   79.051     USA   US-MN
     573    33  -94.6607   44.2582    308.0 0.1745     7020008   4  27015    1.613   77.438   79.051     USA   US-MN
     574    32  -94.5099   44.2553    299.0 0.2618     7020007   4  27015    2.197   72.447   74.644     USA   US-MN
     574    33  -94.5099   44.2553    299.0 0.2618     7020007   4  27015    2.197   72.447   74.644     USA   US-MN
     575    32  -94.3591   44.2522    292.0 0.9600     7020007   4  27013    6.788   63.532   70.320     USA   US-MN
     575    33  -94.3591   44.2522    292.0 0.9600     7020007   4  27013    6.788   63.532   70.320     USA   US-MN
     576    32  -97.9828   44.3840    404.0 0.0000    10160006   7  46005   37.607   54.311   91.918     USA   US-SD
     576    33  -97.9828   44.3840    404.0 0.0000    10160006   7  46005   37.607   54.311   91.918     USA   US-SD
     577    32  -97.8316   44.3851    432.0 0.4363    10160006   7  46077   41.906   52.079   93.985     USA   US-SD
     577    33  -97.8316   44.3851    432.0 0.4363    10160006   7  46077   41.906   52.079   93.985     USA   US-SD
     578    32  -97.6804   44.3860    474.0 0.6109    10160006   7  46077   44.333   45.230   89.562     USA   US-SD
     578    33  -97.6804   44.3860    474.0 0.6109    10160006   7  46077   44.333   45.230   89.562     USA   US-SD
     579    32  -97.5292   44.3867    518.0 0.0000    10170103   7  46077   36.498   36.711   73.209     USA   US-SD
     579    33  -97.5292   44.3867    518.0 0.0000    10170103   7  46077   36.498   36.711   73.209     USA   US-SD
     580    32  -97.3780   44.3872    520.0 0.2094    10170103   7  46077    9.163   60.356   69.520     USA   US-SD
     580    33  -97.3780   44.3872    520.0 0.2094    10170103   7  46077    9.163   60.356   69.520     USA   US-SD
     581    32  -97.2268   44.3876    536.0 0.6632    10170103   7  46077    6.019   65.968   71.987     USA   US-SD
     581    33  -97.2268   44.3876    536.0 0.6632    10170103   7  46077    6.019   65.968   71.987     USA   US-SD
     582    32  -97.0756   44.3878    533.0 1.1520    10170202   7  46011   17.535   53.393   70.928     USA   US-SD
     582    33  -97.0756   44.3878    533.0 1.1520    10170202   7  46011   17.535   53.393   70.928     USA   US-SD
     583    32  -96.9244   44.3878    488.0 0.6458    10170202   7  46011   27.715   46.760   74.476     USA   US-SD
     583    33  -96.9244   44.3878    488.0 0.6458    10170202   7  46011   27.715   46.760   74.476     USA   US-SD
     584    32  -96.7732   44.3876    515.0 0.5760    10170202   7  46011   13.913   71.162   85.076     USA   US-SD
     584    33  -96.7732   44.3876    515.0 0.5760    10170202   7  46011   13.913   71.162   85.076     USA   US-SD
     585    32  -96.6220   44.3872    525.0 1.0472    10170202   7  46011   16.282   59.113   75.395     USA   US-SD
     585    33  -96.6220   44.3872    525.0 1.0472    10170202   7  46011   16.282   59.113   75.395     USA   US-SD
     586    32  -96.4708   44.3867    577.0 0.9425    10170202   7  46011   14.958   40.951   55.910     USA   US-SD
