GRIDID,ROW,COL,IMPERV,CANOPY,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
472,19,22,0.43972,0.52709,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98381,0.00000,5.60414,0.24285,0.11118,0.02671,0.05093,0.56023,0.00000,0.02236,0.00000,0.00000,0.64470,0.00000,0.00000,0.00000,0.06832,90.08733,0.11180,1.48566
473,19,23,0.60424,0.92888,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.57457,0.00000,5.96156,0.60063,0.12671,0.01553,0.00683,1.15343,0.00000,0.00000,0.00000,0.00000,0.83479,0.00000,0.00000,0.00000,0.14348,86.79114,0.11056,1.68077
474,19,24,0.43704,0.93189,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.84905,0.00000,5.20860,0.34720,0.08944,0.00994,0.00745,0.42856,0.00373,0.00000,0.00000,0.00000,2.26890,0.00000,0.00000,0.00000,0.37887,87.57787,0.35155,2.47884
475,19,25,0.83104,1.63480,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03354,0.00000,5.16908,1.10673,0.23041,0.06894,0.02608,0.41984,0.00311,0.00000,0.00000,0.00000,1.03158,0.00000,0.00000,0.00000,0.00000,90.40462,1.15455,0.35152
476,20,1,0.16704,0.32153,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.78286,0.00000,3.29732,0.17770,0.01491,0.00124,0.00994,0.32495,0.00000,0.00000,0.00000,0.03231,31.26829,0.00000,0.00000,0.00000,31.88774,28.55377,0.04287,3.60611
477,20,2,0.09144,0.08670,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.94817,0.00000,2.62581,0.01802,0.01678,0.00746,0.00373,0.09444,0.00000,0.00000,0.00000,0.00000,0.36970,0.00000,0.00000,0.00000,59.01977,32.54485,0.00000,4.35128
478,20,3,0.16815,0.08665,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.79404,0.00000,3.56759,0.13296,0.00497,0.00000,0.02858,0.11991,0.00000,0.00000,0.00000,0.00000,1.18982,0.00000,0.00000,0.00000,67.35239,24.19400,0.03790,2.57784
479,20,4,0.29640,0.15474,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09879,0.00000,3.84850,0.25723,0.09631,0.01864,0.00000,0.25164,0.00000,0.00000,0.00000,0.00000,1.06433,0.00000,0.00000,0.00000,43.16665,50.09817,0.00870,1.09105
480,20,5,0.42347,0.26048,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.69664,0.00000,4.81605,0.53063,0.09755,0.01056,0.06151,0.27091,0.00000,0.00000,0.00000,0.00000,12.86807,0.00000,0.00000,0.00000,12.15228,64.71502,0.09507,1.68571
481,20,6,0.29049,0.50023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,6.51424,0.00000,4.04958,0.34295,0.06648,0.00249,0.00870,0.52810,0.00000,0.00000,0.00000,0.10686,13.98465,0.00000,0.00000,0.00000,11.66475,61.19785,0.00808,1.52527
482,20,7,1.94247,0.84063,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,10.10663,0.00000,6.32806,1.92501,1.05385,0.38587,0.06835,0.79909,0.00497,0.00000,0.00000,0.02051,9.78724,0.00000,0.00000,0.00000,9.71578,57.99582,0.03977,1.76905
483,20,8,0.41021,0.67002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,6.38573,0.00000,4.35574,0.53313,0.08761,0.00870,0.03045,0.65119,0.00000,0.00000,0.00000,0.00746,5.37477,0.00000,0.00000,0.00000,9.83863,69.76705,0.04225,2.91729
484,20,9,0.68414,0.53073,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.31832,0.00000,4.93160,0.56784,0.44048,0.03728,0.14413,0.46781,0.00000,0.00000,0.00000,0.02485,5.82498,0.00000,0.00000,0.00000,18.45032,66.94189,0.00000,0.85051
485,20,10,0.28788,0.85358,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.35293,0.00000,4.33959,0.26035,0.07829,0.01118,0.01491,0.93391,0.00000,0.00000,0.00000,0.00746,1.60622,0.00000,0.00000,0.00000,19.85870,70.59408,0.00435,1.93803
486,20,11,0.24233,0.61886,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07891,0.00000,4.61982,0.14291,0.04039,0.00124,0.06835,0.77297,0.00000,0.00000,0.00000,0.09631,3.38766,0.00000,0.00000,0.00000,10.00516,80.27303,0.00497,0.50827
487,20,12,2.10238,0.72576,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.30194,0.00000,6.46434,2.20117,1.04995,0.34356,0.03914,0.67160,0.00000,0.00000,0.00000,0.22676,5.96794,0.00000,0.00000,0.00000,2.30306,80.07207,0.01056,0.34791
488,20,13,0.44749,0.47606,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04163,0.00000,4.66462,0.44925,0.09321,0.00311,0.08886,0.44739,0.00000,0.00000,0.00000,0.06959,9.22111,0.00000,0.00000,0.00000,7.06061,77.37161,0.01988,0.46913
489,20,14,0.49151,0.83716,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12861,0.00000,4.08955,0.46413,0.16527,0.02858,0.00994,0.87669,0.00000,0.00000,0.00000,0.17521,21.63134,0.00000,0.00000,0.00000,4.45550,67.68501,0.02175,0.26841
490,20,15,0.63054,0.42679,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.15748,0.00000,4.20992,0.66293,0.11867,0.02050,0.01491,0.37340,0.00373,0.00746,0.00000,0.01802,7.64509,0.00000,0.00000,0.00000,1.34573,81.95560,0.00435,2.46221
491,20,16,1.37600,0.49797,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.27927,0.00000,5.18862,1.87225,0.45797,0.06711,0.02423,0.33555,0.00000,0.08327,0.00000,0.03728,3.35365,0.00000,0.00000,0.00000,1.24092,80.48891,0.02858,4.54238
492,20,17,0.47855,0.34265,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.37587,0.00000,4.88317,0.41252,0.06337,0.00435,0.06337,0.17706,0.00000,0.16215,0.00000,0.00373,2.53726,0.00000,0.00000,0.00000,2.82056,85.86428,0.11493,2.51738
493,20,18,0.31007,0.39425,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.27617,0.00000,4.03541,0.18577,0.01926,0.00124,0.02672,0.28083,0.00000,0.00000,0.00000,0.00000,4.30444,0.00000,0.00000,0.00000,3.36067,79.30662,0.21622,4.98664
494,20,19,0.32161,0.46455,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11868,0.00000,4.19665,0.24233,0.02485,0.00062,0.03169,0.38524,0.00000,0.00000,0.00000,0.01118,4.02018,0.00000,0.00000,0.00000,3.24162,85.07935,0.11868,2.52892
495,20,20,0.62803,0.50101,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.44409,0.00000,5.13171,0.70142,0.14724,0.01864,0.07517,0.34605,0.00311,0.00000,0.00000,0.03044,3.84133,0.00000,0.00000,0.00000,1.49292,83.16973,0.16464,2.43352
496,20,21,1.13397,0.49221,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.07519,0.00000,6.43434,1.20100,0.49643,0.06772,0.07518,0.33302,0.00000,0.00000,0.00000,0.00683,2.86240,0.00000,0.00000,0.00000,0.19944,84.78151,0.00373,1.46320
497,20,22,0.57341,0.41481,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.33771,0.00000,5.07186,0.63126,0.14974,0.01615,0.02423,0.35478,0.00000,0.00000,0.00000,0.00000,0.44611,0.00000,0.00000,0.00000,0.38584,89.16351,0.03231,2.38650
498,20,23,1.67897,1.28523,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.91742,0.00000,6.03054,1.62334,0.89088,0.25534,0.04597,1.36117,0.00000,0.00000,0.00000,0.00000,0.16028,0.00000,0.00000,0.00000,0.08946,84.08961,0.13357,2.40240
499,20,24,0.70867,1.27006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.57845,0.00000,5.62728,0.71265,0.22927,0.01181,0.00000,1.27619,0.00000,0.00000,0.00000,0.00000,0.30693,0.00000,0.00000,0.00000,0.39951,88.34717,0.24542,2.26533
500,20,25,0.58999,1.11622,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04101,0.00000,4.91628,0.56227,0.14787,0.02237,0.00311,0.95244,0.00000,0.00000,0.00000,0.00000,0.34171,0.00000,0.00000,0.00000,0.28517,91.11367,0.31002,1.30409
501,21,1,0.23138,0.19727,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.52704,0.00000,3.77439,0.25917,0.03294,0.00249,0.03791,0.15227,0.00000,0.00000,0.00000,0.00000,14.57178,0.00000,0.00000,0.00000,63.03667,13.44251,0.00000,4.16283
502,21,2,0.12451,0.08972,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.26415,0.00000,3.19529,0.07396,0.01119,0.00062,0.00311,0.10255,0.00000,0.00000,0.00000,0.00000,0.51276,0.00000,0.00000,0.00000,68.71710,24.54364,0.00000,2.57562
503,21,3,0.16817,0.11565,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07272,0.00000,3.48164,0.17091,0.01429,0.00062,0.00000,0.15289,0.00000,0.00000,0.00000,0.00373,1.10503,0.00000,0.00000,0.00000,58.53164,35.41867,0.00000,1.04785
504,21,4,0.50769,0.20049,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18894,0.00000,4.14683,0.55005,0.17092,0.04475,0.00497,0.19889,0.00000,0.00000,0.00000,0.01616,2.83976,0.00000,0.00000,0.00000,34.88694,56.02571,0.00932,0.91675
505,21,5,0.16271,0.28699,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.19047,0.00000,3.62983,0.07459,0.01243,0.00062,0.00000,0.29523,0.00000,0.00000,0.00000,0.04475,26.30758,0.00000,0.00000,0.00000,5.48018,56.27172,0.00000,3.69261
506,21,6,0.18608,0.59303,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.90366,0.00000,3.69606,0.14730,0.01865,0.00000,0.00000,0.63020,0.00000,0.00000,0.00000,0.04599,13.18140,0.00000,0.00000,0.00000,4.81663,72.27736,0.01119,3.27158
507,21,7,0.71885,0.71866,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.93549,0.00000,5.14116,0.84412,0.32447,0.04911,0.00000,0.72353,0.00000,0.00000,0.00000,0.11997,7.27570,0.00000,0.00000,0.00000,5.96539,76.42251,0.01181,2.18675
508,21,8,0.15946,0.57860,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.48835,0.00000,3.60954,0.08639,0.03418,0.00124,0.00000,0.56057,0.00000,0.00000,0.00000,0.08887,4.77667,0.00000,0.00000,0.00000,5.69149,78.88408,0.03170,2.74693
509,21,9,0.39012,0.51625,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.31577,0.00000,4.27611,0.45620,0.12741,0.00249,0.11933,0.39902,0.00000,0.00000,0.00000,0.23369,6.47507,0.00000,0.00000,0.00000,16.99690,65.56180,0.03916,3.99704
510,21,10,0.86008,0.96804,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.64519,0.00000,4.40074,0.76640,0.44567,0.15664,0.01181,0.97587,0.00000,0.00000,0.00000,0.16161,4.67858,0.00000,0.00000,0.00000,23.43146,61.60726,0.05532,2.66344
511,21,11,0.15386,0.33215,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10876,0.00000,3.32994,0.07893,0.04226,0.00186,0.06836,0.32069,0.00000,0.00000,0.00000,0.13921,10.16942,0.00000,0.00000,0.00000,19.78571,65.62733,0.01057,0.31696
512,21,12,0.51220,0.42123,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07272,0.00000,5.19737,0.47113,0.13177,0.01616,0.00000,0.36796,0.00000,0.00000,0.00000,0.00000,7.55303,0.00000,0.00000,0.00000,4.26443,81.46735,0.00373,0.45435
513,21,13,0.45945,0.36687,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03418,0.00000,5.37183,0.41891,0.11685,0.00808,0.07893,0.25793,0.03045,0.00000,0.00000,0.01865,17.95208,0.00000,0.00000,0.00000,4.96970,69.75046,0.00000,0.99195
514,21,14,0.22683,0.32252,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13549,0.00000,3.85330,0.13238,0.02424,0.00062,0.00932,0.16159,0.00000,0.05780,0.00000,0.00000,13.41508,0.00000,0.00000,0.00000,2.58606,77.82612,0.07582,1.72218
515,21,15,0.45441,0.49107,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.30332,0.00000,4.44844,0.37915,0.03108,0.00000,0.03232,0.30518,0.00000,0.00000,0.00000,0.00000,2.96915,0.00000,0.00000,0.00000,0.30021,89.78109,0.06402,1.38606
516,21,16,0.54906,1.28147,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.59209,0.00000,5.12159,0.57052,0.06650,0.00932,0.04226,0.90922,0.00000,0.00000,0.00000,0.02051,3.48835,0.00000,0.00000,0.00000,2.53563,79.26256,0.57176,2.80970
517,21,17,0.45295,0.56068,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.30767,0.00000,4.68001,0.32940,0.06588,0.00994,0.04413,0.38969,0.00000,0.00000,0.00000,0.00000,3.77011,0.00000,0.00000,0.00000,2.01682,82.81261,0.18708,4.38666
518,21,18,0.59610,0.96474,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.12693,0.00000,4.48073,0.63149,0.18149,0.04102,0.05221,0.93232,0.00000,0.02300,0.00000,0.00000,2.16236,0.00000,0.00000,0.00000,1.33633,86.37197,0.07831,1.58184
519,21,19,0.51534,0.58903,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99743,0.00000,4.70441,0.46733,0.13237,0.03729,0.05966,0.44061,0.00000,0.02921,0.00000,0.00000,6.03742,0.00000,0.00000,0.00000,2.42802,82.07603,0.06960,2.52062
520,21,20,0.45523,0.32769,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20139,0.00000,5.12916,0.44318,0.04662,0.00373,0.16099,0.27038,0.00000,0.00000,0.00000,0.01678,2.38308,0.00000,0.00000,0.00000,2.19164,88.07526,0.04475,1.03304
521,21,21,0.36463,0.29889,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13921,0.00000,4.47212,0.22995,0.05034,0.00311,0.10192,0.31198,0.00000,0.00000,0.00000,0.02548,1.12114,0.00000,0.00000,0.00000,0.96018,91.05762,0.04537,1.48159
522,21,22,0.38455,0.52951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.07635,0.00000,5.04120,0.25293,0.06401,0.00497,0.02983,0.58416,0.00000,0.00000,0.00000,0.00000,0.30078,0.00000,0.00000,0.00000,0.15723,89.43908,0.32999,2.71947
523,21,23,0.82543,0.83816,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.29088,0.00000,5.73242,0.87885,0.22935,0.04164,0.01367,0.79619,0.00000,0.00000,0.00000,0.00000,0.05470,0.00000,0.00000,0.00000,0.36981,87.41081,0.59232,3.58936
524,21,24,0.47453,2.20019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.35547,0.00000,4.19422,0.43005,0.09384,0.01429,0.05469,1.71647,0.00000,0.00000,0.00000,0.00000,0.39835,0.00000,0.00000,0.00000,1.34794,84.39271,1.63443,5.36753
525,21,25,1.21667,2.43537,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.68933,0.00000,5.18857,1.38727,0.54384,0.10566,0.02983,2.09955,0.00000,0.00000,0.00000,0.00000,0.42451,0.00000,0.00000,0.00000,0.81608,82.72879,1.32325,3.66333
526,22,1,0.08929,0.24981,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.40039,0.00000,2.96998,0.01430,0.00435,0.00000,0.00373,0.29408,0.00000,0.00000,0.00000,0.00000,0.79021,0.00000,0.00000,0.00000,68.87710,22.74765,0.00560,3.89262
527,22,2,0.08816,0.07517,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.55023,0.00000,2.70265,0.01306,0.00187,0.00000,0.01057,0.09575,0.00000,0.00000,0.00000,0.00000,1.12533,0.00000,0.00000,0.00000,44.58102,49.08606,0.05036,1.78312
528,22,3,0.17088,0.17827,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.69381,0.00000,3.38825,0.12061,0.03544,0.00373,0.00373,0.27106,0.00000,0.00000,0.00000,0.02425,1.08051,0.00000,0.00000,0.00000,42.53839,50.86913,0.00622,0.96487
529,22,4,0.13759,0.35713,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.59006,0.00000,3.32774,0.06093,0.01119,0.00062,0.00373,0.48685,0.00000,0.00000,0.00000,0.00435,3.92962,0.00000,0.00000,0.00000,35.96095,54.55885,0.00000,1.06510
530,22,5,0.15647,0.32769,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98312,0.00000,4.04805,0.07523,0.01181,0.00062,0.00560,0.35873,0.00000,0.00000,0.00000,0.00000,14.68078,0.00000,0.00000,0.00000,6.70032,63.68944,0.00808,5.43822
531,22,6,0.16705,0.43094,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.29927,0.00000,3.86796,0.08705,0.02301,0.00933,0.00000,0.40352,0.00000,0.00000,0.00000,0.02922,9.51229,0.00000,0.00000,0.00000,3.81947,74.71741,0.02176,5.20972
532,22,7,0.21667,0.62780,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.84039,0.00000,4.70210,0.16600,0.01741,0.00187,0.00000,0.55085,0.00000,0.00000,0.00000,0.02673,11.69961,0.00000,0.00000,0.00000,8.31681,66.18939,0.00622,4.48263
533,22,8,0.14414,0.53789,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.42313,0.00000,3.89036,0.06652,0.00870,0.00062,0.00000,0.48241,0.00000,0.00000,0.00000,0.14920,13.73439,0.00000,0.00000,0.00000,22.71430,50.30555,0.07087,4.15395
534,22,9,0.40034,0.66795,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.40460,0.00000,4.72800,0.44146,0.12622,0.00000,0.00684,0.69328,0.01181,0.00000,0.00000,0.08518,3.57212,0.00000,0.00000,0.00000,21.90028,62.27422,0.14363,4.61235
535,22,10,0.16620,0.41670,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07709,0.00000,4.05168,0.08331,0.01306,0.00000,0.04849,0.35251,0.00000,0.00000,0.00000,0.27915,6.96998,0.00000,0.00000,0.00000,27.89359,59.00701,0.02673,1.19741
