      38832   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      38932   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      39032   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      39132   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      39232   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      39332   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      39432   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      39532   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      39632   1863MN0034IAC.SOL    0    0      43.125    94.662     40.11   190157  NICOLLET                     No       L     1.  3.  B    19041      43.115    95.156          19   7100002        11        32  MN0034    55333.        11 
      39732   1863MN0034IAC.SOL    0    0      43.125    94.662     40.11   190157  NICOLLET                     No       L     1.  3.  B    19041      43.115    95.156          19   7100002        11        32  MN0034    55333.        11 
      39832   6590MN0059MNC.SOL    2  750      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      39932   6590MN0059MNC.SOL    2  750      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      40032   6590MN0059MNC.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      40132   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      40232   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      40332   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      40432   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      40532   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      40632   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      40732   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      40832   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      40932   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      41032   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      41132   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      41232   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      41332   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      41432   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      41532   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      41632   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      41732   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      41832   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      41932   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      42032   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      42132   1863MN0034IAC.SOL    0    0      43.125    94.662     40.11   190157  NICOLLET                     No       L     1.  3.  B    19041      43.115    95.156          19   7100002        11        32  MN0034    55333.        11 
      42232   6590MN0059MNC.SOL    2  750      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      42332   6590MN0059MNC.SOL    2  750      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      42432   6590MN0059MNC.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      42532   6590MN0059MNC.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      42632   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      42732   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      42832   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      42932   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      43032   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      43132   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      43232   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      43332   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      43432   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      43532   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      43632   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      43732   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      43832   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      43932   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      44032   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      44132   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      44232   4661IA0074MNC.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        32  IA0074    37767.        11 
      44332   4661IA0074MNC.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        32  IA0074    37767.        11 
      44432   4661IA0074MNC.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        32  IA0074    37767.        11 
      44532   4661IA0074MNC.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        32  IA0074    37767.        11 
      44632   6590MN0059MNC.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      44732   6590MN0059MNC.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      44832   6590MN0059MNC.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      44932   6590MN0059MNC.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      45032   6590MN0059MNC.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      45132   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      45232   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      45332   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      45432   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      45532   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      45632   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      45732   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      45832   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      45932   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      46032   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      46132   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      46232   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      46332   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      46432   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      46532   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      46632   4661IA0074MNC.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        32  IA0074    37767.        11 
      46732   4661IA0074MNC.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        32  IA0074    37767.        11 
      46832   4661IA0074MNC.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        32  IA0074    37767.        11 
      46932   4661IA0074MNC.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        32  IA0074    37767.        11 
      47032   4661IA0074MNC.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        32  IA0074    37767.        11 
      47132   6590MN0059MNC.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      47232   6590MN0059MNC.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      47332   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      47432   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      47532   6590MN0059MNC.SOL    2  750      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      47632   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      47732   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      47832   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      47932   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      48032   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      48132   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      48232   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      48332   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      48432   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      48532   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      48632   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      48732   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      48832   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      48932   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      49032   4661IA0074MNC.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        32  IA0074    37767.        11 
      49132   4661IA0074MNC.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        32  IA0074    37767.        11 
      49232   4661IA0074MNC.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        32  IA0074    37767.        11 
      49332   4661IA0074MNC.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        32  IA0074    37767.        11 
      49432   4661IA0074MNC.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        32  IA0074    37767.        11 
      49532   4661IA0074MNC.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        32  IA0074    37767.        11 
      49632   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      49732   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      49832   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      49932   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      50032   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      50132     54SD0171SDC.SOL    0    0      44.601    98.191    104.52   460025  HOUDEK                       HoB      L     2.  6.  B    46003      43.695    98.535          46  10160006        11        32  SD0171    52867.        11 
      50232   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      50332   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      50432   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      50532   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      50632   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      50732   2321SD0231SDC.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        32  SD0231    33400.        11 
      50832   2321SD0231SDC.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        32  SD0231    33400.        11 
      50932   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      51032   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      51132   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      51232   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      51332   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      51432   4661IA0074MNC.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        32  IA0074    37767.        11 
      51532   4661IA0074MNC.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        32  IA0074    37767.        11 
      51632   4661IA0074MNC.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        32  IA0074    37767.        11 
      51732   4661IA0074MNC.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        32  IA0074    37767.        11 
      51832   5847MN0059MNC.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      51932   5847MN0059MNC.SOL    2  750      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        32  MN0059    41433.        11 
      52032   5847MN0059MNC.SOL    2  750      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        32  MN0059    52167.        11 
      52132   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      52232   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      52332   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      52432   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      52532   7349IA0072MNC.SOL    2  750      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        32  IA0072    38633.        11 
      52632     54SD0171SDC.SOL    0    0      44.601    98.191    104.52   460025  HOUDEK                       HoB      L     2.  6.  B    46003      43.695    98.535          46  10160006        11        32  SD0171    52867.        11 
      52732     54SD0171SDC.SOL    0    0      44.601    98.191    104.52   460025  HOUDEK                       HoB      L     2.  6.  B    46003      43.695    98.535          46  10160006        11        32  SD0171    52867.        11 
      52832     54SD0171SDC.SOL    0    0      44.601    98.191    104.52   460025  HOUDEK                       HoB      L     2.  6.  B    46003      43.695    98.535          46  10160006        11        32  SD0171    52867.        11 
      52932   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      53032   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      53132   2549SD0180SDC.SOL    0    0      44.360    97.397     36.31   460750  POINSETT                     PsB      SIC   2.  6.  B    46057      44.638    97.159          46  10170103        11        32  SD0180    29600.        11 
      53232   2321SD0231SDC.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        32  SD0231    33400.        11 
      53332   2321SD0231SDC.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        32  SD0231    33400.        11 
      53432   2321SD0231SDC.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        32  SD0231    33400.        11 
      53532   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      53632   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      53732   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      53832   5857MN0156MNC.SOL    0    0      44.487    95.790     72.75   271029  VES                          770C     L     6. 15.  B    27129      44.720    94.932          27   7020006        11        32  MN0156    40267.        11 
      53932   5857MN0156MNC.SOL    0    0      44.487    95.790     72.75   271029  VES                          770C     L     6. 15.  B    27129      44.720    94.932          27   7020006        11        32  MN0156    40267.        11 
