      60333     54SD0171SDC.SOL    0    0      44.601    98.191    104.52   460025  HOUDEK                       HoB      L     2.  6.  B    46003      43.695    98.535          46  10160006        11        33  SD0171    52867.        11 
      60433   2549SD0180SDC.SOL    0    0      44.360    97.397     36.31   460750  POINSETT                     PsB      SIC   2.  6.  B    46057      44.638    97.159          46  10170103        11        33  SD0180    29600.        11 
      60533   2321SD0231SDC.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      60633   2321SD0231SDC.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      60733   2321SD0231SDC.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      60833   2321SD0231SDC.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      60933   2321SD0231SDC.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      61033   2321SD0231SDC.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      61133   3141MN0156MNC.SOL    0    0      44.819    96.316    108.22   270618  VES                          954D     L    12. 18.  B    27067      45.139    95.018          27   7020003        11        33  MN0156    25333.        11 
      62233   5847MN0059MNC.SOL    0    0      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
      62333   5847MN0059MNC.SOL    0    0      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
